Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-9.698215,3.1113708,1.2601182,-0.13033882,2.4963663,-12.900534,1.5107049,2.3462186,2.854583
1,1,-9.55376,3.1071975,1.227058,-0.11678949,2.4585109,-12.8195095,1.4896142,2.3048594,2.6022186
1,1,-9.538991,2.9758966,1.2174926,-0.026348894,2.40817,-12.803329,1.7687063,2.3538728,2.661455
1,1,-9.267748,2.8087504,1.1343617,-0.10193977,2.4349947,-12.568398,1.7132062,2.3348427,2.6956203
1,1,-9.758766,3.2059808,1.2058448,-0.12965906,2.3588293,-13.062671,1.5351139,2.2541595,2.8758216
1,1,-9.087708,2.8307865,1.1183375,-0.030137168,2.395047,-12.320749,1.6058949,2.2513385,2.4719262
1,1,-12.929756,4.801436,1.7000233,-0.517814,3.2821593,-16.723127,1.902707,3.2491558,3.6559594
1,1,-9.862478,3.1504517,1.2121341,-0.16115262,2.4972725,-13.025615,1.7261281,2.4964023,2.6435797
1,1,-9.406423,2.8839445,1.1448854,-0.09984508,2.407782,-12.666561,1.5124913,2.298058,2.8029082
1,1,-9.186992,2.8354828,1.0558491,-0.18345064,2.1161623,-12.308161,1.46623,2.2098272,2.607077
1,1,-9.44035,3.1878984,1.0917686,-0.14894688,2.3384204,-12.602245,1.4580668,2.2877789,2.7495105
1,1,-9.257653,2.8788426,1.0939463,-0.055853195,2.326163,-12.635667,1.5884477,2.3486187,2.6649015
1,1,-9.343171,2.7380219,1.0632001,-0.07716494,2.176188,-12.619439,1.6944245,2.3152153,2.7079804
1,1,-9.573566,2.9943638,1.1833605,-0.06592049,2.297917,-12.794054,1.6289132,2.4104693,2.7150488
1,1,-9.3457155,2.9343302,1.0862526,-0.08237955,2.4163342,-12.704578,1.6162202,2.317013,2.5914834
1,1,-9.741719,3.1275704,1.0502669,-0.13423523,2.42796,-12.903411,1.7631254,2.3552957,2.6137002
1,1,-9.548918,2.9431915,1.2325827,-0.14709455,2.3691576,-12.752318,1.6318015,2.2720256,2.6995986
1,1,-9.177935,2.8920157,1.1929789,-0.03020831,2.2689407,-12.493642,1.6060762,2.2294173,2.4468334
8,1,-9.290157,2.7853253,1.024202,-0.018249972,2.3745875,-12.693934,1.6401929,2.2960954,2.79799
1,1,-9.613927,2.8952706,1.2093117,-0.11916454,2.310197,-12.79563,1.6725258,2.347613,2.7971127
1,1,-9.375164,2.954688,1.1157252,0.04324609,2.3914566,-12.579358,1.58195,2.2497334,2.7913404
1,1,-9.228483,2.7911773,1.081009,-0.0823022,2.1997564,-12.621423,1.7469954,2.2879412,2.6021464
1,1,-9.506973,2.974512,1.2643657,-0.06841954,2.3784964,-12.88636,1.5234723,2.2858942,2.919356
1,1,-9.535379,2.9536762,1.021958,-0.06510527,2.339956,-12.898601,1.8159105,2.4107332,2.698429
1,1,-9.188714,2.9154627,1.0340185,-0.04026848,2.2064116,-12.289862,1.6807655,2.337973,2.4724712
1,1,-9.568614,3.003207,1.0379995,-0.15194897,2.5806124,-12.812065,1.6186078,2.2170808,2.8474376
1,1,-9.31522,2.921322,1.1700867,-0.09089044,2.3590188,-12.429853,1.6000108,2.3122637,2.708687
1,1,-9.531988,3.003251,1.1653444,-0.09464484,2.3205423,-12.806207,1.5439533,2.3532143,2.974762
1,1,-9.1856785,2.8411994,1.0511333,-0.1064303,2.3838725,-12.279343,1.4858891,2.1509213,2.5737529
1,1,-9.263236,2.979281,1.0853741,-0.15440261,2.3264658,-12.73631,1.6650664,2.323043,2.6821647
1,1,-9.254917,2.682943,1.0956662,0.010349808,2.424566,-12.527599,1.7942939,2.4005604,2.6438882
1,1,-9.587373,2.9164703,1.1082611,-0.18327345,2.614561,-12.997213,1.5378133,2.4966412,2.8506465
1,1,-9.075993,2.8660088,1.1407964,-0.027963417,2.2682798,-12.40048,1.5446358,2.192354,2.6794562
1,1,-11.716459,4.079848,1.5884616,-0.48395672,2.924356,-15.307041,1.7765173,2.825886,3.3260515
1,1,-9.505195,2.9258065,1.0628049,-0.029901404,2.3480713,-12.866833,1.7760463,2.4068377,2.7191095
1,1,-9.460116,2.8505554,1.2176723,0.0031762423,2.4421086,-12.6645,1.4726859,2.3826566,2.6350486
1,1,-8.877438,2.5993245,0.9256319,-0.056069706,2.0723443,-11.974757,1.5792589,2.1475885,2.5073957
1,1,-9.380196,3.0631063,1.0584693,-0.06506781,2.339206,-12.540833,1.6557629,2.191179,2.6158302
1,1,-9.543507,2.905398,1.0390517,-0.11966401,2.378448,-12.730809,1.6475786,2.458388,2.7483475
1,1,-9.495799,2.9637702,1.0229229,-0.008709049,2.349103,-12.592638,1.7450949,2.380342,2.5483835
1,1,-9.292764,2.984739,1.181589,0.04254712,2.235148,-12.625806,1.6123646,2.2324603,2.6068318
1,1,-9.778567,3.0726542,1.2243999,-0.18913352,2.449608,-13.000983,1.7619565,2.4265893,2.7963943
8,1,-9.2236395,2.7980406,1.0131905,-0.12168749,2.2758925,-12.411462,1.6107837,2.340801,2.807323
1,1,-9.247203,2.8736765,1.1212405,-0.080510035,2.398272,-12.516058,1.6257198,2.2707703,2.562847
1,1,-9.571236,2.9788868,1.102647,-0.08646402,2.538721,-12.726021,1.6711559,2.4200706,2.6638803
1,1,-9.561509,3.0034864,1.216994,-0.15553296,2.3793657,-12.766812,1.6369426,2.2570672,2.7680297
1,1,-9.279734,2.989374,1.1103746,0.023027241,2.358389,-12.506143,1.5097715,2.2012565,2.6306624
1,1,-9.491731,3.0776951,1.0669006,0.010625673,2.33695,-12.6908,1.7014328,2.4416814,2.8028262
1,1,-9.35238,2.926244,1.0207499,-0.069421425,2.5849884,-12.609732,1.6247376,2.3326051,2.6043344
1,1,-9.288463,2.8771486,1.1228348,-0.11392361,2.2357867,-12.533776,1.7010072,2.1881697,2.5446057
1,1,-9.630866,2.9301884,1.1372023,-0.14442387,2.5127244,-12.827999,1.7569821,2.3016863,2.8887289
1,1,-9.443631,3.03879,1.1082526,-0.12841061,2.396143,-12.620879,1.627653,2.3777804,2.6586137
1,1,-9.516496,3.021349,1.1578388,-0.18376613,2.460304,-12.775288,1.6456572,2.3423784,2.6587105
1,1,-9.108886,2.688343,1.0381848,-0.0775163,2.3316453,-12.381313,1.6218112,2.117188,2.5110695
1,1,-9.503383,2.9796116,1.1533005,-0.02261007,2.2398953,-12.722127,1.7621533,2.430383,2.5736792
1,1,-9.071942,2.810124,1.0140866,0.032867722,2.285086,-12.261138,1.677856,2.3023708,2.533266
1,1,-11.041254,3.685774,1.3428794,-0.22933048,2.8614635,-14.60562,1.8352532,2.630043,3.1925406
1,1,-9.381005,2.7891912,1.120885,-0.09144632,2.227171,-12.445174,1.645112,2.2233734,2.7722545
1,1,-9.004155,2.6841552,1.0573876,0.060073156,2.1761854,-12.115418,1.6967217,2.1438863,2.3989182
1,1,-9.231275,2.6844218,1.241127,0.039986424,2.3574507,-12.427267,1.6416024,2.2524967,2.5033157
1,1,-9.661799,3.1480668,1.173817,-0.24702588,2.209803,-12.915645,1.7744743,2.3498707,2.6568668
1,1,-9.480935,2.952507,1.0799869,-0.048431057,2.2669017,-12.653738,1.6986736,2.2739341,2.7377477
1,1,-9.429306,3.0352066,1.062669,-0.087354705,2.3241997,-12.572684,1.6803243,2.308971,2.6541193
1,1,-9.897684,3.1172829,1.2072655,-0.08964591,2.5025651,-13.19487,1.7283158,2.5121076,2.8217018
1,1,-9.649482,2.9256895,1.1221596,-0.0054979734,2.319396,-12.891672,1.7200145,2.3284585,2.8007932
1,1,-9.628502,2.906284,1.193936,-0.016185155,2.428062,-12.982978,1.7342129,2.5283484,2.7031631
1,1,-9.3283415,2.8903964,1.0609645,-0.111777976,2.1969008,-12.662531,1.6072849,2.4050696,2.7407658
1,1,-9.251493,2.9120555,1.1926385,-0.09925991,2.2071865,-12.4971075,1.6612394,2.2212548,2.4647934
1,1,-9.402896,3.0137384,1.1476324,-0.3057576,2.3132923,-12.695646,1.6233774,2.1758156,2.6483514
1,1,-9.473992,3.0367198,1.0136024,-0.24102208,2.3438313,-12.747336,1.638431,2.322331,2.7535052
1,1,-9.330427,2.859968,1.056104,-0.06847306,2.3593175,-12.591779,1.675923,2.317972,2.7634892
1,1,-9.18422,2.9006586,1.1693373,0.0008845797,2.279269,-12.3741045,1.5969077,2.3644373,2.6221077
1,1,-9.727401,3.1535096,1.0562543,-0.11867422,2.3768928,-12.902804,1.6410893,2.2380342,2.979637
1,1,-9.001255,2.8014035,1.0454701,0.088850886,2.1604576,-12.278546,1.6680713,2.272254,2.5698698
1,1,-9.257773,3.019824,1.0398204,0.0147693325,2.31186,-12.665802,1.5675241,2.233835,2.508309
1,1,-9.581897,2.9318044,1.0796833,-0.17278385,2.4418356,-12.867665,1.5063137,2.290622,2.8224077
1,1,-9.567269,3.1011667,1.1754947,-0.05012559,2.3478913,-13.011959,1.7528102,2.26945,2.8799887
1,1,-9.47238,2.8650453,1.1155325,-0.13722166,2.245817,-12.668047,1.6042129,2.4349694,2.6253169
1,1,-9.327599,2.8449974,1.0904708,-0.10499632,2.3386867,-12.475468,1.6505593,2.4747438,2.506866
1,1,-9.4264345,2.9188917,1.2236584,-0.1113002,2.4295604,-12.710665,1.6985484,2.130481,2.7694294
1,1,-12.817203,4.642625,1.6330982,-0.49803564,3.2707398,-16.73672,1.8217131,3.2381833,3.8682191
1,1,-9.359287,2.8663962,1.1089021,-0.053423412,2.4744287,-12.694629,1.6863043,2.2373693,2.6648996
1,1,-9.532583,3.0051105,1.1510845,-0.008431394,2.3362038,-12.687841,1.5744728,2.3479767,2.6253896
1,1,-9.50589,2.9518557,1.0984415,-0.054764308,2.232787,-12.777991,1.5923353,2.3725052,2.8034098
1,1,-9.491698,2.8827143,1.0983635,-0.054707758,2.3698518,-12.732291,1.6960831,2.3402505,2.5898366
1,1,-9.79855,3.0887218,1.1815518,-0.2680876,2.4774036,-13.103185,1.6433148,2.3972576,2.8126316
8,1,-9.181318,2.6508482,1.0986354,-0.09049956,2.2158477,-12.435441,1.7210932,2.2354543,2.801689
1,1,-9.387084,2.8324666,1.1543423,-0.16144723,2.3599944,-12.518743,1.6070613,2.3308556,2.5290504
1,1,-9.396807,2.9128296,0.9841976,0.010164807,2.4051142,-12.518186,1.5473503,2.4516299,2.702587
1,1,-9.533967,2.9300365,1.0932008,0.05576262,2.489344,-12.814721,1.6852924,2.3469715,2.7540293
1,1,-9.622645,2.9631612,1.1181904,-0.08174437,2.4720294,-12.898927,1.6389817,2.286566,2.6640396
1,1,-9.470868,3.1268847,1.1814733,-0.15533844,2.422165,-12.622571,1.6415546,2.3858814,2.6134698
1,1,-9.521881,3.033174,1.1043526,-0.06342528,2.5039854,-12.920082,1.6737099,2.3930457,2.619194
8,1,-9.360539,2.8370306,1.1365974,-0.05145956,2.360716,-12.728834,1.8059201,2.3011632,2.8564522
1,1,-9.255702,2.930289,1.0097188,-0.12783039,2.4664724,-12.428738,1.5119383,2.4143965,2.712818
1,1,-9.360554,2.982028,1.0750779,-0.15104729,2.4459145,-12.626739,1.4555484,2.2535286,2.7353182
1,1,-9.190688,2.9031198,1.1625377,-0.19168016,2.471543,-12.452356,1.5871202,2.2651343,2.7106555
1,1,-9.635495,3.0897913,1.1456414,-0.1512559,2.4350712,-12.90312,1.6813874,2.3948085,2.8457406
1,1,-9.346028,2.832272,1.1652092,-0.086945,2.435026,-12.6223545,1.7256194,2.2386515,2.6688793
1,1,-9.526448,2.990721,1.0481006,-0.019812373,2.424595,-12.835069,1.6929975,2.3223133,2.673425
1,1,-9.334448,2.8164415,1.1122942,-0.09054506,2.3303103,-12.542997,1.5842018,2.2927384,2.6969154
1,1,-9.425691,2.8896253,1.1286521,-0.12782142,2.3675082,-12.593086,1.7634081,2.298798,2.801644
1,1,-9.1323,2.833597,1.1133453,0.02321801,2.3605423,-12.408066,1.6538242,2.2357159,2.4915667
1,1,-9.641051,3.0878472,1.1453292,-0.13798362,2.3302732,-12.959999,1.6514926,2.398323,2.6476586
1,1,-9.125226,2.7315118,1.1589488,-0.025081709,2.1902823,-12.399565,1.5116562,2.195904,2.5011787
1,1,-9.645131,3.1519501,1.1122851,-0.21913822,2.3645914,-12.9136305,1.5794911,2.3296065,2.706515
1,1,-9.37506,2.9749346,1.1706278,-0.015296182,2.349838,-12.518409,1.6249526,2.2882037,2.5911322
8,1,-9.438029,2.7553709,1.0616667,-0.17730063,2.3377273,-12.675662,1.5662658,2.329694,2.9053364
1,1,-9.265462,2.9384155,1.0184013,0.020694695,2.3444393,-12.404707,1.533447,2.240936,2.626674
1,1,-9.68966,2.9799578,1.2307689,-0.11153197,2.564169,-12.963365,1.638101,2.4285595,2.6772404
1,1,-9.385414,2.9801097,1.1429536,-0.20645799,2.2994306,-12.744191,1.7287127,2.184461,2.5140471
1,1,-9.071645,2.7354312,1.0283053,-0.037525173,2.4184968,-12.308725,1.4912537,2.4671109,2.6380236
1,1,-9.697955,3.0134923,1.1023413,-0.08497929,2.5229175,-12.959006,1.5859758,2.4131818,2.7579973
1,1,-9.598108,2.92446,1.1693412,-0.035438243,2.4400513,-12.842376,1.5681213,2.4024167,2.7448022
1,1,-9.561375,2.9992213,1.1209475,-0.13399573,2.4634447,-12.856044,1.6968802,2.354492,2.785569
1,1,-9.486764,2.9646769,1.1505532,-0.01243156,2.3510327,-12.785386,1.5875202,2.2641554,2.7049701
1,1,-9.320174,2.8167465,1.0637655,-0.024181074,2.3602457,-12.496517,1.7355688,2.2741382,2.709552
1,1,-9.142765,2.7845063,1.0766331,-0.14085883,2.190633,-12.313333,1.5458683,2.2768767,2.5995638
1,1,-9.4602585,2.8825333,0.9780899,0.043774456,2.2684522,-12.715082,1.6150929,2.4189885,2.7666998
1,1,-9.809861,3.021292,1.1530305,-0.06126168,2.4954417,-12.826185,1.6851163,2.332107,2.7331598
1,1,-9.514993,2.914314,0.9251487,-0.033644147,2.4212923,-12.828807,1.6356207,2.37798,2.72445
1,1,-9.570209,2.993345,1.1298786,-0.02622317,2.4040117,-12.703883,1.6462996,2.2618322,2.7424412
1,1,-9.645411,2.9613292,1.1025375,-0.11696979,2.4564927,-12.939353,1.677351,2.4336982,2.7267394
1,1,-9.480192,2.9440417,1.1273724,-0.044729143,2.4634786,-12.784752,1.4675128,2.2959173,2.810657
1,1,-9.220813,2.958697,1.1246467,-0.11037777,2.3190804,-12.408317,1.6583596,2.2906842,2.7883525
1,1,-9.23805,2.8509383,1.0004143,-0.06400274,2.314841,-12.530257,1.6497833,2.216672,2.5745358
1,1,-9.251645,2.8870668,1.1342742,-0.13970311,2.2550604,-12.419261,1.6603433,2.2505891,2.5783167
1,1,-9.550134,3.1015651,1.1599488,-0.13214608,2.347322,-12.809833,1.6928017,2.2946603,2.8796852
1,1,-9.573641,2.9817507,1.0651416,-0.20933935,2.5021586,-12.939033,1.570826,2.326297,2.8287203
1,1,-9.326533,2.7723517,1.0822778,0.01977342,2.293096,-12.592707,1.6193781,2.385291,2.5650413
1,1,-9.513969,2.8674662,1.076382,-0.1386166,2.3509955,-12.7238655,1.5666188,2.305612,2.6658888
1,1,-9.803578,3.1024704,1.209186,-0.13056636,2.6908052,-13.098557,1.714155,2.358539,2.6348584
1,1,-9.317657,2.9373755,1.1880996,-0.17618981,2.3318532,-12.628362,1.6328331,2.2008207,2.7045557
1,1,-9.67193,2.9596584,1.153921,-0.02808198,2.3989902,-13.076571,1.6718682,2.3037426,2.9322984
1,1,-9.376264,2.7919436,1.1458471,-0.23250294,2.4828992,-12.672847,1.6703128,2.3159943,2.787804
1,1,-9.281691,2.8387344,1.1474253,0.025643839,2.1474879,-12.491781,1.5974797,2.3636785,2.748104
1,1,-9.536766,2.9842267,1.0480281,-0.09621419,2.4348915,-12.936915,1.6235218,2.3485224,2.8108726
8,1,-9.29032,2.6839898,1.0989766,-0.039522737,2.218764,-12.586112,1.5719156,2.2239108,2.7713995
1,1,-11.257256,3.8019805,1.4259671,-0.26908824,2.9354882,-14.675303,1.8302671,2.7035275,3.3040946
1,1,-9.352258,2.7926717,1.1135668,-0.09137036,2.267863,-12.546764,1.561785,2.3475664,2.6251478
1,1,-9.701042,3.0252373,1.160811,-0.106549084,2.3903997,-12.916933,1.6094959,2.329328,2.8376954
1,1,-9.380013,2.9079483,1.1038612,-0.24500322,2.431286,-12.528161,1.4771919,2.2210553,2.7507687
1,1,-9.452711,3.0407147,1.2557697,-0.21362457,2.4159586,-12.769241,1.5893613,2.3123777,2.8654294
1,1,-9.563205,3.0024095,1.0955976,-0.21158704,2.4804614,-12.979637,1.7207481,2.2187948,2.8363917
1,1,-9.487098,2.9539564,1.105019,-0.08417684,2.538462,-12.757349,1.7291511,2.2699714,2.7313707
1,1,-9.708129,3.1351767,1.2006103,-0.16928473,2.4418514,-12.978035,1.58101,2.375576,2.897577
1,1,-9.483814,3.1936815,1.1061007,-0.18300948,2.4388235,-12.824692,1.6022874,2.470258,2.6985073
1,1,-9.008288,2.7657378,1.0281585,0.06101037,2.1982057,-12.2579565,1.4393378,2.2562003,2.7047975
1,1,-9.381338,2.8771303,1.1026281,-0.15255292,2.3464613,-12.639615,1.6114444,2.28647,2.7209609
1,1,-12.893102,4.684677,1.6061702,-0.53237015,3.2633877,-16.845657,1.9317479,3.269095,3.6511621
1,1,-9.332831,2.8201838,1.151187,-0.10062197,2.3087494,-12.654535,1.5340487,2.2839224,2.811449
1,1,-9.70983,2.968736,1.2188015,-0.14089288,2.3995988,-12.873217,1.7412717,2.3474853,2.8163264
1,1,-9.386278,2.7860699,1.018948,-0.10839264,2.135735,-12.584863,1.6350743,2.4606729,2.7773108
1,1,-9.229977,2.8290234,1.1837482,-0.10215323,2.195726,-12.583203,1.753374,2.3875704,2.6051428
1,1,-9.421616,2.8865647,1.2168269,0.06561697,2.3883674,-12.651052,1.4837924,2.2656636,2.7191544
1,1,-10.171571,3.3644106,1.2574862,-0.18930525,2.6961932,-13.5515,1.7239063,2.4752452,2.815862
1,1,-9.440187,3.0179088,1.1182358,-0.10245089,2.4357321,-12.717873,1.6232854,2.254249,2.7679188
1,1,-9.5035,2.981471,1.2205774,-0.16176149,2.43909,-12.916258,1.6694198,2.1923156,2.825579
1,1,-9.485781,2.9442677,1.0760194,-0.17155315,2.3473532,-12.664983,1.6947777,2.2588942,2.4940443
1,1,-9.590029,3.005653,0.9910088,-0.18218607,2.3910997,-12.86624,1.6470972,2.2754087,2.8360946
1,1,-9.152235,2.7438352,1.1359197,0.08389908,2.2220125,-12.469626,1.6651213,2.289649,2.6479416
1,1,-9.602323,2.8868914,1.1074333,-0.03258864,2.4750497,-12.971813,1.6429733,2.3892565,2.8643153
1,1,-9.702375,3.0706315,1.0994126,-0.17602018,2.4212012,-13.027821,1.7239615,2.454874,2.769591
1,1,-9.539101,2.867766,1.1883072,-0.2435244,2.4184425,-12.944273,1.5470543,2.4595714,2.7712116
1,1,-9.711904,3.0789433,1.0620059,-0.12073532,2.52468,-12.975923,1.6806954,2.3872705,2.7210815
1,1,-9.707166,3.03303,1.1844336,-0.09014073,2.413935,-12.967858,1.61019,2.4355068,2.8193023
1,1,-9.428484,2.7692518,1.1291004,-0.030808477,2.5697842,-12.720635,1.666919,2.3755136,2.7158008
1,1,-9.314655,2.7694108,1.0336044,-0.13184859,2.386122,-12.5639715,1.6115433,2.2937064,2.589212
1,1,-9.520737,2.8100364,0.9714141,-0.043758392,2.4133604,-12.83377,1.6250134,2.235184,2.7013686
1,1,-9.5580015,2.9912484,1.0705298,-0.059547517,2.4807122,-12.838824,1.6451854,2.3167796,2.6726334
1,1,-9.296432,2.8325965,1.0342431,0.0065967645,2.2476497,-12.559171,1.5940036,2.3250923,2.6416655
1,1,-9.445533,3.1642025,1.150905,-0.16261406,2.278139,-12.643289,1.5986665,2.4412506,2.5560737
1,1,-9.36671,2.7996469,1.1275953,-0.10657044,2.1989312,-12.360466,1.5036806,2.1809025,2.70784
1,1,-9.196648,2.8400574,1.1229234,-0.22383639,2.4152884,-12.436352,1.7635348,2.0817404,2.780371
1,1,-9.402358,2.9618645,1.1619803,-0.10628911,2.402728,-12.806241,1.6576173,2.334392,2.68509
1,1,-9.557722,2.86456,1.1140851,-0.15383124,2.3926265,-12.6866665,1.652524,2.343323,2.7760088
1,1,-9.19247,2.7293406,1.0570093,-0.095327005,2.1956685,-12.273073,1.5764201,2.2354481,2.6615138
1,1,-8.981643,2.7286427,1.1913332,-0.11090418,2.2840598,-12.269325,1.6138172,2.193515,2.4427855
1,1,-9.648562,3.0538225,1.1767086,-0.06758014,2.5232599,-12.896644,1.6633326,2.2794356,2.76192
1,1,-9.12356,2.732233,0.98796904,-0.08773238,2.294574,-12.393909,1.6370021,2.3050506,2.5964453
8,1,-9.578687,2.7534816,1.2494969,-0.13011993,2.3667195,-12.896934,1.6598881,2.3377824,2.8236432
1,1,-9.710573,3.027546,1.212009,-0.10960692,2.4010732,-12.934115,1.6082436,2.390289,2.8587718
1,1,-9.666867,3.0797641,1.2529284,-0.08449063,2.424651,-12.921967,1.477071,2.3021846,2.9045365
1,1,-9.2655945,2.8381946,1.088012,-0.16364539,2.4166765,-12.514554,1.6128821,2.3320577,2.7715147
1,1,-9.313031,2.7633436,1.088437,-0.030820215,2.453811,-12.411241,1.6333662,2.2798135,2.7583284
1,1,-9.37313,2.8687196,1.0734422,-0.075577855,2.3740656,-12.570534,1.6260101,2.2278867,2.8394473
1,1,-12.8632555,4.773606,1.6811962,-0.5676657,3.4004073,-16.673162,1.829321,3.2341423,3.66979
1,1,-9.630949,3.0919971,1.185807,-0.16145656,2.505949,-12.886824,1.6746376,2.1385827,2.8595235
1,1,-9.460077,2.8886335,1.0255538,0.054833807,2.5109696,-12.762191,1.7347536,2.3257408,2.6615472
1,1,-9.493237,2.7790174,1.0924739,-0.1439368,2.345245,-12.8030205,1.6892332,2.4860885,2.7692595
1,1,-9.261999,2.975644,0.9480952,-0.12407754,2.2619398,-12.580359,1.6692737,2.2374084,2.7225654
1,1,-9.545744,2.9398954,1.021998,0.062876016,2.4553077,-12.798522,1.7151647,2.3535051,2.5923522
1,1,-9.563898,2.865838,1.146421,-0.14381158,2.3803375,-12.983887,1.683429,2.4726524,2.7419212
1,1,-9.637663,2.8641295,1.1518539,-0.1529538,2.4736192,-12.908811,1.6726252,2.289502,2.8393948
1,1,-9.204351,2.811408,1.06152,-0.0019403358,2.3748178,-12.483382,1.5772468,2.2873392,2.6456578
1,1,-9.729947,3.1742918,1.2475363,-0.25141522,2.5221179,-12.869294,1.6486715,2.4047053,2.779241
1,1,-9.23499,2.8093395,1.092818,-0.1468914,2.193551,-12.571033,1.6153792,2.2794385,2.6874597
1,1,-9.464953,2.9098043,1.0882437,0.0008728618,2.3377972,-12.851814,1.5591985,2.358598,2.7213862
1,1,-12.9909725,4.6543236,1.6876744,-0.534416,3.1844823,-16.639322,1.8379058,3.081278,3.7257674
1,1,-9.356483,2.9066944,1.0450106,-0.11906051,2.336164,-12.6011,1.650708,2.2953873,2.7891345
1,1,-9.313418,2.8368332,1.1026446,-0.09965929,2.305079,-12.496231,1.5918926,2.3355412,2.623247
1,1,-9.484809,2.927514,1.0852373,-0.12101703,2.426503,-12.548108,1.6703867,2.3075156,2.6408465
1,1,-12.813559,4.590134,1.6713713,-0.4531936,3.33347,-16.719889,1.889908,3.2135193,3.536193
1,1,-9.310376,2.993477,1.1574541,-0.01525175,2.4443243,-12.552612,1.6084371,2.3104072,2.7049863
1,1,-9.373798,2.8161576,1.115931,-0.21215294,2.3052428,-12.725685,1.7306994,2.3672385,2.7676725
1,1,-9.300654,2.690914,1.1278664,-0.020229166,2.4262652,-12.224831,1.6184784,2.2079642,2.673247
8,1,-9.480885,2.7687483,1.0813575,-0.2411347,2.346888,-12.745959,1.6225142,2.3828225,2.7890728
1,1,-9.419166,2.995178,1.1741014,-0.102484256,2.3637247,-12.626221,1.3706206,2.3506203,2.840064
1,1,-9.095642,2.860714,1.0723356,0.050028484,2.1796136,-12.37152,1.5844626,2.22477,2.6515863
8,1,-9.404399,2.7829435,1.0955557,-0.045284137,2.4408855,-12.636327,1.4694899,2.2679234,2.8603184
1,1,-9.584807,3.066249,1.1524613,-0.08437483,2.3882952,-12.801055,1.6227034,2.4191966,2.8703609
1,1,-9.649827,2.9745042,1.1615919,-0.13942713,2.3813927,-12.977669,1.5737168,2.2512054,2.9141371
1,1,-9.48698,3.0174153,1.1097898,-0.100195386,2.3742611,-12.744069,1.5118519,2.4734938,2.5569868
1,1,-9.565696,2.8845599,1.1976008,-0.047673672,2.5352066,-12.794006,1.705274,2.4508772,2.665253
1,1,-9.567549,3.03004,1.1349168,-0.04878416,2.3370388,-12.734175,1.716317,2.3811972,2.7091157
1,1,-9.527441,3.0680776,0.99443215,-0.096778646,2.3411999,-12.838245,1.6930683,2.3479679,2.8085592
1,1,-9.539987,3.0887098,1.1992744,-0.15588535,2.2952437,-12.789273,1.695811,2.3296626,2.677223
1,1,-9.259679,2.9214327,0.9422153,-0.08677441,2.4621608,-12.472226,1.5807489,2.2329257,2.6463916
8,1,-9.456384,2.9045258,1.0980265,-0.2448949,2.4144228,-12.75005,1.6003188,2.4267242,2.910664
1,1,-9.13044,2.9514391,0.9948274,0.040295754,2.3133435,-12.327724,1.5529326,2.3631773,2.6221726
1,1,-9.450705,2.9176557,1.132779,-0.15589452,2.3287435,-12.555695,1.5756199,2.2776806,2.4450006
1,1,-9.554337,2.906443,1.0835087,-0.047923036,2.3696713,-12.775964,1.674517,2.4615328,2.8849494
1,1,-9.83185,2.9975543,1.2897854,-0.111044645,2.5279152,-13.099609,1.7518295,2.3620408,2.74579
1,1,-9.588085,2.9228783,1.1852219,-0.19335422,2.4907784,-12.860613,1.7255131,2.3234055,2.8162763
1,1,-9.358376,3.0157263,1.0892919,-0.04916507,2.207186,-12.489294,1.6200234,2.3806612,2.566643
1,1,-9.588223,3.183884,1.0579082,-0.17948891,2.3637671,-12.790234,1.644318,2.1229224,2.7331843
1,1,-9.543913,2.9392028,1.1546342,-0.18514055,2.3353503,-12.708892,1.6805573,2.3964102,2.7470345
1,1,-9.53156,3.148927,0.9995325,-0.055680905,2.3218427,-12.776885,1.7181163,2.3967552,2.6649878
1,1,-9.681643,3.0496697,1.132311,-0.046097256,2.573302,-12.903257,1.5515825,2.3803556,2.772836
1,1,-9.320511,2.945332,1.0986984,-0.116687536,2.5089428,-12.669505,1.6128784,2.4810684,2.6186125
