Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-1.445821,4.63878,0.24602208,-1.4149426,2.099551,-4.2092767,-1.4098442,0.96168554,1.8717757
1,1,-2.1445277,4.2960663,1.3782727,-2.3347027,1.2087976,-3.8459713,-0.4887886,-0.09843522,1.4359509
1,1,-1.7842791,4.364576,0.53671014,-1.4383131,0.660433,-3.6541336,-0.7622183,0.7952397,1.027032
1,1,-2.09484,4.53724,0.6372074,-1.7042367,0.97333026,-3.980404,-0.30464792,0.4391932,1.1909016
1,1,-1.6318729,4.652784,0.347112,-2.247866,2.4502294,-4.289331,-1.2651715,0.8959078,2.0834875
1,1,-1.9637573,4.4611316,0.92691654,-2.3473752,1.7692691,-4.372253,-0.6507843,-0.280594,2.3409507
1,1,-1.9375496,4.3753552,0.33694956,-1.8121855,0.87685585,-4.1428695,-0.0061886064,1.1398582,1.4000033
1,1,-1.8890584,4.3252335,0.6931003,-1.7368472,1.2116237,-4.271804,-0.5305012,0.13753623,1.5972337
1,1,-2.2307053,4.3884225,1.8433335,-2.3914025,0.78608036,-3.8299525,-0.2664613,-0.6874828,1.7813029
1,1,-1.5554144,4.3242536,0.99679804,-2.0898824,2.0859005,-4.1439795,-0.69530004,0.12723142,2.1465542
1,1,-1.6712849,4.623529,1.1692152,-2.08662,1.693875,-4.3856544,-0.77341723,-0.07516676,1.7304667
1,1,-1.6646268,4.555037,0.7075081,-1.7930006,1.9830728,-3.9979157,-1.0121825,0.66151655,1.3325835
1,1,-1.7806442,5.019009,0.7362267,-2.1134522,1.1747884,-4.246917,-0.64769554,0.48996407,1.386643
1,1,-2.330162,4.3048005,0.61316806,-1.7714101,1.3540971,-3.644493,-0.49120018,0.44978076,0.8182698
1,1,-1.8727458,4.185071,0.8694864,-2.2108982,3.0444891,-4.41739,-1.3747699,0.28886253,2.5968401
1,1,-2.1288958,3.9129257,1.5461318,-2.1820838,1.2855765,-3.8689034,-0.23843417,-0.42520422,1.5708486
1,1,-1.3682532,4.7325034,-0.27508548,-1.4221057,1.3711308,-3.8968143,-0.75783736,1.4348245,1.0232004
1,1,-1.7667372,4.0108128,1.0399892,-2.279359,2.6039693,-4.449867,-0.9576843,-0.016129673,2.125173
2,1,-3.3200018,1.2151234,1.3821206,0.47871286,-0.65176487,-0.73713267,1.0766416,0.046840727,-1.5898155
1,1,-1.8408313,4.506011,0.09887316,-1.6296409,1.4373735,-3.8625793,-0.9421279,1.2042527,0.7212158
1,1,-1.5160294,4.441424,0.43484387,-1.8856634,2.0988488,-4.424541,-0.92009616,0.6483494,1.5081007
1,1,-2.5796313,3.354618,1.1050493,-0.6020759,-0.4136996,-2.3930006,0.30527058,0.13857925,-0.15820183
1,1,-2.0825188,4.331865,0.6922084,-2.0815103,0.98107666,-4.1376023,-0.41471112,0.42301214,1.7448409
1,1,-1.6848168,4.799619,0.1818403,-1.870715,1.8441005,-4.139573,-0.9924682,1.030499,1.1235024
1,1,-1.79458,4.0571957,0.041823097,-1.7751149,1.3896192,-3.9819822,-0.25231954,0.9257049,1.6545676
1,1,-1.8673139,4.664065,1.3073478,-2.7028449,2.1006103,-4.4697485,-1.3442814,-0.9281356,2.3815758
1,1,-1.4873216,4.540093,0.2817067,-2.0632315,1.8127364,-4.3632383,-0.66322047,0.857945,1.8337584
1,1,-1.7410526,4.7696557,0.026789583,-1.8284771,1.1250007,-3.9992504,-0.9120448,1.1479468,0.95968646
1,1,-1.6261926,4.1673,1.1686318,-2.6862972,1.7494714,-4.4387197,-0.722876,0.1703332,2.687868
1,1,-2.1473808,4.115954,2.3043702,-3.2417362,1.1764114,-4.221067,-0.81497675,-1.3420403,3.0070655
1,1,-1.9505136,4.0254107,0.782038,-1.6240281,1.0723604,-3.6613078,-0.108103156,0.57054657,1.3048459
1,1,-1.8985498,4.160346,0.79850966,-2.3766444,1.3524108,-4.165359,-0.82904834,0.4756083,1.7123278
1,1,-1.6251752,4.266801,0.7015521,-2.4123042,1.9269441,-4.8771653,-0.90504,-0.18709558,2.3732665
1,1,-2.1592436,4.4517612,1.1603098,-2.090025,1.6407545,-3.917072,-0.71283114,0.300618,1.6072817
1,1,-1.8347147,4.665091,0.91863,-1.6505578,0.56832355,-4.1009727,-0.19281685,-0.026376665,1.7743322
1,1,-2.4116092,4.0514646,1.959111,-2.362597,0.35982117,-3.8503222,-0.1447038,-0.33477968,1.8372957
1,1,-1.4967923,4.354952,0.4829857,-1.9739667,2.0566394,-4.3434787,-1.0959656,0.034139216,1.6549562
1,1,-1.9631953,4.298599,1.081138,-2.6761348,1.6261046,-4.561321,-0.7988232,-0.23482925,2.6565316
1,1,-1.8896806,4.341773,0.9854169,-2.3895478,1.1578509,-4.095003,-0.5121093,0.0072618127,2.2839
1,1,-1.9587629,4.282002,1.5934908,-2.8161795,1.1315217,-4.2564573,-0.45647222,-0.3536523,2.4006724
1,1,-2.0201142,4.6075826,0.5122803,-1.9203925,1.4334403,-4.08057,-0.71576375,0.88677573,1.2369872
1,1,-1.9482765,4.611236,0.66044027,-1.9751501,1.6526321,-4.155244,-0.7973859,0.4905138,1.5155059
1,1,-1.9449189,4.31267,1.2331299,-2.197895,1.3910991,-4.1968412,-0.53371745,-0.18950105,2.1707458
1,1,-2.1258297,4.3138385,1.6935925,-2.313683,1.1954955,-4.1498365,-0.59078187,0.17068648,1.8866113
1,1,-1.6951041,4.756389,0.17123494,-1.8166429,1.6257969,-4.2459517,-0.8064235,1.1104403,1.2796861
1,1,-1.5828772,4.4138885,0.36519974,-1.5743108,1.3896303,-4.120283,-0.7837234,1.1432955,1.6283165
1,1,-1.7032559,4.3284535,1.5327094,-2.5020587,2.134897,-4.280631,-0.87393564,-0.36964816,1.8588078
1,1,-1.6598,4.4419584,1.0197492,-2.3107526,2.0213053,-4.531996,-0.7081736,-0.027867138,2.1521904
1,1,-2.0743473,4.0447516,1.4366508,-2.0253446,1.0566698,-4.0671425,-0.53615606,-0.2630816,1.5474106
1,1,-1.7541745,4.21736,1.063748,-2.0638132,2.0908697,-3.8581462,-1.0121158,0.599408,1.7863714
1,1,-2.0445402,4.255043,0.7648387,-2.164935,1.6819333,-4.0295258,-0.5636039,0.2678786,1.3832785
1,1,-1.7679412,4.3381577,0.7021032,-2.3278809,1.7741913,-4.334107,-0.7031226,0.5440575,2.4929595
1,1,-2.080369,4.0676465,0.058460966,-1.3089637,1.9963357,-3.5849252,-0.6402902,1.0526228,0.4599507
1,1,-1.6609507,4.4002204,0.6160919,-2.135496,1.9896114,-4.6348886,-0.63315254,0.6088559,2.302509
2,1,-3.3693714,1.4658929,1.7925555,0.22805402,-0.685874,-1.0578434,0.89672834,-0.14603561,-1.3242234
1,1,-1.9383018,4.1975446,1.3392975,-2.8476958,1.5740055,-4.635574,-0.82552415,-0.25216275,2.7004244
1,1,-2.0139158,4.5602617,0.9442389,-2.048227,0.9368766,-4.12325,-0.40425003,0.47406793,1.3475918
1,1,-2.252168,4.441125,1.0489601,-2.065801,0.70400065,-4.1789913,-0.297321,-0.2871794,1.6455963
1,1,-2.0835686,4.513792,1.3499793,-2.6285088,1.4513417,-4.542433,-0.9658931,-0.61467797,2.5424368
1,1,-1.6080208,4.26078,-0.0167434,-1.3523532,1.8471698,-3.5696635,-0.65621537,1.6939945,0.5173485
1,1,-2.05057,4.3093925,0.59882355,-1.8415658,1.2523922,-3.5857604,-0.6716852,0.24483585,1.4496135
1,1,-1.7300649,4.08023,0.6282037,-1.823394,1.3557341,-3.9451983,-0.5443137,1.0837522,1.2959493
1,1,-1.7238915,4.682384,0.7646656,-2.2046344,1.5286399,-4.29798,-0.7536631,0.13730597,1.6175495
1,1,-1.6352773,4.749161,1.2668481,-2.4929602,2.4128182,-4.8205376,-1.1049724,-0.33225292,2.279855
1,1,-1.5373778,4.627686,-0.10543042,-1.6739138,2.053422,-4.351759,-1.1322792,1.20281,1.0131282
1,1,-1.603749,3.9437687,-0.21050516,-1.9652387,2.42254,-4.395596,-0.6903095,1.1100087,1.2269627
1,1,-1.6318865,4.5714307,0.362219,-2.2002528,2.352702,-4.1546054,-1.1995173,0.8605651,1.8581601
1,1,-2.0165503,4.2609744,1.0434996,-1.8197212,0.9156234,-3.7187457,-0.3290848,0.29825944,1.312754
1,1,-3.3195624,1.3025266,1.2669494,0.45404467,-0.83511704,-0.810127,1.0416319,-0.05436188,-1.591805
1,1,-1.9517279,4.446567,0.26308933,-1.4800206,1.2674016,-3.8091795,-0.7183361,0.6215765,0.81376916
1,1,-1.8059044,3.9456995,1.1664951,-2.5490363,2.096928,-4.370165,-0.99982065,-0.27359897,2.3705237
1,1,-2.0105698,4.487366,1.5805428,-3.0669007,1.7759014,-4.5900006,-0.87975866,-0.8838976,2.6883457
1,1,-1.9839854,4.299374,1.4874215,-2.2856283,1.2529026,-3.8086553,-0.34160665,-0.3413927,2.0894415
1,1,-1.7479234,4.433308,1.1953852,-2.399666,1.2199897,-4.426041,-0.41211343,0.3381328,2.5475051
1,1,-1.7221787,4.3255925,0.6572099,-2.5317323,2.526959,-4.8597775,-1.2391291,-0.12542957,3.0650322
1,1,-1.9033351,4.1702237,1.230608,-2.363971,0.86437136,-4.1684666,-0.40141994,-0.3160984,1.5872393
1,1,-1.5533476,4.4019456,0.19571328,-1.7928501,1.5806569,-4.295941,-0.7753548,0.7175023,1.5685853
1,1,-2.0510957,4.525229,0.47705278,-1.9599879,1.6667706,-4.2332325,-1.217313,0.67411447,1.1886665
1,1,-1.6897717,4.4125423,0.518254,-1.4779439,2.1657035,-3.7968462,-1.0105786,1.448014,1.1432103
1,1,-1.8455861,4.294538,1.0266914,-2.4636621,2.122997,-4.1474233,-1.0107176,0.04029447,1.962463
1,1,-1.3360417,4.733958,0.9404746,-2.0786436,1.4788172,-4.371507,-0.870048,0.38109893,2.0160224
1,1,-2.0782523,4.684805,1.2321372,-2.0656238,0.87779,-3.8684843,-0.46592852,0.011733592,1.3882356
1,1,-1.827522,4.2559314,1.284395,-2.5396717,2.1057315,-4.6150393,-0.90159935,-0.10140842,2.6430514
1,1,-1.9445462,3.676767,0.8628901,-2.1703513,2.196295,-4.201315,-0.70392567,0.1830427,2.002107
6,1,-3.206278,0.906163,1.1141579,0.64776605,-0.95811623,-0.43912327,1.3160815,-0.14956921,-1.7521396
1,1,-1.6741557,4.3075647,0.8900839,-2.4408731,2.213219,-4.6740236,-0.92525005,-0.30142903,2.5326705
2,1,-3.3582077,1.1616906,1.5343614,0.51442397,-1.0256803,-0.740021,1.1454177,-0.13287234,-1.2905245
1,1,-1.5435998,4.472422,0.393173,-1.881825,2.8146465,-4.453983,-1.2740176,0.68013215,1.588174
1,1,-2.0790143,4.4774046,0.6674414,-1.7423669,1.6075488,-4.0042863,-0.5475131,0.3630165,1.2736279
1,1,-1.6174214,4.3177,0.45909134,-1.7594754,1.8872622,-4.0121846,-0.66393304,0.70442593,1.4119114
1,1,-1.8944185,4.733965,0.389311,-1.7330543,1.4972774,-4.493747,-0.879558,0.8392576,1.7713071
1,1,-1.7999549,4.0971203,0.9520691,-2.2492251,2.4555037,-4.5330753,-1.0339856,0.32648307,2.3554246
1,1,-2.25665,4.089634,1.7455595,-2.7710469,0.8183531,-3.8419235,-0.08185372,-0.62719625,1.8251781
1,1,-2.0775273,4.329679,1.1984062,-2.2548685,1.3937129,-4.1459255,-0.8114175,-0.32589167,1.7557013
1,1,-1.7786822,4.5339975,1.9221736,-2.79,1.5678385,-4.1499887,-0.8374405,-0.42773914,2.527764
1,1,-1.9002316,3.8517096,0.30182514,-1.7820424,1.6002016,-3.9752364,-0.71967596,1.206485,1.0536721
1,1,-1.5016751,4.068254,0.76833475,-2.6572912,2.864669,-4.480481,-1.0189799,0.35670298,2.5704913
1,1,-1.8510153,4.0279574,1.0806737,-2.4455402,1.5136408,-4.0902348,-0.5144475,0.050391257,1.7715722
1,1,-1.868489,4.6194015,0.9474832,-2.4478624,2.280679,-4.4473634,-0.9260811,0.20597166,1.9720384
1,1,-1.570996,4.3229256,0.15222502,-2.419589,2.3848062,-4.606441,-1.1716645,0.6363609,2.1102087
1,1,-1.3499808,4.869985,0.13896537,-1.8018978,2.0638533,-4.2806163,-1.0181694,1.2294612,1.2875562
1,1,-2.0598142,4.420666,0.26053572,-1.6177756,1.9264497,-4.081263,-0.76949257,0.4173785,1.5589617
1,1,-2.1356826,4.4191613,1.2010114,-2.2270303,1.1837844,-4.0089,-0.53610945,-0.36849827,2.0465438
1,1,-1.580452,4.603299,0.38988295,-2.5111034,2.3355277,-4.559154,-0.93581843,0.08897525,2.067175
6,1,-3.2233696,0.98603797,1.2352636,0.92548734,-0.82390565,-0.37599242,1.2814445,0.07116526,-1.7154418
1,1,-1.9716434,4.3084745,0.7690937,-2.2271736,1.203695,-4.011515,-0.36617225,0.010393262,1.6643281
1,1,-1.4701533,4.4428186,0.5368748,-2.1705813,2.0862312,-4.5065956,-1.0173408,0.016388714,1.9637793
1,1,-1.4210968,4.6506705,0.3603922,-2.5301735,2.4123905,-4.827804,-1.378294,0.117634356,2.048114
1,1,-1.8271255,4.19161,1.3642311,-2.7519004,1.9684501,-4.0305405,-0.97215456,0.17779571,1.9661876
1,1,-1.8619294,4.3901954,0.18379709,-1.3214879,1.2802126,-3.9190707,-0.40808454,1.3306623,0.6895558
1,1,-2.0410435,4.6761603,1.4008751,-2.572209,1.2525598,-4.0901127,-0.8142386,-0.316796,2.1145277
1,1,-2.0314622,4.285967,1.5407653,-2.8045065,1.61052,-4.636675,-0.7688151,-0.4189638,2.6863322
1,1,-1.8200269,4.427256,1.2226985,-2.318694,1.7469198,-4.159072,-0.8386424,-0.2926855,2.0494096
1,1,-1.5903189,4.3019037,-0.8972948,-1.2631087,2.1322715,-4.40133,-0.76752216,1.3334336,0.5028675
1,1,-1.8862376,4.1262803,1.1235762,-2.1616447,1.4267756,-3.9620812,-0.38534206,-0.2776401,1.505047
1,1,-1.660109,4.5835986,0.49802285,-2.3479674,1.4786121,-4.4512386,-0.5158456,-0.001632154,2.009804
1,1,-2.023003,4.4680324,1.5964181,-2.448763,1.7279471,-4.077817,-0.79314154,-0.09417802,1.7660071
1,1,-1.6482801,4.6377654,0.13540903,-1.1897957,2.1538985,-4.1757026,-1.2272937,1.1135862,1.063579
1,1,-2.117728,4.5067935,1.4903326,-2.5906885,1.0336641,-4.0103455,-0.5579665,-0.3425728,2.0990534
1,1,-1.7288296,4.458347,0.11594286,-1.5989364,1.4906827,-3.6151478,-0.57464474,0.8684354,0.7020816
1,1,-1.7261899,4.464606,0.124104135,-1.3135284,0.91847706,-3.3942327,-0.21793777,0.93291944,0.7234574
1,1,-1.6478865,4.466412,0.87564707,-1.9993304,2.0680447,-3.9904766,-1.1590023,0.70519966,1.2745036
1,1,-1.9370861,3.964019,0.7119224,-2.1338317,1.4729394,-4.2093067,-0.12843224,-0.021749318,1.7151202
1,1,-1.9716616,4.434314,1.7754492,-2.903559,1.7889456,-4.316155,-0.7915731,-0.55275905,2.6126683
1,1,-1.6120164,4.2563643,0.29687798,-1.9434719,1.6468078,-4.2980604,-0.8663965,0.6734316,1.6446124
1,1,-1.6238282,4.3850565,0.2746939,-1.7541803,1.8677248,-4.371009,-0.79513717,1.0425234,1.0838587
1,1,-1.840559,4.683994,-0.068996966,-1.1584331,1.1651651,-3.8349853,-0.68860936,1.5200579,0.44158512
1,1,-2.0240035,4.2014604,1.7618663,-2.125569,0.92654496,-3.7988153,-0.8132835,-0.111796916,1.8387014
1,1,-2.5485373,3.0580146,0.6576488,-0.28629974,-0.044329945,-2.1957247,0.47230724,0.56662613,-0.46832204
1,1,-1.7432194,4.2583356,1.4787259,-2.5654004,0.91299313,-4.441663,-0.060035344,-0.5688644,2.4980552
1,1,-1.7112713,3.9774342,1.1406573,-2.902861,2.2192676,-4.568284,-0.45841,-0.5080522,2.8856022
1,1,-1.4621191,4.4573684,-0.2207515,-1.9019338,3.1619427,-4.635729,-1.5275955,0.94436854,1.5099471
1,1,-2.1422331,4.1031275,1.6092471,-2.788544,1.4077865,-3.9986615,-0.8868515,-0.42356694,2.498106
1,1,-2.1185718,4.2273316,0.69254917,-2.5491369,2.2507858,-4.526328,-1.2630639,0.52490973,1.5755354
1,1,-1.9297514,4.482464,0.99733144,-2.3162482,1.9491773,-3.9889395,-0.84567696,0.33856696,1.9028574
1,1,-1.8506613,4.6569834,1.1995671,-2.3403592,1.7314501,-4.293928,-0.99364525,-0.19344157,2.1678236
1,1,-1.7336011,4.728936,0.1590988,-1.8896964,1.325325,-3.8471708,-0.76060873,0.8934002,1.5112422
1,1,-2.102491,3.9566863,1.1698362,-2.585614,1.3993534,-4.505032,-0.34201854,-0.45602924,2.8377478
1,1,-1.5504608,4.738348,-0.047055133,-1.5887916,1.7221668,-3.8964548,-0.71971756,1.1560769,1.2542998
1,1,-1.7897146,4.5229588,0.7692393,-2.281269,1.654009,-4.1242323,-0.88955814,-0.0346871,1.6926867
1,1,-1.6058431,4.772472,0.18153974,-1.7823569,1.6787387,-4.152383,-0.6578179,1.3450646,0.9763792
1,1,-1.782897,4.674346,1.1079333,-2.9522235,2.066676,-4.538436,-1.2401557,-0.6059356,2.7326775
1,1,-1.9325707,4.15198,-0.7495177,-0.73479974,1.2213122,-3.5145557,-0.5071234,1.9278591,0.059038088
1,1,-1.5883732,4.453975,0.31277034,-1.6688548,2.1731997,-4.6081877,-1.0216277,0.4512909,2.7996972
1,1,-2.0562203,4.3242116,1.4400833,-2.5507805,1.2176214,-3.9991014,-0.57898754,0.30162036,1.9580553
1,1,-1.8643231,4.5498395,1.0211582,-2.2962382,0.7563622,-4.235022,-0.64720273,-0.21059006,1.6708444
1,1,-2.0414352,4.4051886,0.48689595,-1.9887372,1.3907135,-4.076131,-0.60498375,0.38134885,1.0167078
1,1,-2.2586322,4.396306,1.1812137,-2.4166014,0.9687745,-4.132219,-0.8302699,-0.080243826,1.9893988
1,1,-1.8261952,4.5756335,-0.2157819,-1.4115494,1.2294563,-3.931838,-0.9340448,1.4066522,0.8216403
1,1,-1.5748589,4.267765,0.101558484,-2.1919677,2.2650783,-4.1893406,-0.8080583,0.9644431,1.6416966
1,1,-1.653394,4.6336217,0.47954765,-1.8482516,1.899043,-4.4061937,-0.99864525,0.21110755,1.3594823
1,1,-1.9196255,4.51911,0.1621744,-1.1682166,1.8201005,-3.7647743,-1.4068902,0.9960642,1.0946002
1,1,-1.9014876,4.646856,1.1209986,-2.6484349,1.7160393,-4.2836795,-0.81921166,-0.23212862,2.1732504
1,1,-2.209157,4.0295753,0.60218245,-1.6838094,1.2354188,-4.0575395,-0.39134014,0.35013425,1.3409266
1,1,-2.0333254,4.702637,0.37792376,-1.6120851,1.4552101,-4.0870194,-0.4316956,0.58071786,0.7542471
1,1,-2.0926332,4.3640366,0.7856085,-1.664534,1.0209509,-3.5107145,-0.25287685,0.5384025,0.72161967
1,1,-1.6332874,4.558596,0.2589875,-1.9789689,1.2920145,-3.985415,-0.7869478,0.52563465,1.3286661
1,1,-1.8318672,4.21764,1.485647,-2.82461,1.935033,-4.3381395,-1.1087629,-0.07093614,2.6891973
1,1,-2.0199578,4.083052,0.7488219,-1.7876289,0.8535275,-4.000309,-0.39575377,0.46162093,1.361064
1,1,-1.7483618,4.415828,0.73208576,-2.417162,1.8309,-4.4591866,-0.8066363,0.2824514,1.8002757
6,1,-3.5116715,1.1386775,1.2632699,0.70381886,-1.1309516,-0.5585002,1.3128719,-0.16919416,-1.5333478
1,1,-1.7629476,4.1195436,-0.13023636,-0.66544217,1.1820775,-3.4835446,-0.7629597,1.3466165,0.299438
1,1,-1.993571,4.111527,-0.04879581,-1.2473987,0.6186071,-3.647111,-0.049491327,1.1591592,0.5847365
1,1,-2.09196,4.572656,0.6133994,-1.763576,0.85244906,-3.8765342,-0.25806662,0.54157263,1.6131173
1,1,-1.9124961,4.5892663,1.3202372,-2.3745184,1.5093907,-4.295728,-0.764564,-0.114314795,1.7017828
1,1,-1.7295661,4.5364366,0.7521865,-2.324619,1.2451416,-4.4114356,-0.4637563,0.1942808,2.1549046
1,1,-2.0365746,3.8459783,1.4690683,-2.7092001,1.3403221,-4.1919785,-0.47718412,-0.63753027,2.6241417
1,1,-1.8601332,4.526298,1.0497267,-2.1596777,1.6565915,-4.105261,-0.82478803,0.28139848,1.7397271
1,1,-1.50074,4.383775,-0.13318282,-1.1686518,1.5402814,-3.774013,-0.8199517,1.3694224,0.73798746
1,1,-2.0087845,4.384549,1.2590463,-2.083031,1.0382402,-3.9415803,-0.42419165,0.03288412,1.4282185
1,1,-1.6652591,4.168308,1.0627099,-2.5765803,1.5981253,-4.6733894,-0.584983,-0.371127,2.6671145
1,1,-1.8260128,4.5877385,0.43528786,-2.0515714,1.3886346,-4.168576,-0.60791075,0.6627296,1.7051237
1,1,-1.7494893,4.4558234,0.28897673,-2.039722,2.1174767,-4.561493,-1.0724953,0.27070314,2.0267513
1,1,-2.0267684,4.2872376,1.5900323,-2.1608102,0.9917523,-4.1174173,-0.5739724,-0.3097468,2.1562884
1,1,-1.6236467,4.5462785,0.43757418,-2.0559146,1.9240216,-4.279813,-0.85239154,0.56477237,2.1312585
1,1,-1.7792394,4.4625463,1.1762674,-2.4317,2.1739128,-4.435617,-1.2340456,-0.13674611,2.2902114
1,1,-2.1382713,4.0302157,1.0840154,-1.7887851,0.32187808,-3.630612,-0.023460357,-0.016047299,1.0258906
1,1,-2.121167,4.0465894,0.5667449,-2.3448226,1.6809312,-4.398273,-0.43475446,0.49042255,1.0353178
1,1,-1.5905309,4.6534705,-0.006373085,-1.3126619,1.1022034,-4.013848,-0.36982492,0.9522969,1.0283707
1,1,-1.9563403,4.813856,0.8059817,-1.8766023,1.3077635,-4.137668,-0.72487134,0.029212356,1.8174206
1,1,-1.7731845,4.4572606,1.5790536,-3.0618532,1.8092377,-4.4965987,-0.94459045,-0.26787764,2.6957452
1,1,-1.671891,4.271548,1.7486686,-2.8938894,1.6878828,-4.627843,-0.8829915,-0.75324804,2.9204886
1,1,-1.9087815,3.7020514,1.3458215,-2.956134,2.756696,-4.625054,-1.1571722,-0.059622467,3.171005
1,1,-1.8455169,4.538053,1.1782098,-2.2739918,1.3399073,-4.4884586,-0.5457489,-0.14232206,1.8685144
1,1,-1.641757,4.205917,1.270299,-2.65578,2.5494843,-4.4376154,-1.1283664,-0.2024259,2.5541735
1,1,-1.9236772,4.282341,1.5956028,-2.9355943,1.8779029,-4.270456,-0.92786115,-0.51249903,1.8543183
1,1,-1.8452256,4.4370465,1.3022631,-2.5442977,1.6455413,-4.488223,-0.961039,-0.23740476,2.2259793
1,1,-3.114078,2.2953823,2.0263655,-0.7001738,-0.8824635,-1.9539787,0.93690395,-0.735887,-0.0025738627
1,1,-1.8467994,4.326345,-0.4115706,-0.8273907,1.463216,-3.3791413,-0.6962356,1.4814813,-0.3089236
1,1,-1.5584717,4.3662167,0.038227893,-2.1581738,2.4422188,-4.5338287,-1.4506783,0.9812961,1.8517325
1,1,-1.5746655,4.27177,0.021980047,-1.9360672,1.4326183,-4.5522738,-0.65354997,1.0676852,2.034589
1,1,-2.0018575,4.5097337,0.45525017,-1.7890565,1.2103273,-3.8724074,-0.7020167,0.5008349,1.1113847
1,1,-1.7011967,4.6464086,0.6975758,-2.4506311,1.8464998,-4.631461,-0.90110034,0.05905968,2.1632762
1,1,-1.8886085,4.4031835,0.28637284,-1.3602456,1.5900553,-3.9658406,-0.8462216,0.8604032,0.9984618
1,1,-1.8183308,4.2810082,0.24282539,-1.7334033,0.81556517,-4.0919366,-0.51965684,1.1985552,1.1350029
1,1,-2.0893464,4.046349,2.2170627,-3.013879,1.6273531,-4.3066154,-0.94513845,-0.8251781,2.3838468
1,1,-2.0659084,4.2191486,0.59906214,-2.2482688,2.15286,-4.45912,-1.1756963,0.16181755,1.9777251
1,1,-1.7037482,4.392181,0.8278467,-2.2541397,1.7821692,-4.509483,-0.7414972,0.7037665,2.1279805
1,1,-1.6942146,4.829033,0.6012144,-1.7039354,0.9163595,-4.121656,-0.8907549,0.701722,1.5943028
1,1,-1.779114,4.3555417,0.30755505,-1.9215707,1.29963,-4.0701385,-0.6951943,0.51788616,1.4947251
1,1,-1.5220289,4.1638393,0.6535661,-2.4271977,2.0814245,-4.639615,-1.3133361,0.36854368,2.604983
1,1,-1.6056616,3.8484447,0.27883974,-1.743595,1.924532,-3.842112,-0.7632598,0.68691,0.91327286
1,1,-1.781646,3.939275,0.5054506,-2.0719264,2.4145105,-4.2409782,-0.78184503,0.665849,1.8378729
1,1,-2.124426,4.07689,1.9227736,-2.8339136,0.9872926,-4.0567274,-0.39015037,-0.5562362,2.191116
1,1,-1.725534,4.539845,0.7579895,-2.2011967,1.9630038,-4.1551642,-0.7851594,0.044254363,1.6272382
1,1,-1.9434817,4.2827897,0.082735285,-1.4708966,1.1983863,-3.6805408,-0.35253644,1.1354325,0.82049507
1,1,-1.9750714,4.5455613,1.0603704,-2.2253687,1.0526875,-4.196126,-0.7027448,0.080892384,2.1710339
1,1,-1.4719257,4.0856376,0.05367311,-2.099871,2.8189492,-4.5813866,-0.8110169,0.6909406,2.0654078
1,1,-1.9654448,4.3082576,1.3076296,-2.2981544,1.5770136,-4.4095263,-0.7432975,-0.28390044,2.2271745
1,1,-1.6323657,4.0214324,-0.16405743,-1.7422768,2.5528839,-4.40554,-0.49353203,0.9245472,1.8757381
1,1,-2.6672525,3.097214,1.8923869,-1.4300957,0.16491227,-2.5387402,-0.12535474,-0.30012327,0.3870167
1,1,-1.9486873,4.1555667,0.85359865,-2.596757,1.846615,-4.366842,-1.0662856,0.1451084,2.3247497
1,1,-1.5036128,3.9456105,-0.042593285,-1.6309628,2.6977944,-3.9436064,-0.8432507,1.3471158,1.2207831
1,1,-1.7804682,4.473321,0.15606868,-1.9538747,2.221842,-4.5121164,-0.99330395,0.2787001,1.5209504
1,1,-2.136106,3.9219139,1.7393358,-2.509539,0.64762574,-3.908445,-0.15418285,-0.39850193,2.442585
1,1,-1.9808409,4.213611,0.13324481,-1.1907676,1.2265521,-3.657042,-0.28863782,1.1811874,0.42857796
1,1,-1.5873232,4.164509,0.36088705,-1.4275229,1.1283635,-3.7386148,-0.6923236,1.0990722,1.2103858
1,1,-2.1041963,4.0473304,1.1501268,-1.9472886,1.9531548,-3.51835,-0.6301784,-0.0035416484,0.9133613
1,1,-1.9950671,4.3953614,0.8815824,-1.5674697,1.3796989,-3.857739,-0.78807086,0.25964522,1.5098165
1,1,-1.6665707,4.247865,-0.14085025,-0.9895336,1.5136951,-3.6794047,-0.7438442,1.4723971,0.38980913
1,1,-1.8896356,4.0387387,1.4398243,-2.4961998,1.7253128,-4.3302054,-0.6207794,-0.47217524,2.7299016
1,1,-2.0410001,4.150566,1.5594733,-2.6698287,1.6136407,-4.141771,-0.6632152,-0.6454298,2.5273192
1,1,-2.0452385,4.441892,1.2763842,-2.3729317,1.0909195,-3.8360884,-0.42094457,-0.1656822,1.7010583
1,1,-1.7968557,4.0425134,-0.12098216,-1.6271895,1.4024032,-3.895188,-0.401661,1.1323884,0.6312873
1,1,-1.7154245,4.051391,0.668044,-2.0594604,2.093586,-4.1357045,-0.95197564,0.40250522,1.9497826
1,1,-1.8020837,4.987307,0.648194,-1.8938073,1.7318182,-4.332033,-0.74244857,0.36624217,1.7385691
1,1,-1.9158914,4.596992,0.5512235,-1.2799698,0.99085283,-3.8150535,-0.3695307,0.42410493,1.251803
1,1,-1.4553738,4.3188624,0.033501096,-1.9794663,2.2084453,-4.0961494,-0.7032268,1.3541455,1.7107131
1,1,-2.1263459,4.6244416,0.71999,-2.1197844,0.9863357,-3.9349813,-0.66164994,0.67982125,1.6625502
