Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,2,2.931732,-9.200023,2.6167574,0.99216735,-6.442211,0.79401976,-0.41948816,-3.8528876,-5.997448
0,2,2.7789006,-8.321686,2.189174,1.1857917,-5.902295,0.11564974,-0.076523,-3.3414507,-5.4422493
0,2,3.04002,-8.966003,2.3852923,0.9169076,-6.139254,0.6514722,-0.45674646,-3.875925,-5.8486366
0,2,3.0675373,-8.838641,2.46103,0.9482001,-6.068482,0.42500725,-0.41092655,-3.7366946,-5.6494656
0,2,3.1711059,-9.375339,2.6264205,0.8912308,-6.3993793,0.97836185,-0.47117308,-4.0486264,-6.048832
0,2,2.898081,-8.64307,2.3179526,1.1228005,-6.087205,0.38768652,-0.25687465,-3.7717767,-5.595699
0,2,3.0645025,-8.791369,2.4331074,1.0891443,-6.0783963,0.34427753,-0.21288165,-3.9209015,-5.663983
0,2,3.5389848,-9.789684,2.7386785,0.81052315,-7.0535545,1.3969758,-0.5703614,-4.4913044,-6.4303794
0,2,2.7044163,-8.341807,2.2613842,1.0495445,-5.763538,0.040874004,-0.1742297,-3.4607165,-5.384305
0,2,3.1078215,-9.085975,2.739636,1.0256865,-6.4327455,0.744736,-0.6494141,-4.087933,-5.870577
0,2,3.029524,-8.829003,2.3017483,0.87173474,-6.1564174,0.7439173,-0.43436286,-3.900613,-5.730708
0,2,3.0563107,-9.080773,2.5792942,1.1316272,-6.4643188,0.74615383,-0.43093035,-3.9879372,-5.8527327
0,2,2.509657,-8.226352,2.176612,1.1029807,-5.710743,0.0881319,-0.16094238,-3.4769313,-5.303639
1,2,-12.860344,5.429444,2.8329303,-0.75151414,4.9277763,-25.135391,1.6802155,4.352698,4.8075
4,2,-12.8512745,4.9453526,2.936147,-0.67854106,5.075946,-24.798222,1.8876809,3.739047,4.5047407
0,2,3.8269594,-11.133575,3.1091788,1.029749,-7.8820405,1.5514861,-0.791033,-4.97603,-7.383799
1,2,-12.447611,4.799721,2.843922,-0.6973133,4.6070075,-24.454142,1.6954278,3.707502,4.4472876
0,2,2.946906,-8.787705,2.3218215,1.0575268,-6.033782,0.27372453,-0.12111929,-3.5465472,-5.7629466
0,2,3.17004,-9.104365,2.4795227,0.6768791,-6.522983,1.2981008,-0.5792874,-4.094172,-5.9100046
0,2,3.2588885,-9.053446,2.3070235,0.9754563,-6.3184037,0.76681393,-0.3212891,-3.986719,-6.0056396
0,2,2.9313314,-8.60935,2.467098,0.9158037,-6.0855513,0.42131197,-0.3231943,-3.8699484,-5.566005
0,2,3.1362634,-9.156629,2.7740636,0.8062829,-6.357052,0.94459116,-0.5100199,-4.2200336,-6.0731707
0,2,3.2777991,-9.269297,2.5898185,0.7092927,-6.5017104,1.0624036,-0.5517653,-4.0290313,-6.1140127
1,2,-13.05076,5.397353,2.9954686,-0.72608256,4.6950045,-25.135319,1.9772573,3.635473,4.461554
0,2,2.712174,-8.479494,2.0420341,1.2631242,-5.7825623,0.1340077,-0.2648543,-3.6225486,-5.473873
1,2,-12.173989,5.020619,2.9808457,-0.7721373,4.742095,-24.253178,1.6095068,3.6768174,4.263017
0,2,3.3324642,-9.127019,2.5681293,0.74479336,-6.427135,0.86988175,-0.3849516,-3.9564557,-5.9248376
0,2,3.3096144,-9.137129,2.217533,0.8253312,-6.434479,1.0945072,-0.2922361,-4.104624,-6.0984187
0,2,2.6759224,-8.246408,2.2689178,1.1679182,-5.7662063,-0.19446832,0.07579204,-3.4745212,-5.249524
0,2,3.136272,-9.124217,2.6081445,0.8223641,-6.385229,1.0129464,-0.5448581,-4.074303,-5.9286375
0,2,3.0368006,-9.035154,2.3178272,0.8525349,-6.348794,0.86920387,-0.3478734,-3.7926297,-5.860635
1,2,-11.668627,4.9392085,2.5900548,-0.7072643,4.554502,-22.818727,1.7982298,3.6288695,4.1614513
1,2,-11.697185,5.0155373,2.6439369,-0.53899765,4.347289,-22.94242,1.6487298,3.775017,4.095735
0,2,3.0745006,-8.62976,2.359801,0.9255072,-6.0942254,0.54076153,-0.2945774,-3.8271868,-5.552572
0,2,3.1047711,-9.158807,2.55662,1.0512956,-6.423528,0.6845906,-0.39738026,-3.9154556,-6.083052
0,2,3.0229414,-9.097395,2.5380769,1.0469245,-6.335457,0.8370966,-0.46980506,-4.0555263,-5.873237
0,2,3.5841873,-10.164786,2.7538545,0.740048,-7.231844,1.6087912,-0.7531744,-4.705283,-6.6402802
0,2,3.1664374,-9.094161,2.401524,0.8936526,-6.3867145,0.8431077,-0.37791783,-3.864811,-5.97851
0,2,2.9306338,-8.8337755,2.3141623,1.069231,-6.1565065,0.45464966,-0.09339283,-3.9506214,-5.6000476
0,2,3.0484576,-9.189351,2.5900495,0.9557418,-6.61735,0.8924213,-0.4420623,-4.182687,-6.071102
0,2,2.9838278,-8.81967,2.4056916,1.135154,-6.154492,0.5971513,-0.42164814,-3.877339,-5.663146
1,2,-12.346204,5.043384,2.6481464,-0.5964427,4.759451,-24.748623,1.5052569,4.1130476,4.522071
0,2,3.0486515,-8.723686,2.461929,0.78852856,-6.071614,0.35653406,-0.31862292,-3.7301009,-5.584442
0,2,3.1791286,-9.069866,2.532253,0.8512992,-6.375858,0.91402227,-0.48848054,-4.0430408,-5.8492465
1,2,-12.862633,5.1883526,2.8449545,-0.6634822,4.81455,-24.785633,1.8360794,3.7747674,4.553163
0,2,3.0924878,-8.858224,2.3354836,0.9684682,-6.25802,0.54137313,-0.38981736,-3.9051542,-5.6242704
1,2,-12.31801,5.211035,2.8165023,-0.5215549,4.3971705,-24.110271,1.8086263,3.4631279,4.004338
1,2,-13.389151,5.3767533,3.0980039,-0.7527348,5.323315,-26.282242,1.8406337,4.1649494,4.4668436
0,2,3.4513857,-9.734308,2.628334,0.73585546,-6.734897,1.4721192,-0.7681205,-4.2696366,-6.4431677
0,2,3.0341787,-8.753949,2.3501282,0.7025443,-6.1588483,0.7721524,-0.34631422,-3.8264701,-5.678647
0,2,2.9859455,-8.551325,2.4670753,0.9447866,-5.913036,0.38951296,-0.36790606,-3.761436,-5.5949526
0,2,3.7719698,-11.4236145,3.1096,1.0802559,-8.060696,1.833814,-0.7779245,-5.2026787,-7.657805
0,2,2.4469895,-8.244427,2.1148748,1.2189238,-5.799219,0.036287423,-0.06557739,-3.2748163,-5.4585223
0,2,3.1525297,-9.063873,2.6369033,0.73902804,-6.51082,1.0371023,-0.54372215,-4.1022515,-5.843622
0,2,2.8283663,-8.303498,2.3026414,1.0069909,-5.8979197,0.03624937,-0.21000265,-3.4834893,-5.265295
0,2,3.0821283,-8.754471,2.4312975,0.8781768,-6.2294974,0.660185,-0.3197065,-3.8934193,-5.716414
0,2,3.316628,-9.171419,2.5199547,0.8856561,-6.4939837,0.7294407,-0.39417168,-3.9816947,-5.9469557
0,2,2.843973,-8.397622,2.340789,1.0466069,-5.848242,0.35704285,-0.10949304,-3.7291417,-5.4661474
0,2,3.3495846,-9.33452,2.5094419,0.908396,-6.6743693,1.1665021,-0.55962443,-4.162982,-6.140475
0,2,3.0348394,-8.993383,2.5100408,0.91394275,-6.3395476,0.8906011,-0.5061019,-4.08758,-5.926871
0,2,3.1488628,-9.05685,2.5548832,0.99525857,-6.3804665,0.860192,-0.51550907,-3.8611567,-5.991772
0,2,2.8180394,-8.733813,2.5747325,0.94719523,-6.091255,0.5111734,-0.3316331,-3.9126282,-5.7158313
0,2,3.301761,-8.812881,2.5029964,0.6976665,-6.2232823,0.6714614,-0.42399383,-3.7725234,-5.742664
0,2,3.1534023,-9.191476,2.345032,0.78268,-6.300043,0.9966803,-0.39140975,-4.0720787,-6.021419
1,2,-12.84704,5.1087017,3.0810208,-0.68115425,4.8973265,-24.77894,1.6983207,3.6801677,4.44993
0,2,3.340129,-9.609335,2.5704808,0.7671671,-6.8055253,1.310517,-0.7476142,-4.245716,-6.2691393
3,2,0.6927846,-4.885247,0.9472555,1.4760952,-2.8918698,-3.1244917,0.9937085,-1.1589371,-2.8599966
0,2,3.2199347,-9.239353,2.6115181,0.82054895,-6.409273,0.968982,-0.4168025,-4.0140133,-6.122077
0,2,2.8179102,-8.603579,2.2176747,0.97857195,-5.934343,0.5154785,-0.29146022,-3.6800828,-5.658328
0,2,2.408541,-7.873302,2.1223311,1.1861162,-5.481165,-0.2331118,-0.17239398,-3.2708414,-5.0973406
0,2,2.9710176,-8.793679,2.3913448,0.995486,-6.1838703,0.627559,-0.31187204,-3.8106425,-5.637052
0,2,3.1325493,-9.012555,2.4780924,1.0586585,-6.306447,0.7636094,-0.46927166,-3.972713,-5.936924
4,2,-12.98126,4.9270396,2.952025,-0.8950526,4.9949527,-24.947605,1.8938656,3.8453553,4.533956
0,2,2.5661185,-8.310005,2.2587328,1.1200353,-5.669635,-0.05921035,-0.15565899,-3.4896297,-5.3630924
0,2,3.2284164,-9.119381,2.414756,0.7712934,-6.470134,1.0622594,-0.5395542,-4.138523,-6.117717
0,2,2.7596738,-8.5996475,2.3574538,1.1454144,-6.0679,0.37055498,-0.17680913,-3.8838465,-5.742913
1,2,-13.012974,5.17884,3.0538573,-0.64272493,4.9043984,-25.286186,1.807128,3.7674313,4.4882264
0,2,2.976818,-8.903318,2.5551143,1.0630926,-6.202057,0.5784132,-0.3619648,-4.039663,-5.832487
0,2,2.4263895,-8.317371,2.1059783,1.2895826,-5.5348525,-0.12251604,-0.13336015,-3.3766196,-5.2688866
0,2,3.1139636,-9.011316,2.4755058,1.066943,-6.2346516,0.56541324,-0.41576362,-4.075115,-5.8818226
1,2,-13.196209,5.2627826,3.0675192,-0.791155,4.7998757,-25.435703,1.8608942,3.8201957,4.5222793
0,2,3.2454853,-9.11443,2.4755063,0.77094096,-6.3540645,0.7128234,-0.35979414,-3.9788535,-5.9831986
0,2,3.0683782,-9.071826,2.5374727,0.9832795,-6.415443,0.7386492,-0.42109936,-4.1928205,-6.025896
0,2,3.0932555,-9.104094,2.3608978,0.92438763,-6.355927,0.86254054,-0.43995258,-4.0075684,-5.8709188
3,2,-0.35906488,-4.6729345,0.9046289,1.7883176,-2.676952,-5.5783024,1.3847002,-0.9723151,-2.6323566
1,2,-12.973641,5.28985,3.0346348,-0.7526411,4.714455,-25.242954,1.9601378,3.8073757,4.536267
0,2,2.5936246,-8.036376,2.1809583,1.1016059,-5.5293837,-0.06826053,-0.22539324,-3.4579492,-5.31386
0,2,3.0843854,-8.758967,2.4190428,0.97905576,-5.9805202,0.69061196,-0.41810256,-3.9251444,-5.7194867
0,2,2.9773817,-8.450197,2.266517,1.0166469,-5.9397173,0.24330573,-0.2798553,-3.5528803,-5.5049725
0,2,3.0851145,-8.962289,2.588677,0.9997504,-6.2143044,0.56223726,-0.25011277,-3.9440188,-5.877667
0,2,2.5546656,-8.473129,2.1081488,1.2578784,-5.738661,-0.33470854,-0.046568196,-3.2645311,-5.423155
1,2,-13.199111,5.257459,3.3233616,-0.755623,5.031595,-25.558622,1.699126,3.8731768,4.732024
0,2,3.1020603,-8.671573,2.5525532,0.8550532,-5.914608,0.33086818,-0.16880542,-3.548284,-5.648093
0,2,3.0470474,-9.294899,2.5754387,0.86081225,-6.391685,0.79504645,-0.414026,-4.050047,-5.975509
0,2,3.4477758,-9.9131565,2.790332,0.6029142,-7.026588,1.599741,-0.6929964,-4.522414,-6.6189175
0,2,3.1745884,-9.149764,2.68566,0.84911454,-6.472137,0.9926094,-0.43453598,-4.1611724,-6.2251515
0,2,2.99549,-9.2171335,2.5800219,0.8925233,-6.44088,0.70060754,-0.4225568,-3.8992352,-6.115811
0,2,3.002073,-8.572625,2.143919,0.82234925,-5.8791513,0.37518737,-0.16596295,-3.512847,-5.4360356
1,2,-12.638006,5.457847,2.7024796,-0.7111764,4.904984,-25.24278,1.6072761,3.963126,4.741071
0,2,3.0252047,-8.744938,2.5884502,0.93388945,-6.1302648,0.36838728,-0.4058357,-3.685842,-5.7478228
0,2,3.0696058,-9.01264,2.4385448,0.8575726,-6.3526387,0.8457523,-0.3398731,-3.9492216,-5.981049
0,2,2.7309587,-8.247123,2.1076984,1.0596206,-5.6000648,0.0960109,-0.27290857,-3.3523843,-5.2614737
1,2,-12.207195,4.825674,3.0210965,-0.6484736,4.7664366,-24.236334,1.5455092,3.73255,4.1855273
0,2,2.8632014,-8.649766,2.4744318,0.7570778,-6.2356706,0.6955455,-0.38721985,-3.8579905,-5.5972204
0,2,3.124703,-8.884927,2.2709503,0.84441304,-6.249614,0.74113154,-0.41950074,-3.8398266,-5.788974
0,2,2.7655358,-8.248371,2.0536444,1.0833398,-5.674787,-0.008694275,-0.15262434,-3.4621906,-5.3915324
1,2,-12.869189,5.1309395,2.789885,-0.42578372,4.630066,-24.766201,1.8748528,4.04308,4.3320436
0,2,2.9338107,-9.127112,2.496764,0.924302,-6.432279,0.8378092,-0.33870757,-3.9413924,-6.0510983
0,2,3.2255251,-9.028583,2.6750107,0.8500687,-6.25709,0.8483763,-0.504185,-3.9946616,-5.938644
1,2,-12.793476,5.021787,2.7869558,-0.51107585,4.8453417,-24.922308,1.3700076,4.132807,4.753521
0,2,3.2960007,-9.145805,2.4718819,0.9191386,-6.4329095,0.881873,-0.45552802,-4.0897994,-5.9633603
0,2,3.1240897,-8.837512,2.3036919,0.8935822,-6.139404,0.532221,-0.27892184,-3.7617896,-5.883187
1,2,-12.98295,5.408073,3.2275321,-0.4802371,5.0621543,-25.726019,1.5739403,3.7299154,4.3971634
3,2,-0.06850062,-5.099463,1.038901,1.6640965,-3.0285118,-4.8559136,1.3236661,-1.3051591,-2.9306738
0,2,2.8420858,-8.472283,2.2128592,0.9653163,-5.895937,0.5864547,-0.33978584,-3.582114,-5.470505
1,2,-12.89689,5.1357303,3.2219143,-0.7187137,4.9821296,-25.533924,1.6686143,3.694907,4.5919137
1,2,-12.695543,5.140005,2.7992556,-0.81898975,4.780215,-24.429739,1.8276736,3.805267,4.549262
1,2,-13.0653515,5.2949347,3.3303776,-1.1371143,5.0809507,-25.10531,1.6356128,3.869179,4.677791
0,2,3.246415,-9.279297,2.6635098,0.87369376,-6.74553,0.8007528,-0.35225123,-3.9900045,-5.984093
0,2,3.1470268,-8.817786,2.4584343,0.8654244,-6.421862,1.0401114,-0.45001528,-3.9167564,-5.86103
0,2,2.7935731,-8.599175,2.3802934,1.0583436,-5.9932513,0.23495558,-0.39041606,-3.723354,-5.513082
0,2,2.7409751,-8.160795,2.2492075,1.0791656,-5.7857537,-0.1836027,-0.12233179,-3.3885314,-5.2767744
0,2,3.2396555,-9.1747,2.7291787,0.95300454,-6.4375505,0.5448394,-0.36474156,-4.089923,-5.994168
0,2,3.2130296,-9.011345,2.643515,0.82859755,-6.5722384,0.7970286,-0.4874148,-3.9386322,-6.0058265
1,2,-12.405611,5.0899363,2.8935041,-0.5229698,4.732717,-24.527418,1.6354209,3.7146606,4.4443154
0,2,3.0866377,-8.728342,2.5360122,0.8819846,-6.356151,0.692813,-0.4451454,-3.6849747,-5.735505
0,2,3.048853,-8.954153,2.6843655,0.9052758,-6.1222363,0.7721831,-0.42361176,-3.9593937,-5.9076247
0,2,2.686997,-8.564789,2.347257,0.9892101,-5.9703274,0.46364784,-0.45083597,-3.7154334,-5.5370655
0,2,3.0270007,-8.790924,2.601373,0.86260706,-6.2606587,0.6590916,-0.42590111,-3.8466551,-5.774375
1,2,-10.117603,4.186662,2.265627,-0.37674895,3.598537,-20.23903,1.4183878,3.2909734,3.41479
3,2,0.32048967,-5.4422903,1.2135433,1.9648651,-3.3368254,-4.6532054,1.1915963,-1.2544011,-3.064685
0,2,2.7797868,-8.509123,2.3353488,0.86265904,-5.8893437,0.60992795,-0.38944262,-3.6900294,-5.5272107
0,2,2.8713183,-8.622833,2.1963897,0.8770846,-5.8387,0.41355842,-0.3610048,-3.8330038,-5.454911
0,2,3.033688,-8.871921,2.5282679,0.85896456,-6.2893558,0.81358004,-0.41576454,-3.9102123,-5.8216343
0,2,2.529033,-8.087138,2.2677615,1.1538436,-5.5076575,-0.064964324,-0.09181073,-3.5817368,-5.2581124
1,2,-12.238749,4.80807,2.925238,-0.6890416,4.7876525,-23.83748,1.6482809,3.4651845,4.208947
0,2,3.0043814,-8.99178,2.4430115,0.9596083,-6.3276343,1.0483512,-0.35688752,-4.087414,-5.9620333
0,2,3.0694375,-8.92588,2.4000127,0.9712311,-6.2927585,0.8234468,-0.43940318,-3.917786,-5.820929
0,2,3.1344206,-9.013409,2.7104633,0.8220898,-6.338478,0.8218667,-0.44491246,-4.047685,-5.957686
1,2,-12.540559,5.0900455,3.1451032,-0.6590685,5.0501723,-24.4206,1.3197685,3.655178,4.3527007
0,2,2.8764968,-8.651548,2.4774966,0.98248726,-5.965359,0.5187557,-0.48371497,-3.8065925,-5.5916924
0,2,2.8934944,-8.85976,2.4222593,1.0071498,-6.1330333,0.818035,-0.42137414,-3.9167562,-5.7913985
0,2,3.0916739,-8.7751255,2.4039617,1.0582392,-6.2708535,0.51956266,-0.3922383,-3.8437314,-5.704532
1,2,-11.891789,4.7886024,2.702696,-0.669173,4.552852,-23.717577,1.7798479,3.5886436,4.156671
0,2,3.1860561,-9.144184,2.5104573,0.9876257,-6.551296,0.854561,-0.5479647,-4.2117114,-6.0998006
0,2,3.1256466,-8.92715,2.453931,1.027004,-6.249652,0.768371,-0.31747094,-3.9959507,-5.816064
4,2,-12.1732235,4.6967635,2.6175654,-0.47767895,4.717112,-24.061089,1.6502559,3.8139284,4.361798
0,2,2.7581828,-8.356808,2.2238014,1.0809425,-5.6131787,-0.14111677,-0.1852426,-3.559045,-5.3542123
1,2,-13.244415,5.3843436,3.0627422,-0.8337161,5.049392,-25.424612,2.0371292,3.9770577,4.531333
0,2,2.9865627,-8.869019,2.459987,1.1242634,-5.9925942,0.6047278,-0.3504887,-3.881149,-5.8070035
0,2,3.0466835,-8.446929,2.267419,0.9720039,-5.8047276,0.2655235,-0.4356717,-3.7648437,-5.4931374
0,2,3.170796,-8.751112,2.4881914,0.9736767,-6.137403,0.46889848,-0.46647513,-3.8748236,-5.6375923
0,2,2.9650311,-8.66281,2.44577,0.8073975,-6.157497,0.662996,-0.48986343,-3.8787255,-5.6434617
3,2,-1.77101,-1.997504,0.59614486,1.5172627,-0.54660755,-7.3013916,1.4507945,0.21802492,-0.58294004
1,2,-12.424916,4.900846,2.9075856,-0.78701794,4.5757456,-24.487791,1.7806188,4.106276,4.095772
0,2,2.7323713,-8.3410635,2.1544666,1.0395676,-5.834327,-0.04227536,0.0872898,-3.5616555,-5.381445
0,2,3.2305837,-9.117719,2.3936863,1.018298,-6.3496094,0.69171923,-0.41390276,-3.9345605,-5.899051
0,2,2.8404174,-8.382603,2.2503493,0.84358555,-6.0258293,0.38205567,-0.3598265,-3.68572,-5.475113
4,2,-12.142323,4.57299,2.8096154,-0.6487484,4.75355,-23.803596,1.905382,3.6044734,4.2457576
0,2,2.7412012,-8.616998,2.2902048,1.1064019,-5.9526186,0.17568538,-0.1642677,-3.7032342,-5.392153
1,2,-12.639644,5.135502,2.992477,-0.8415797,4.6817646,-24.294962,1.8657213,3.6342566,4.372082
0,2,2.7969894,-8.91373,2.2288444,1.1154689,-6.2022605,0.52932745,-0.29144654,-3.792496,-5.6433125
0,2,3.1056209,-9.02659,2.4445171,0.7806511,-6.2928243,0.73062146,-0.38526702,-4.0073104,-5.8163695
0,2,3.0099335,-8.743559,2.4398835,1.0522634,-6.1382213,0.5730321,-0.37400568,-3.980983,-5.7459683
0,2,3.1987765,-9.333228,2.6578948,0.9902414,-6.5258994,0.67992926,-0.5683305,-4.125009,-6.0222754
0,2,3.097785,-8.986577,2.4298844,0.89887273,-6.4686975,0.5415408,-0.4834841,-3.9466417,-5.8791313
0,2,3.2817209,-9.304164,2.400256,0.7904062,-6.333478,0.8504393,-0.31921533,-3.9036243,-6.001312
1,2,-13.102721,5.4651995,2.970994,-0.83708555,5.205346,-25.514772,1.5225962,4.2231665,4.7003937
3,2,1.4831015,-6.9029856,1.3767706,1.7319875,-4.7054954,-2.5226681,0.7596344,-2.4370131,-4.1524014
1,2,-14.405954,6.482198,3.466275,-1.2740539,5.4982543,-27.34166,1.7827846,4.4052815,5.158773
0,2,3.1640627,-8.836643,2.429654,0.9051706,-6.272989,0.7203545,-0.51739585,-3.9743965,-5.834292
0,2,3.3152149,-9.294956,2.634118,0.85830235,-6.595116,0.92306983,-0.44922572,-4.137183,-6.180878
1,2,-12.159992,5.006741,2.8973782,-0.77349174,4.7689967,-24.417912,1.7479196,3.6119785,4.4427896
0,2,2.821287,-8.556509,2.5803025,0.9656026,-5.8331823,0.50341076,-0.31869358,-3.6589694,-5.472889
0,2,2.5995739,-8.375183,2.3138506,1.13961,-5.781228,0.14596517,-0.13121498,-3.5263054,-5.484841
0,2,3.0340757,-8.849825,2.2063634,0.8890851,-6.2095413,0.68917567,-0.3886366,-3.8341837,-5.834312
0,2,2.511934,-8.368614,2.3053446,0.99411124,-5.649097,0.2671134,-0.16834614,-3.6666162,-5.2958217
0,2,2.5270636,-8.343923,2.1601055,1.1506734,-5.565527,-0.044603206,-0.08122541,-3.5519533,-5.257069
0,2,3.216673,-9.097307,2.5142314,0.8517271,-6.343673,0.75329185,-0.4098443,-3.8245003,-6.031874
0,2,3.0362947,-8.8342495,2.5328336,1.234074,-6.141121,0.3704504,-0.32067946,-3.8930404,-5.878243
0,2,3.1065085,-9.133773,2.4731464,0.80812144,-6.4396377,1.0636734,-0.47247618,-4.082662,-6.07655
0,2,3.205153,-9.005568,2.3925745,0.8617368,-6.2256994,0.85327023,-0.4780403,-3.9767668,-5.870419
0,2,3.358306,-9.082117,2.4189355,0.96283096,-6.3907237,0.7936015,-0.489537,-3.9853034,-5.9892097
1,2,-13.296297,5.504683,2.9104183,-0.63762015,5.123807,-25.619476,1.8230674,3.8564188,4.767134
0,2,2.9321358,-8.599024,2.1695712,0.9511209,-5.9875364,0.55431443,-0.21791598,-3.7512386,-5.4788127
0,2,3.2391024,-8.79212,2.5329716,1.0053864,-6.1357713,0.39082146,-0.3800511,-3.7544038,-5.7614927
0,2,3.0732229,-9.219024,2.5283043,0.94094217,-6.421943,0.76617086,-0.4211624,-4.110767,-5.8566155
0,2,3.0560465,-9.052801,2.2406306,0.8943268,-6.2830787,0.8697972,-0.41572392,-3.835724,-5.8770857
0,2,2.878883,-8.522449,2.4279814,0.8983076,-6.001718,0.62530804,-0.3904137,-3.7753406,-5.5259476
0,2,2.8837116,-8.487575,2.2887821,0.91029257,-5.7727556,0.47292024,-0.220866,-3.626057,-5.4930377
0,2,3.171829,-9.006708,2.5421302,0.7989858,-6.468907,0.841262,-0.3875231,-4.0553203,-5.9769354
0,2,2.8508015,-8.564861,2.3022106,0.97366345,-6.0188017,0.6361433,-0.32406944,-3.5875413,-5.5436835
0,2,3.0439665,-9.149495,2.4919384,0.990137,-6.397745,0.6647205,-0.3627537,-4.0047827,-5.7897277
0,2,3.1519217,-8.592637,2.363466,0.8848811,-5.714804,0.37153935,-0.26717272,-3.8079147,-5.6552114
0,2,3.4538732,-9.320559,2.5272923,0.84576964,-6.542258,0.89582753,-0.5348357,-4.1498585,-6.2145805
0,2,3.2528946,-9.242316,2.5601878,0.9690426,-6.3542867,0.89391226,-0.49001375,-4.2291603,-6.079046
4,2,-12.712824,4.79192,2.9828684,-0.81046677,4.7950525,-24.80991,1.93854,3.9601047,4.3296676
1,2,-12.398717,5.112957,2.7346463,-0.6507728,4.8924136,-24.289831,1.6469902,3.7684922,4.336176
0,2,3.159684,-9.238254,2.5286005,0.8797226,-6.6629677,0.8800668,-0.39243737,-3.9829545,-6.0415597
0,2,3.2574763,-8.793393,2.6370113,0.74506176,-5.961669,0.5678138,-0.38140434,-3.8978307,-5.778752
0,2,2.9806213,-8.787787,2.541497,0.85764587,-6.255415,0.6534902,-0.42168483,-3.9398997,-5.6135125
0,2,2.7812452,-8.374589,2.2609074,1.0073321,-5.9051147,0.37492782,-0.30664346,-3.5756674,-5.3983903
1,2,-13.382896,5.5104737,2.7819347,-0.5989362,5.0417156,-25.788721,2.0178266,3.8229396,4.5464077
1,2,-13.076443,5.434959,3.0331202,-1.098787,5.1052976,-25.553314,1.9226389,4.081002,4.374838
0,2,3.1809592,-9.198583,2.4469557,0.94047594,-6.448409,1.175827,-0.48630893,-4.062453,-6.123412
0,2,3.1006515,-8.967908,2.2261267,0.90382355,-6.2165637,0.763838,-0.4063193,-3.869642,-5.8926706
0,2,3.274913,-9.232346,2.620067,0.91778266,-6.4263763,0.9051602,-0.45218894,-3.9280355,-5.970363
0,2,3.0789514,-9.123988,2.619296,1.247157,-6.3502145,0.54978174,-0.37322998,-3.9966621,-5.8829603
0,2,3.196651,-8.942083,2.4532726,1.0311176,-6.224369,0.5785168,-0.44415456,-3.95277,-5.820198
1,2,-13.038464,5.495475,3.0679986,-0.74276996,5.105372,-25.305588,1.5542309,3.9229894,4.7705355
0,2,3.1020322,-8.869642,2.1841066,0.9583374,-6.219313,0.8171279,-0.3273272,-3.8490753,-5.782377
0,2,3.168543,-9.03327,2.6184337,0.8699771,-6.4153767,0.7774828,-0.39344114,-4.0578065,-5.897328
0,2,2.9362607,-8.619788,2.4353268,0.9842337,-6.130534,0.7270068,-0.32667533,-3.9179811,-5.6520243
0,2,3.0051548,-8.64823,2.2352495,1.0003008,-6.1575637,0.47465056,-0.30590793,-3.7324564,-5.604528
0,2,3.0024545,-8.643966,2.6520944,1.0510055,-6.15284,0.49629673,-0.30849928,-4.055549,-5.571577
0,2,3.0001197,-8.622523,2.260096,0.9318708,-6.0938864,0.32763287,-0.30302048,-3.7119782,-5.602931
1,2,-13.049789,5.4591227,3.114517,-0.81572956,4.7676015,-25.17961,1.8270441,3.6453624,4.5298915
0,2,3.2160575,-9.339592,2.6358752,0.92081505,-6.5575423,0.9413167,-0.5136878,-4.3362403,-6.084324
0,2,3.1606016,-9.337339,2.699293,0.7831699,-6.4984746,0.8685346,-0.48891446,-4.2762275,-6.1314683
0,2,2.762509,-8.587886,2.1750991,1.0298653,-6.0224395,0.2134072,-0.2892922,-3.7503033,-5.4988694
0,2,2.8333685,-8.674462,2.5261922,1.0589566,-5.9869967,0.24562493,-0.33714005,-3.9678178,-5.660099
1,2,-13.251313,5.434162,3.4364939,-1.0548059,4.807525,-25.88214,1.994759,3.8742673,4.786052
0,2,2.8125703,-8.787208,2.318767,0.985341,-6.069246,0.56534284,-0.32139766,-3.796768,-5.587757
0,2,3.0269887,-9.059919,2.3329175,0.9080354,-6.2750015,0.89033884,-0.34522557,-3.975028,-5.859987
0,2,3.2387455,-9.289894,2.458898,0.74673545,-6.4155254,1.0124569,-0.52746296,-4.1669326,-6.009402
1,2,-13.153876,5.4648385,3.147596,-0.46573898,5.0158625,-25.504417,1.7317117,3.8860416,4.6819887
0,2,2.7762349,-8.5407295,2.4002342,1.0179929,-5.923373,0.4411513,-0.16890407,-3.6524916,-5.535574
0,2,3.444587,-9.150422,2.6071475,0.7553291,-6.545564,1.0706891,-0.45248595,-4.134498,-6.075915
0,2,2.9933987,-8.994116,2.6124678,0.9580932,-6.2232084,0.8299012,-0.4912299,-4.055327,-5.9033065
0,2,2.9762373,-8.969551,2.6370263,0.89397615,-6.1782913,0.56332046,-0.32849017,-3.8025506,-5.8503366
0,2,3.2098508,-9.122196,2.5423927,0.8734197,-6.4383397,1.0376579,-0.41151842,-4.0655003,-5.965444
