Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-1.6251154,3.403426,0.6035426,-2.4673893,2.2716746,-31.956785,0.5925229,2.019887,2.68176
1,1,-1.1823643,3.450696,1.0366291,-2.00279,3.0866966,-33.468403,-0.024938554,1.9626083,2.3352036
4,1,-1.7707261,2.6138268,0.6814494,-2.6387107,2.761845,-31.78737,0.6930172,1.7620869,2.7458868
1,1,-1.0376444,2.9669771,0.9268885,-2.3267074,2.7007108,-32.40797,0.1445174,1.8214573,2.7814112
1,1,-1.0667187,3.1168127,0.8150879,-2.6551783,2.2960958,-32.13927,0.4983979,1.8072337,2.408905
1,1,-1.3243383,3.061296,0.8361908,-2.089922,2.6638224,-32.469074,0.53919923,1.5313381,2.6164095
1,1,-1.3775953,3.197212,0.679089,-2.2946393,1.9857942,-31.120728,0.568293,2.0624828,2.2357123
1,1,-1.7751349,3.4066384,0.6194936,-2.1299095,2.394094,-32.57166,0.21421154,1.8961548,2.596313
1,1,-1.2858196,3.6781988,0.93394285,-2.0277967,2.2398484,-32.740356,0.26791728,2.3522003,1.938675
1,1,-1.3942858,3.228362,0.3818377,-1.3950735,3.1278439,-32.57311,0.010131932,2.012808,2.0835009
1,1,-1.3894076,2.9352841,0.78292483,-1.9435138,2.676238,-32.878273,0.46523243,2.0352309,2.5723128
1,1,-1.2461742,3.461331,0.83251834,-2.0575347,1.8250629,-32.42103,0.45431998,1.6945493,2.6805787
8,1,-1.3199326,2.6981874,0.84413815,-2.9401724,2.6787446,-31.851715,0.58967155,1.4979532,2.9672701
1,1,-1.5462577,3.199699,0.004744309,-1.9125394,2.6542532,-31.832085,0.6821658,1.8710699,2.649066
4,1,-1.9134815,2.473846,0.7526432,-1.9789374,2.7324965,-32.298172,0.62442666,1.7338557,2.6597614
1,1,-1.754521,3.3417153,0.76876694,-2.6049342,3.1892524,-32.38897,0.18626057,1.784554,2.3864794
1,1,-1.2993484,2.9815981,0.29223478,-2.4422266,2.8518353,-31.772589,0.20984207,1.7788806,2.5163412
1,1,-1.2250915,3.293987,0.4585442,-2.184622,2.7206936,-32.279766,0.2028545,1.934469,2.2236779
8,1,-0.9628855,2.9974966,0.556256,-2.5988982,2.3104022,-31.310608,0.5355157,1.3693621,3.0035176
1,1,-1.4227085,2.985802,0.5982525,-2.392226,2.573463,-31.383656,0.26504183,1.5988599,2.729316
1,1,-1.4575659,2.8870668,0.534395,-2.0515032,2.539133,-32.148495,0.66958266,1.7921324,2.5132775
1,1,-1.3887097,2.746212,1.0032045,-2.1709535,2.45673,-32.02214,0.6047553,1.541469,2.576904
1,1,-1.77888,2.9339244,0.78880155,-2.3350828,2.2996364,-31.150955,0.8121727,2.0191696,2.1893854
1,1,-1.6464779,2.944566,0.58927006,-1.6699088,2.2186403,-31.147604,0.30687115,1.8760816,2.5560303
1,1,-1.395347,3.0527768,1.1733184,-2.272746,2.9181993,-32.354683,0.46989825,1.6592525,2.3656235
8,1,-1.6700557,2.8412628,0.32128432,-2.0957026,2.2022972,-31.264643,0.5586463,1.9564898,3.0286078
1,1,-1.8746579,2.9703205,0.81832826,-2.2790236,2.4901912,-32.700058,0.23063847,2.322329,2.2266166
4,1,-2.1443925,2.8470008,1.2684795,-2.1832643,3.1738434,-32.46977,0.12181517,1.5029644,2.8190584
1,1,-1.3116235,3.0969603,0.87451094,-2.4826078,3.0875113,-32.45756,0.17606664,1.745321,2.4510195
4,1,-0.9713688,2.5372236,0.86705416,-2.6107948,2.6697812,-31.466257,1.1085377,1.4603448,2.1531227
4,1,-1.3410462,2.4685433,0.697978,-2.509353,3.1392696,-31.723782,-0.07824469,2.0195608,2.3671885
4,1,-1.3926395,2.7267864,0.63063294,-2.2637663,2.9087954,-31.772158,0.6786152,1.7149341,1.9007567
1,1,0.97382283,5.215272,3.8304036,-2.2929258,2.4072874,-39.773235,0.33449674,0.61376196,2.2757416
1,1,-1.1012404,3.54394,0.88935417,-2.0996847,2.3639343,-32.15559,0.482457,1.3665673,2.5717404
1,1,-1.6040334,3.2116995,0.6724379,-1.1373403,2.975767,-32.03951,-0.1082736,1.7050916,2.0938153
1,1,-1.9337747,3.1396945,1.0747105,-2.1838498,2.206639,-32.55762,0.36513448,1.8345475,2.8141558
1,1,-1.7217058,2.8982074,0.9560739,-2.3425531,2.8540788,-31.568476,0.26286927,2.2954834,2.139132
1,1,-1.9803824,3.5289717,0.51440716,-2.022918,3.2737715,-32.382183,1.0736699,1.6084443,1.5713389
1,1,-1.3049594,3.270666,0.7741604,-2.045532,2.646858,-32.496815,0.30833328,1.889121,2.267366
1,1,-1.5844741,3.0664666,0.5507303,-2.4744613,2.5192475,-32.7159,0.37800813,2.153104,2.5276275
1,1,-1.5556674,2.8062391,0.76417434,-2.1235974,2.725716,-31.731777,0.06305121,2.707805,1.8443714
1,1,-1.5473593,3.2870371,1.0380529,-2.2434433,2.5595288,-32.393776,0.15082616,1.9030888,2.3207128
1,1,-1.6199038,2.728835,0.7439123,-2.744728,2.6732306,-31.733187,0.8132074,1.6910455,2.407213
1,1,-1.4866499,3.2571495,0.73446655,-2.1904128,2.803079,-32.11236,0.5774613,1.7516583,2.1025057
1,1,1.0343341,5.370137,3.7430105,-2.6847055,2.4919143,-40.039207,-0.021223485,1.1769013,1.9330812
1,1,-1.4196523,2.9573214,0.9821094,-2.2457175,2.5137806,-31.765026,-0.055147223,2.3110516,2.2738895
1,1,-1.0579257,2.4454865,1.117176,-2.1234655,2.2220016,-31.400663,0.42875794,2.011032,2.2648416
1,1,-1.364319,3.2189138,0.8836289,-2.025743,2.2011304,-31.69394,0.9440377,1.4710143,2.4222615
1,1,0.7212215,5.3767138,3.3778183,-2.359788,2.9450939,-40.605705,-0.3446291,1.5215882,1.5362349
1,1,-1.5250689,3.120198,0.7458661,-2.1701396,2.3244355,-31.789713,-0.0971986,2.5526552,2.651198
1,1,-1.4017533,2.976143,0.80620766,-2.1071787,2.6635833,-31.623394,0.671783,1.891871,2.0344636
1,1,-1.6191131,2.835114,0.36682457,-2.0543575,2.477895,-31.083307,0.2558521,2.3614633,2.3016958
4,1,-1.3891678,2.5070848,0.80599,-2.3979018,3.3594227,-32.209797,0.46844757,1.8666539,2.2303634
1,1,-1.5346434,3.1254215,0.7850636,-1.9328878,2.8966122,-31.919395,0.27876374,1.6947665,2.169822
4,1,-1.7774698,2.3176506,0.33025786,-2.1172414,3.0720596,-31.646315,0.34754148,2.0913355,2.1710079
1,1,-1.7241843,3.121194,0.7527693,-2.011133,2.8033545,-31.773104,0.06988628,1.994674,2.32057
1,1,-1.2575322,3.587579,0.2615241,-1.8758866,2.4238436,-32.164116,0.27766475,1.9243861,2.6678157
1,1,-1.5546653,2.853262,1.7112181,-2.8119748,2.79237,-32.19889,0.2959007,1.8216482,2.5684302
8,1,-1.3744931,2.4657447,0.5499493,-2.5383232,2.4813323,-32.199474,0.3709387,2.2485287,2.9779067
1,1,-1.7791896,3.2063107,0.31178042,-1.5279236,2.6961217,-32.292263,0.45975852,1.947578,2.3425102
1,1,-1.4551628,2.9093041,1.2226928,-2.3103719,2.3558323,-32.123234,0.5995319,1.833312,2.5976045
4,1,-0.95487803,2.745494,1.0599732,-2.083247,2.812592,-32.43394,0.067644306,1.9041646,1.9975927
1,1,-1.1261431,3.1273437,0.8070745,-1.8404825,2.4802315,-32.4615,0.24762657,1.6514004,2.3463953
8,1,-1.4826179,2.8445115,0.6607983,-2.3070605,2.5139825,-31.61364,0.46242487,1.7662934,2.846319
1,1,-1.5036973,3.2039545,1.0411303,-2.3149433,2.8222477,-32.11609,0.35209945,1.3261718,2.671067
8,1,-1.4273593,2.5414143,0.41292703,-1.9719266,2.5158634,-31.515781,0.46257684,2.1103969,2.701517
1,1,-1.6239458,2.804521,0.7814059,-2.5423493,2.384721,-31.59109,0.8906176,2.1260185,2.573415
4,1,-1.5667106,3.0176868,0.6548205,-1.7687534,3.3974574,-32.66108,-0.22403179,1.5361501,2.6915572
8,1,-1.5768807,2.8076098,1.1135546,-2.5357108,2.9931405,-32.640697,0.39684638,1.9060452,3.023344
8,1,-1.7400075,2.7115567,1.0906128,-2.1554687,3.2070334,-32.309593,0.19882211,0.9490558,3.3746667
1,1,-1.2209735,3.5168443,0.16592966,-2.046,2.469603,-31.519783,0.72753716,1.6994252,2.586993
1,1,-1.3065207,3.6941097,0.67170125,-1.9425993,2.7026322,-32.02303,0.62354004,1.5442426,1.8049574
1,1,-1.5173503,3.0773604,1.1103128,-2.0310912,2.168317,-32.247955,0.4567045,1.6390619,3.067264
1,1,-1.1583344,3.012046,0.7661495,-2.2061732,2.5683277,-32.445793,0.093571246,2.2998695,2.303388
1,1,-1.449578,3.9224172,0.442522,-2.188195,2.8808398,-32.36614,0.7601502,1.5988848,1.9775857
1,1,-0.9803514,3.0616817,0.2952145,-2.0675797,2.3997912,-31.724672,0.081763774,1.9589024,2.646076
1,1,-1.7587025,3.0767689,0.76127094,-2.1562963,2.7936275,-31.620031,-0.39614174,2.0489259,2.8479152
1,1,-1.3770419,3.5132852,1.2321506,-2.474184,2.037229,-31.99449,0.372556,1.8834172,2.6175923
8,1,-1.7403269,2.4115696,0.7106443,-1.782189,2.7253802,-32.156384,0.38590008,1.6650268,3.2161233
8,1,-2.2126322,2.0295498,0.38700995,-2.3853211,2.531957,-30.84786,0.6317622,1.9984351,3.0225146
1,1,-1.9112606,3.448595,0.8324506,-2.0245225,2.7881644,-32.306583,-0.08100045,2.022422,1.895792
1,1,-1.4149003,3.7439308,1.1257321,-2.2199576,2.4471257,-32.756115,0.052867014,1.9584882,2.2013142
1,1,-1.6871033,2.9341705,0.96485704,-2.301308,2.205685,-31.606255,0.5319648,2.0092587,2.5580988
1,1,-1.3810247,3.561823,0.69101924,-2.2498205,2.3343914,-31.825777,0.30562875,2.030001,2.2638733
8,1,-1.717542,2.9536123,0.30452573,-2.340661,2.4679441,-31.81731,0.17962065,2.01309,3.1034584
1,1,-1.2338293,3.2563028,0.65718746,-1.9712254,2.8672514,-32.68049,0.6107287,1.3680658,2.4030678
1,1,-1.5290684,3.134122,0.65821475,-2.1961112,2.7144966,-31.836878,0.10227245,2.0298786,2.4158041
1,1,-1.8700583,2.7964487,1.0831225,-2.411786,2.6583908,-31.349731,0.19862881,1.8108566,2.6894732
1,1,-1.5280828,2.9413617,0.9433824,-1.7545904,2.6980777,-32.15073,0.9039717,2.0545046,1.7966411
1,1,-1.5991797,3.1035252,0.28468227,-1.862423,1.8967643,-31.767563,0.6514966,2.3498769,2.5484765
1,1,-1.1157982,3.1569164,0.7134223,-2.433938,2.696188,-32.298214,0.54986215,1.9780314,1.8224983
1,1,-1.3163234,2.5751529,0.45220843,-1.9863523,2.4366803,-32.07686,0.6149541,2.102729,2.4013052
1,1,-1.8170605,2.8168857,1.1166544,-1.6784332,2.4036076,-31.742304,0.32129508,1.7512351,2.6526423
1,1,-1.432573,2.9046528,0.2891531,-1.7021807,2.701382,-32.299423,0.1289787,1.988478,2.7727265
1,1,-0.8450146,2.9511878,0.94365656,-2.3537285,2.7220807,-32.108955,0.7235616,1.2361833,2.5876164
1,1,-1.7423396,3.455482,0.6714614,-1.8437177,1.7952572,-31.428219,0.25610444,2.1796625,2.4881673
1,1,-1.162784,3.810832,0.5708666,-2.0566041,2.744413,-32.77472,-0.1507127,1.565873,2.422809
1,1,-1.107278,3.6872537,0.64473754,-2.699994,2.2721772,-32.174557,0.40645468,1.8739616,2.4476547
4,1,-1.5376791,2.5558667,0.6668143,-1.9181445,2.6556,-32.02671,0.6688524,2.1869788,2.301681
1,1,-1.4056386,3.2780044,0.96638834,-1.7268338,2.8886569,-32.254276,0.24690787,1.8764995,1.9693155
1,1,-1.4247854,2.8919685,0.64329684,-1.9213285,2.4076548,-32.067856,0.31246963,2.4838123,1.5375316
8,1,-1.9353446,2.0087352,1.0299219,-2.3855062,2.9283688,-31.428993,0.41173908,2.006328,2.9456868
1,1,-1.5518928,3.0910883,0.7915942,-3.0244656,2.7922812,-32.697186,0.68386316,1.7482299,2.4492838
1,1,-1.5192045,3.3435822,1.0034767,-2.4433289,2.3705127,-32.33834,0.06642467,1.5630139,2.8839703
4,1,-1.1965635,2.5345623,0.63502073,-1.9809589,2.6513338,-31.518818,0.7557503,2.0565586,2.2099392
1,1,0.47160903,5.6428757,3.0479505,-2.3790915,2.0345726,-37.400604,-0.37965152,1.429682,1.8969122
4,1,-1.5656799,3.0967097,1.060956,-2.6119418,3.3772838,-32.56108,-0.008253264,1.978037,2.3462813
1,1,-1.4017242,3.1833415,0.7705752,-2.0764842,2.2785978,-32.08165,0.43402457,2.0885413,2.6366675
8,1,-1.5559525,3.0978875,0.32605502,-1.7214725,2.1113117,-31.67698,0.32148102,1.8096874,3.2411013
1,1,-1.6063068,3.114027,0.8957387,-2.3230777,3.0323255,-32.102432,-0.12890173,2.0609255,2.3671682
1,1,-1.544531,2.8265307,0.96856725,-2.5807738,2.303126,-32.186874,0.7040816,1.989811,2.56089
1,1,-1.2292159,3.2673366,0.87917644,-2.403927,2.6805263,-31.93153,0.3365173,1.1778487,3.2476108
1,1,-1.1376342,3.832875,0.98081076,-2.445668,1.9477884,-32.39056,0.6548291,2.0688844,2.3797555
1,1,-1.4050841,3.2465098,0.4456108,-1.7613469,2.2206216,-32.23138,0.51713765,1.6530496,2.918533
1,1,-0.9066346,3.001118,0.34929982,-2.628974,2.4920588,-31.411644,0.89969397,1.8211964,2.2201986
1,1,-1.243867,3.3915305,0.76263,-2.251854,2.6809034,-31.850847,0.59321284,1.7967873,2.3329222
4,1,-1.6712191,2.7502322,0.6409511,-2.5553393,2.8851073,-31.927004,0.4510701,1.954478,2.615293
1,1,-1.3140259,3.1707275,0.40906125,-1.9830048,2.5748866,-31.886879,0.7892433,1.2412839,2.5887067
1,1,-1.1832397,2.985025,0.5670688,-1.8784604,2.757461,-31.882048,0.2645134,1.9188482,2.4111195
4,1,-1.9322649,2.35329,0.64757913,-2.5716228,2.8348653,-31.792324,0.23338786,2.4187157,2.520742
1,1,-1.2563174,2.9580705,1.0350267,-2.3791444,2.2667565,-31.776627,0.4177664,2.1522532,2.394312
1,1,-1.5096205,3.2765827,1.2002379,-2.3563323,2.447341,-32.497696,0.38311723,1.5102845,2.8369412
1,1,-1.8259704,2.8562226,0.528901,-2.019875,2.3239453,-31.196772,0.44678134,2.1969476,2.4147792
8,1,-1.7854936,2.7524285,0.5940155,-2.4373384,2.25932,-31.675226,0.46744135,2.216699,3.2170427
1,1,-1.6091715,3.3747618,1.3915781,-2.7142284,3.020498,-32.95582,0.22408296,1.3815364,2.615048
1,1,-1.8681889,3.2979543,0.7729654,-2.2654798,2.4881864,-32.169064,0.060572036,2.173667,2.6644137
4,1,-1.2371441,2.6735907,0.6307917,-2.182881,2.956422,-31.708738,0.41822982,1.5370634,2.2348335
1,1,-1.1067407,3.1610003,0.9149918,-2.0592291,2.5449767,-32.696667,0.14344886,2.233016,2.0944328
1,1,-1.5679301,3.0931306,1.0419599,-2.6291335,2.7331216,-32.633728,0.63490224,1.6203742,2.6310482
4,1,-1.4020444,2.8566685,-0.06752587,-1.6335793,3.144174,-31.860409,0.10848689,2.0673168,2.0876582
4,1,-1.5518712,2.507672,0.48585296,-2.6520503,2.6617305,-32.197147,1.0422267,2.0641863,2.4226203
1,1,-1.7817672,3.035647,0.6094206,-2.065336,2.4665198,-31.93341,0.73706573,2.8775766,1.249488
4,1,-1.2376107,2.5320892,0.3443763,-2.0006382,2.7924883,-31.367455,0.6776974,1.8918301,1.9783762
1,1,-1.5816548,3.001167,1.1593161,-2.5611978,2.7875772,-32.09747,0.25771573,1.3738613,2.9221408
1,1,-1.5281206,3.686048,0.9818083,-2.0851297,2.4925406,-32.453896,0.2728901,1.3953424,2.709071
1,1,-1.3440738,3.4836032,0.6385166,-2.0577376,2.091057,-32.649292,0.65143836,1.4250636,2.677054
1,1,0.9361956,5.6917944,3.7179148,-2.6434636,2.5674622,-39.88186,-0.34364864,1.252974,1.6227815
1,1,-0.8553018,2.973899,1.4686397,-2.786992,2.4610548,-32.60428,0.3231572,1.7137738,2.7548325
1,1,-1.1986712,3.2876406,0.5077887,-2.1074426,2.9727707,-32.916103,0.4084592,1.6723531,2.5139463
1,1,-1.1290964,3.639609,0.62567717,-2.344008,1.965727,-32.038292,0.45572907,1.5247278,2.8746266
1,1,-1.190209,3.2925496,0.7501365,-1.8662949,2.2855666,-31.958376,0.09487624,1.9227291,2.583074
1,1,-1.0980448,3.5274026,1.1573259,-2.1799157,2.4383018,-32.665234,0.24885954,1.7642231,2.6121798
1,1,-1.3495436,3.0752068,0.45989892,-1.5608709,2.2353446,-31.687996,0.72393197,1.9949353,2.2513578
1,1,-1.1172146,3.5370073,0.6515092,-2.3637161,1.8563854,-33.052494,0.7311553,2.16197,2.6937726
1,1,-1.112541,3.4911146,1.7154193,-2.4217212,2.6117213,-33.564445,0.5102668,1.8797594,2.1489012
1,1,-1.710044,3.5139482,1.2399303,-2.290962,2.46692,-31.881004,0.3893356,1.5644996,2.6115224
8,1,-1.771164,2.9707825,0.9863699,-2.4995248,3.1318493,-32.77563,-0.078896016,1.3446966,3.3363945
8,1,-1.1366001,2.5098307,0.8255095,-2.6209676,2.6508749,-31.588345,0.42147458,1.9691489,2.6664684
1,1,-1.4327366,3.01277,0.24787116,-2.1859095,2.576505,-32.121414,0.6510459,1.5738193,2.5347118
1,1,-1.402837,3.0953379,0.64331627,-1.7959962,2.448224,-32.59012,0.6164378,2.095425,2.3569498
1,1,-1.1878226,2.6811514,0.6220981,-2.0666945,2.3779862,-32.320404,0.848451,2.1804502,2.5235753
4,1,-1.2464371,2.5977216,0.37478876,-2.0036988,2.9875743,-32.04883,0.4529635,2.046986,2.1747513
8,1,-1.1381806,3.0088599,0.7469536,-2.7808492,2.757913,-31.818228,0.56449825,1.0000678,3.0312965
1,1,-1.965789,3.1069536,0.62781584,-2.7128386,2.2387984,-31.072166,0.9272245,1.6519192,2.8740668
1,1,-1.8271471,3.2318888,0.76622814,-1.8894174,2.4097774,-31.724293,0.558083,1.5264555,2.856169
1,1,-1.7953898,3.001177,0.74637634,-1.85402,2.747582,-31.502142,-0.1532082,1.7690171,2.6634138
1,1,0.46946356,4.9665804,3.0499275,-2.603008,2.4818368,-38.127563,0.46125296,1.4216064,1.6430702
1,1,-1.2603089,3.8417146,0.8402887,-2.278977,3.0718627,-32.2286,0.23138426,1.6142381,1.9846556
1,1,-1.5446281,3.1612883,0.6887969,-2.2629056,2.4260373,-31.901577,0.557048,1.8479466,2.428964
1,1,-1.119005,3.3445754,-0.04511149,-2.230881,2.3148687,-32.283142,0.28814054,2.3163896,2.397031
1,1,-1.6935236,3.7833152,1.0481536,-2.1678154,2.2047076,-32.18703,0.813269,1.2462399,2.2639387
4,1,-1.472884,2.8972,0.7195491,-2.4559474,3.0439875,-32.311848,0.41522026,2.258159,2.1040244
1,1,-1.3717215,3.0445151,1.5438911,-2.3838613,2.1773434,-32.30687,0.27197748,2.0555913,2.890426
1,1,-1.6811153,3.724272,0.46029738,-2.1755123,2.0675395,-31.346622,0.79903877,1.6215556,2.7566795
4,1,-1.6955245,2.6784806,0.7911157,-1.9159219,2.8402338,-31.382565,0.6790728,1.225827,2.7559755
1,1,-0.5475703,4.3110757,1.7454581,-1.7536297,2.4068515,-34.71422,-0.106105976,1.9828029,2.1298592
1,1,-1.2952499,2.9761178,1.2445657,-2.1321065,2.0915015,-31.868914,0.9344731,1.5828139,2.3582652
1,1,-1.6135526,3.1818054,0.7919855,-1.790554,2.4974952,-31.604795,0.32447293,1.8768934,2.3418725
1,1,-1.4284885,2.8153977,0.38771287,-2.144256,2.3116705,-32.13003,0.6191088,2.2069113,2.2483633
8,1,-1.670554,2.6954763,1.3503249,-2.36571,2.5796192,-32.17038,0.66769046,1.5935702,2.999353
1,1,-0.98422897,3.3331516,1.039066,-2.5784879,2.1340933,-32.21685,0.54128647,1.7853824,2.5672014
1,1,-1.5444459,3.0523252,0.40442714,-2.1338997,2.0820415,-31.325613,0.5585804,2.137772,2.2567174
4,1,-1.4100158,2.734917,0.7477868,-2.128561,3.0461218,-32.758892,0.35587487,1.716922,2.6200585
8,1,-1.6638752,2.4481993,0.8955074,-2.4672062,2.6853774,-31.296076,0.7554161,1.4849045,2.947232
1,1,-1.5317829,3.4605157,0.5769403,-1.8840343,2.5057423,-32.328606,0.53798735,1.5713418,2.2627926
1,1,-1.6318089,3.567585,0.69799155,-2.6316323,2.1910071,-31.973959,0.0061286697,1.7617686,3.082981
1,1,-1.2445196,3.3138814,0.78845966,-2.2461774,2.789084,-32.483253,0.23279811,1.8388605,2.4940622
8,1,-1.6955477,2.879695,0.40944323,-1.7767644,2.558666,-31.584845,0.6238445,1.6160281,2.882485
1,1,-1.2225752,3.0505562,0.53723234,-2.1342413,2.5802255,-31.953459,0.5958109,1.9490658,2.2294846
1,1,-1.8355517,3.3593585,0.84155434,-2.4981942,2.9498034,-32.088123,0.28001994,1.4309319,2.4678035
1,1,-1.5492558,3.2155461,0.49093628,-2.078028,2.845889,-32.31989,0.281579,1.528629,2.7852087
1,1,-1.6250466,3.3258355,1.2152241,-1.8234853,2.4845204,-32.504253,0.12341458,1.6719629,2.5998724
4,1,-0.87063783,2.711409,0.47380745,-2.1519606,3.0633554,-31.733793,0.22515002,2.1466918,2.2951403
4,1,-1.8319242,2.5847297,0.75076044,-1.7537428,2.8346965,-31.637342,0.09452805,1.5846367,2.5894833
1,1,-1.0168624,3.0144968,0.23206647,-2.025357,2.6912172,-32.67596,0.571749,1.9850546,2.2136261
1,1,-1.731817,3.301452,0.838938,-2.2663512,2.7169137,-32.13111,0.34765568,2.3421817,2.0452712
8,1,-1.8772738,2.76223,0.78428143,-1.9047848,2.7011788,-31.888056,-0.077239454,1.4610554,3.2579997
1,1,-2.4839714,3.0349076,1.012369,-2.3176818,2.4556057,-31.811186,0.48217916,1.8943961,2.330469
8,1,-1.8376952,2.4430299,0.71036994,-1.9728129,2.503667,-31.57748,0.57054615,1.69036,2.897665
1,1,-1.472369,3.3663595,0.41538373,-2.3161938,2.5465045,-31.976599,0.37571076,2.0333588,2.311544
1,1,-2.008878,3.245596,1.0333719,-2.5437956,2.4896064,-32.644943,0.49698195,2.221495,2.3160264
1,1,-1.4415847,3.2686896,0.7133137,-1.8970991,2.813027,-31.812569,-0.15533587,1.848646,2.204557
1,1,-0.86372864,3.2490582,0.55024385,-2.4870975,2.221053,-32.316563,0.59151965,1.6572253,3.1285374
4,1,-1.3044126,2.4250817,0.34140253,-1.8346,2.6975944,-31.474941,0.7291139,2.1959417,2.0953455
1,1,-1.7914609,3.148089,0.40003797,-1.9401623,2.6681004,-32.175682,0.39561394,2.267605,2.5505512
1,1,-0.8695088,3.6943486,1.9605995,-2.7376835,2.1409073,-34.335022,0.23472483,1.872465,2.4873247
1,1,-1.318068,3.5002725,0.82512474,-2.2217448,2.5464842,-31.845592,0.5151251,1.5597565,1.8896108
1,1,-1.4101132,3.0727112,0.39145964,-1.669085,2.3391232,-31.837189,0.10420999,1.9213818,2.6557465
1,1,-1.2249123,3.6954536,0.57749623,-2.2693467,2.6006603,-32.13417,0.4550678,1.8180605,2.3354883
1,1,-0.88633597,3.5746987,0.72142273,-1.6701572,2.6143441,-32.712524,0.12331806,1.8607771,2.0344522
1,1,-0.6237691,4.1009817,1.9390519,-2.3992784,3.060638,-35.983006,0.52200973,1.5398757,2.051642
1,1,-1.4553871,2.9747376,0.6779952,-1.6532154,2.3577642,-31.798374,0.66197157,1.5572164,2.4559662
1,1,-1.7455856,3.1689973,0.7570645,-1.9818017,2.8951132,-31.77735,0.106893525,1.7248988,2.531938
2,2,2.622919,-33.43684,4.0590453,-1.0803632,-19.21262,-1.3394606,-6.5007086,-15.918713,-18.714481
2,2,4.097868,-36.109627,4.7579374,-1.1916118,-21.348312,0.3769243,-7.495995,-17.85512,-21.036352
2,2,4.53327,-37.36467,4.642811,-1.7225091,-21.87031,0.26439783,-7.5313745,-18.548841,-21.46271
0,2,4.077302,-34.469463,3.6928055,-1.1452057,-20.0386,-1.1520691,-6.8466444,-16.860186,-19.688223
2,2,2.680582,-34.297424,4.3089194,-1.5231713,-20.087996,-1.605125,-5.97491,-16.13649,-19.093946
2,2,3.6290607,-35.79015,5.3174496,-1.536451,-20.5711,-0.4189866,-7.387917,-17.699348,-20.684309
2,2,2.291758,-32.356224,3.8254597,-0.9535328,-18.53703,-2.2158475,-5.8529205,-14.965893,-18.533226
2,2,4.4215183,-36.160282,4.8210583,-1.1412735,-21.671669,0.8995288,-7.859178,-17.963314,-21.598307
2,2,3.5377252,-34.227097,4.05854,-1.4164315,-20.513346,-1.3356168,-6.1064134,-16.430815,-19.017378
0,2,4.678074,-36.89242,4.3895288,-1.3084743,-21.652687,0.42505047,-8.370424,-17.898071,-21.905571
2,2,3.9847364,-36.259903,5.2607675,-2.0601094,-21.17402,-0.20926794,-6.943197,-17.36733,-20.70944
2,2,4.0473204,-36.38072,4.7441573,-1.2424934,-21.346071,-0.18980369,-7.101529,-17.6069,-20.641329
1,2,-0.18848354,5.087384,3.1211581,-3.5262227,3.7504363,-42.474453,-0.14256664,1.0210416,2.815917
2,2,-0.08218048,4.7053657,5.226618,-4.2192087,3.586015,-44.48978,-0.89105755,0.3473809,3.8333726
2,2,4.2400393,-35.410107,4.761358,-1.6571097,-21.24075,-0.6545738,-7.183338,-17.358955,-20.584772
2,2,3.561932,-35.619347,4.78835,-1.1232073,-20.989758,0.10285899,-7.536157,-17.554934,-20.518465
2,2,3.5101893,-34.844337,4.9651084,-1.554665,-20.652597,-0.46848276,-7.259129,-17.452583,-19.843884
0,2,3.5083823,-32.716946,3.3508942,-1.4156384,-19.168407,-2.0021605,-5.7372246,-15.800387,-18.791512
2,2,4.0265393,-35.44258,5.1837025,-1.6411859,-21.467323,0.7078348,-7.562162,-17.969543,-20.382658
2,2,0.07855005,4.6829796,5.518896,-3.6593766,3.270109,-44.829548,-0.8956406,0.08238348,4.0260477
1,2,-0.75549096,4.61303,4.1358776,-2.9536047,4.0589924,-44.492382,-0.492266,0.58328915,3.091495
1,2,-0.11364102,5.399091,4.122065,-3.2497475,3.2564123,-44.214207,-1.334973,0.3145166,4.07511
2,2,3.6856637,-35.553757,4.7391334,-1.6342831,-21.232319,-0.44009146,-7.1832767,-17.401897,-20.97215
1,2,-0.19404033,5.5554357,4.0059285,-3.5430918,3.316329,-42.893826,-0.44545,0.60799545,3.3879204
2,2,3.3949685,-35.40446,4.5895767,-1.1788838,-20.6483,-0.9329053,-7.1552978,-16.788023,-20.50149
2,2,3.7752986,-35.37022,4.235665,-1.0710394,-20.524565,-0.59917045,-7.0516944,-16.760542,-20.317812
2,2,4.0143995,-35.642616,4.736443,-1.7581879,-20.893675,0.2031233,-7.2046885,-17.602707,-20.466265
