Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,1,-5.34507,2.4694905,1.0627677,0.0358313,2.5580034,-10.580188,0.9117937,2.0311515,2.3778052
4,1,-5.214137,2.415296,1.0528874,0.1689084,2.5747514,-10.590329,1.0475495,2.0280163,2.3598921
1,1,-5.367818,2.6279113,1.1720405,-0.033242848,2.5875278,-10.548739,0.9703734,2.1536608,2.4784896
1,1,-5.340591,2.6910465,1.1589922,-0.019325998,2.6444652,-10.75597,0.8632132,2.097993,2.463415
4,1,-5.232954,2.172026,1.1243806,0.04665689,2.4515293,-10.39442,1.1291112,2.131256,2.4001727
1,1,-5.360107,2.6323617,1.0237653,-0.03167394,2.6105058,-10.481172,0.9613427,2.1891487,2.3977869
1,1,-5.6684628,2.8487651,1.2039887,-0.011848719,2.7808108,-10.976336,0.8169404,2.2411742,2.4536402
4,1,-5.3951697,2.4480925,1.2037549,0.0870896,2.651033,-10.676322,1.0129406,2.1794767,2.4271512
1,1,-5.3238645,2.4696813,0.90949935,0.14722314,2.4265003,-10.473447,0.77148366,2.0043182,2.3181486
4,1,-5.5479174,2.5773053,1.2196732,0.055455744,2.7115319,-10.853895,0.9450575,2.1791222,2.5923507
8,1,-5.5271597,2.5928826,1.2222978,-0.07483073,2.6517236,-10.8308,0.8490693,2.151811,2.750368
4,1,-5.1813307,2.2482812,1.1308722,-0.0033614552,2.6266994,-10.478421,0.9636753,2.2141845,2.5425155
4,1,-5.3011646,2.485159,1.0701808,0.05258389,2.6927469,-10.710077,1.1594014,2.2535868,2.5137978
4,1,-5.346872,2.469948,1.0136367,0.071369335,2.6749976,-10.661787,1.0862494,2.0535324,2.404206
4,1,-5.1543727,2.4564326,0.8992652,0.17871909,2.6815336,-10.469481,0.973455,1.9963737,2.5240934
4,1,-5.389173,2.586243,1.1778343,-0.032989282,2.6709316,-10.53149,0.90771085,2.168633,2.6076984
4,1,-5.515999,2.5298924,1.2390137,0.034657758,2.7330837,-10.737697,0.92357343,2.083586,2.5720723
4,1,-5.3593826,2.480425,1.1840967,0.058832534,2.6427968,-10.66951,1.0673909,2.0913744,2.4040792
1,1,-7.2203293,3.962464,1.6880996,-0.62111336,3.7854757,-13.427829,0.64809054,2.8569322,3.3636496
4,1,-5.4649267,2.6929326,1.1210728,0.062099658,2.7162814,-10.770569,1.0622855,2.0264204,2.5701065
4,1,-5.59887,2.7674568,1.1057664,-0.04867423,2.8563867,-10.901288,0.9111077,2.237006,2.5262375
1,1,-5.3577967,2.6365514,1.233776,0.07118664,2.6080556,-10.5813265,0.8762466,2.131461,2.4407735
4,1,-5.4179654,2.4843397,1.0661098,0.0014879773,2.6608384,-10.509812,0.8816476,2.268641,2.5658424
1,1,-5.5915728,2.7799416,1.1886297,0.048031375,2.7684524,-10.868192,0.85595167,2.0339537,2.3477943
4,1,-5.2664294,2.414928,1.0219469,0.041602798,2.5277374,-10.3534565,0.92787224,2.1339571,2.4007688
1,1,-5.4933124,2.7384608,1.1826576,0.011822613,2.6565897,-10.955499,0.9834248,2.1601467,2.5242586
4,1,-5.80188,2.7663372,1.2250845,-0.09170217,2.8212128,-11.087447,0.85294193,2.1851373,2.6566901
1,1,-5.358526,2.6272504,1.0729887,-0.08520695,2.5127807,-10.576761,0.9837353,2.2084877,2.4825423
4,1,-5.440868,2.4920444,1.2054564,0.028938897,2.7084696,-10.83321,1.037741,2.1741204,2.6870162
8,1,-5.2253375,2.4565673,1.0976173,0.019224755,2.5161195,-10.478302,0.9801413,2.1554606,2.519193
8,1,-5.34336,2.5447793,1.0443797,0.11123595,2.576148,-10.5525,0.9815719,2.0018277,2.596692
4,1,-5.420231,2.6319609,0.9600454,0.0016710281,2.7443604,-10.762107,0.96370316,2.2784033,2.3814754
4,1,-5.4822493,2.5536902,1.0289336,0.22422971,2.559939,-10.758158,1.0373315,2.2101424,2.342223
4,1,-5.2445064,2.3935883,0.9670894,-0.0075335586,2.544075,-10.579306,0.8950173,2.2101405,2.5379033
4,1,-5.3211646,2.4824152,1.0467715,0.053917605,2.6220748,-10.5627165,1.0280043,2.1523476,2.5128343
4,1,-5.158336,2.3013709,1.0579616,0.17081471,2.4965675,-10.342713,0.9123727,2.077183,2.3430111
4,1,-5.315822,2.4048128,1.1560861,0.07354384,2.582908,-10.519178,1.0593373,2.2040794,2.352476
4,1,-5.3405747,2.5459487,1.0231304,0.17236647,2.5624673,-10.465624,0.819448,2.1679223,2.3779452
1,1,-6.877508,3.8142648,1.6290128,-0.6042413,3.3238006,-12.862447,0.70514524,2.6179314,3.0171223
4,1,-5.5223475,2.5909278,1.2446219,0.09855776,2.7207565,-10.707727,0.9325489,2.095895,2.5526552
4,1,-5.385052,2.5870237,1.0895741,-0.15857165,2.6229906,-10.531902,1.1557914,2.220507,2.3540835
8,1,-5.315317,2.5243943,1.0705645,0.009660836,2.4584465,-10.742808,0.9545967,2.2492886,2.5391526
1,1,-5.4538946,2.6336856,1.0101542,-0.004614327,2.5329154,-10.551064,0.8204391,2.2226462,2.3146102
1,1,-5.4518957,2.6254194,1.1090416,0.024790999,2.5048368,-10.676117,1.059428,2.0642736,2.5782628
4,1,-5.5265927,2.483318,1.2602994,-0.10400632,2.7390816,-10.750921,0.85050714,2.2671692,2.588932
4,1,-5.2173724,2.516124,1.1789496,0.05507616,2.5564485,-10.369222,0.9430299,1.9724902,2.3950672
4,1,-5.354535,2.333448,1.0843428,0.09763773,2.61919,-10.385132,0.91534555,2.062346,2.4953232
1,1,-6.0101895,3.3171136,1.2469106,-0.23280348,3.068449,-11.503825,0.7637624,2.5996206,2.7716057
4,1,-5.397948,2.5405533,1.1511389,0.050446805,2.8115838,-10.554914,1.0568652,2.0483189,2.4223886
4,1,-5.402507,2.626154,1.1384256,0.06117778,2.7160025,-10.48846,1.0134128,2.0945942,2.4929667
4,1,-5.4238663,2.2491403,1.0673416,0.21302104,2.6145835,-10.530511,1.1421509,2.1309233,2.4416277
4,1,-5.2795367,2.6038468,1.0981436,-0.018620618,2.60768,-10.625702,0.9407852,2.0345454,2.5098774
4,1,-5.459247,2.525475,1.1950848,0.026182298,2.6804867,-10.698083,0.9506917,2.207266,2.480636
8,1,-5.171406,2.3915536,1.0906568,0.17382114,2.4149354,-10.381936,0.9057759,2.0802624,2.4385324
4,1,-5.459437,2.6138823,1.1628655,-0.07194898,2.6290061,-10.736183,1.0929506,2.2282135,2.5652766
4,1,-5.2830267,2.3896918,1.1721256,0.09530916,2.635484,-10.426113,0.9582121,1.9316185,2.3292768
4,1,-5.3770423,2.5464442,1.2967144,0.07215401,2.627345,-10.695212,0.90183586,2.0754964,2.4229472
1,1,-5.357097,2.5941596,1.110175,0.16647306,2.5445876,-10.608147,0.9747688,2.159383,2.3887753
1,1,-5.4561024,2.7117932,0.91726303,0.043002877,2.6515267,-10.649113,1.0341642,2.1895058,2.589578
4,1,-5.4658904,2.563127,0.98445404,-0.057826728,2.641718,-10.459243,1.0463157,2.1402926,2.316539
4,1,-5.295534,2.580903,1.1004018,0.18525569,2.6080341,-10.671773,1.0801388,2.0954053,2.3886838
4,1,-5.3060675,2.4917061,1.0800413,-0.03544946,2.5874403,-10.5268955,0.9994367,1.9536967,2.4836981
8,1,-5.414435,2.523988,1.0716264,0.051659916,2.5286355,-10.726314,1.0050737,2.2844799,2.5694761
8,1,-5.55774,2.5271876,1.0823103,0.02459513,2.507353,-10.730421,1.0557659,2.2208753,2.617069
1,1,-5.2664504,2.606259,1.134248,0.079324596,2.5860555,-10.463434,1.0172917,2.0155983,2.5195875
4,1,-5.239597,2.3021255,1.0615418,0.20526747,2.5736103,-10.54323,1.1265348,1.9668145,2.312428
1,1,-5.43409,2.7246776,1.1619658,-0.035747524,2.6535516,-10.798868,1.040526,2.1661146,2.4565
4,1,-5.2669153,2.5259418,0.9265628,0.10374625,2.7249942,-10.6226,0.8079307,2.2796252,2.4793353
8,1,-5.3682566,2.466415,1.0195426,0.10015077,2.5272384,-10.600699,1.0766022,2.1661124,2.532533
4,1,-5.271057,2.477819,0.98901904,0.1429183,2.5924506,-10.502068,0.95075303,2.3216918,2.4203672
4,1,-5.182765,2.3553479,1.0060165,0.06320114,2.5506802,-10.40236,1.0723637,2.2192936,2.465179
1,1,-5.284113,2.6258743,1.1062204,0.12691242,2.6203358,-10.419401,0.9898891,2.036561,2.5131638
4,1,-5.492758,2.5513456,1.1170576,0.07802226,2.774417,-10.772828,1.0383853,2.170556,2.3912952
4,1,-5.415701,2.4355586,1.1181322,0.07940486,2.6741037,-10.667577,1.0190849,2.071464,2.2832348
1,1,-5.4021945,2.8145688,1.0067369,0.042915676,2.6322005,-10.707864,0.8258159,2.276771,2.5740557
4,1,-5.1151605,2.3559752,1.0230494,0.096364215,2.564275,-10.261055,1.0756545,2.1140475,2.3762631
4,1,-5.3432226,2.538669,1.079024,0.09146768,2.6195168,-10.600037,0.9738444,2.268378,2.4468794
4,1,-5.9431868,3.0239341,1.278318,-0.13685696,3.0920556,-11.369885,0.8014619,2.4260828,2.7351954
4,1,-5.2658434,2.5892615,1.1659101,0.102463864,2.6630273,-10.592935,0.88717747,2.1014862,2.4482567
1,1,-5.3380065,2.5359166,1.1696922,0.016959459,2.4724274,-10.575403,1.0873078,2.2698514,2.4229946
4,1,-5.409374,2.6930752,1.1274871,-0.05316266,2.78941,-10.612865,0.9028555,2.0863252,2.452581
4,1,-5.438431,2.6633618,1.1084124,-0.023182254,2.7285092,-10.868687,1.0191144,2.3659704,2.3826482
1,1,-6.2322073,3.2082002,1.3859628,-0.23466593,3.097722,-11.934224,0.90646,2.5236683,2.948578
1,1,-5.3187304,2.528685,1.071777,0.11442962,2.526703,-10.485411,1.0298334,2.2573476,2.3136125
4,1,-5.262492,2.480693,1.0184729,0.12719768,2.6303668,-10.5192995,1.0003481,2.0979497,2.360504
0,2,2.2810163,-6.8713117,1.8838117,0.53683907,-4.880364,-0.14822273,-1.0316082,-4.151037,-5.4071655
0,2,2.6409757,-7.61985,2.2119968,0.39427882,-5.702173,0.42734623,-1.4777434,-4.925825,-6.2564783
0,2,2.7558508,-7.8056087,2.181528,0.29791328,-5.883112,0.5923729,-1.6642404,-5.078079,-6.262744
0,2,2.494816,-7.12493,1.9288737,0.48678416,-5.312454,0.10462886,-1.223434,-4.508815,-5.686396
0,2,2.3533657,-7.0146422,2.0486646,0.6882955,-5.131903,-0.23224984,-1.0827415,-4.3793697,-5.616316
0,2,2.6297746,-7.4282856,2.1064053,0.38017675,-5.5021863,0.2604461,-1.3020239,-4.8265715,-6.0145626
0,2,2.1976337,-6.6474447,1.8267647,0.4898678,-4.885461,-0.41330507,-0.88638264,-4.072312,-5.2936325
0,2,2.775813,-7.6322255,2.1117835,0.3776551,-5.737132,0.7536167,-1.6398503,-4.967873,-6.259465
0,2,2.4754434,-7.020869,1.9181396,0.5174819,-5.195857,0.047991723,-1.1838104,-4.3538556,-5.656963
0,2,2.882555,-7.895918,2.2745545,0.11954002,-5.8766174,0.6278011,-1.7133179,-4.9959855,-6.462766
0,2,2.6584706,-7.562773,2.0828211,0.39146617,-5.5106215,0.29066572,-1.4873316,-4.935237,-6.0491853
0,2,2.761069,-7.6155024,2.1550019,0.38344008,-5.568756,0.34240067,-1.4359878,-4.8125296,-6.0346866
1,2,-7.528089,4.035118,1.8495679,-0.50099254,3.7520788,-14.023044,0.6856973,2.9280167,3.5371668
1,2,-7.8399134,4.435314,1.7580777,-0.7548202,3.9937854,-14.621239,0.68573195,3.045911,3.859631
0,2,2.7827344,-7.373548,2.1860816,0.44087532,-5.4411016,0.15659596,-1.2584887,-4.738528,-5.896033
0,2,2.6074615,-7.4377627,1.9884175,0.36512154,-5.5459642,0.45442247,-1.3238931,-4.750572,-6.0969076
0,2,2.5779972,-7.4716134,2.2015462,0.45778266,-5.4476314,0.23559697,-1.2960967,-4.6042614,-5.961161
0,2,2.3551443,-6.7758174,1.7197858,0.79161143,-4.8950305,-0.2715282,-1.1054889,-4.0765843,-5.438184
0,2,2.6934786,-7.578266,2.3328147,0.39373577,-5.7346025,0.51914406,-1.5017297,-4.9740195,-6.211756
1,2,-8.073996,4.552348,2.11514,-0.8220256,4.220547,-14.9492855,0.7158664,3.0065825,3.7215383
1,2,-7.9643226,4.3579454,1.7616181,-0.67185897,4.0862556,-14.716337,1.0039079,2.9159012,3.6496766
1,2,-7.851532,4.2953525,2.0173845,-0.74380213,3.930435,-14.613252,0.5978049,3.061388,3.967535
0,2,2.6304095,-7.478941,2.0854747,0.38856936,-5.562992,0.22909297,-1.3242414,-4.760504,-6.017414
1,2,-7.7453794,4.269783,1.9830288,-0.89664096,4.0029726,-14.29679,0.7054521,2.8068588,3.7235343
0,2,2.410984,-7.16793,2.1053689,0.51618487,-5.3233724,0.14259012,-1.3355323,-4.555211,-5.8790154
0,2,2.4609215,-7.243041,2.0892184,0.43375918,-5.366005,0.10789095,-1.2412615,-4.640513,-5.818437
0,2,2.738992,-7.555505,2.1100707,0.31319928,-5.5284166,0.37283394,-1.4823422,-4.7988496,-6.0414996
0,2,2.8768222,-7.8294916,2.190626,0.39446428,-5.706812,0.49088392,-1.5577323,-5.0165877,-6.2821665
3,2,-0.33015004,-2.796618,0.671717,1.5064505,-1.3390775,-4.22973,0.99643964,-0.75762194,-1.4826204
0,2,2.7600932,-7.6442447,2.2097952,0.16522507,-5.7053413,0.69500834,-1.6007571,-4.9914117,-6.1931906
4,2,-5.127714,1.806802,1.1265192,0.42988282,2.3372388,-11.094349,1.3402097,1.9616072,2.070694
1,2,-7.594186,4.074352,1.8673007,-0.5763141,3.8113754,-14.153064,0.66294336,2.9821622,3.5042188
0,2,2.3420143,-6.824595,1.9964651,0.5323078,-4.972979,-0.28072524,-1.1167474,-4.1910415,-5.510108
0,2,2.7071319,-7.6140103,2.1932194,0.56549156,-5.730926,0.49853876,-1.437843,-4.7735896,-6.2054434
1,2,-8.016219,4.3896246,2.1372116,-0.8463285,4.05259,-14.767204,0.5131357,3.0934236,3.9987671
0,2,2.7249722,-7.6516905,2.296927,0.3656376,-5.6051507,0.36768496,-1.504929,-4.8859773,-6.1182303
0,2,2.4890726,-7.253208,2.195055,0.5668149,-5.335278,0.10228424,-1.2946788,-4.6154885,-5.8976073
0,2,2.486589,-7.289672,2.0829048,0.4967838,-5.3394337,0.04861242,-1.2578834,-4.640786,-5.8349
0,2,2.5268624,-7.202171,2.0662212,0.5317608,-5.4389257,0.3192479,-1.365635,-4.5987625,-5.911241
0,2,2.0876815,-6.6499367,1.7364423,0.92925453,-4.561803,-1.4655856,-0.50935847,-3.7892337,-4.9510655
1,2,-8.013676,4.586909,2.1238418,-0.85507673,4.1800547,-14.867129,0.77289194,2.8436153,3.7689996
0,2,2.6595225,-7.4463363,2.153443,0.36856243,-5.656074,0.2439615,-1.3258492,-4.9184456,-6.113112
0,2,2.5428884,-7.384528,2.1724145,0.38240165,-5.450414,0.24584313,-1.319184,-4.7193484,-5.9944916
0,2,2.5293312,-7.3170323,2.1189668,0.49258092,-5.483412,0.11672371,-1.2858491,-4.681024,-5.8347764
1,2,-7.6694617,4.0689006,1.8006148,-0.6754699,3.926309,-14.277446,0.5747154,2.8249998,3.7845068
1,2,-8.1884575,4.511018,1.9613675,-0.8543696,4.1206603,-14.8307,0.7849876,3.0810814,3.9033344
1,2,-8.052206,4.5316553,1.97692,-0.9303529,4.076957,-14.699939,0.7394368,2.9749238,3.9808908
1,2,-7.979931,4.525079,2.0498338,-0.9384834,4.2231245,-14.677591,0.6823222,2.917211,3.865186
1,2,-8.132372,4.494984,2.0437195,-0.76594067,4.2183313,-14.656204,0.7325228,2.7705362,3.8197777
1,2,-8.129488,4.626778,2.1111817,-0.78623146,4.142444,-14.886159,0.35940406,2.9831524,3.8685522
0,2,2.570659,-7.3023634,1.9842416,0.48293436,-5.335192,0.15220721,-1.3497789,-4.5902343,-5.8124385
0,2,2.7177973,-7.6886177,2.101386,0.40772322,-5.791324,0.26040527,-1.3756714,-4.872949,-6.0703716
1,2,-7.811618,4.3283715,1.784771,-0.62612903,3.9439242,-14.37927,0.8245849,2.951547,3.5215063
0,2,2.817531,-7.697679,2.0646687,0.29645747,-5.766276,0.7485814,-1.5675704,-5.057154,-6.33175
1,2,-7.6793766,4.2390423,1.7457972,-0.7626785,3.9195864,-14.177105,0.8071744,2.9547412,3.5782657
0,2,2.5801494,-7.413594,2.207243,0.3661292,-5.4624457,0.24583752,-1.3758848,-4.738492,-6.038437
0,2,2.117542,-6.4740105,1.7322417,0.65726495,-4.7364326,-0.53019154,-0.7484313,-3.9835274,-5.104155
3,2,-2.0013363,-0.5196377,0.44222233,1.115871,0.42841595,-6.4220357,1.089697,0.57962626,0.22334643
0,2,2.7406533,-7.5290194,2.1493092,0.3726633,-5.7477612,0.6483588,-1.4612035,-4.839498,-6.160575
0,2,2.4993916,-7.356023,1.9672644,0.41488796,-5.4067492,0.18096878,-1.167277,-4.652151,-5.9362698
1,2,-8.18713,4.464923,1.9267449,-0.66011554,4.252475,-15.18493,0.6648479,2.9968352,4.1024737
1,2,-8.083156,4.597329,1.9625374,-0.5644208,4.09199,-14.920824,0.79432344,2.8450005,3.9046545
0,2,2.5653281,-7.585804,2.3245065,0.46928513,-5.5232215,0.3767795,-1.425394,-4.6555147,-6.0550323
1,2,-8.079387,4.4842463,1.7905315,-0.7197662,4.0862784,-14.556505,0.5035337,2.8848429,3.8353682
0,2,2.8360906,-7.7869506,2.0121942,0.24123786,-5.818558,0.56196636,-1.682243,-5.0211434,-6.299108
0,2,2.7562344,-7.5605597,2.196727,0.20044422,-5.650475,0.5723189,-1.6675082,-5.009668,-6.2295175
0,2,2.6960413,-7.56322,2.114865,0.35371423,-5.58912,0.28809726,-1.318322,-4.725876,-6.056723
0,2,2.6426146,-7.6145086,2.298067,0.24968415,-5.801891,0.58025056,-1.4660252,-4.7870483,-6.2038813
1,2,-8.253512,4.5437384,2.3635778,-0.82552654,4.0681753,-15.175042,0.5977834,2.9602976,3.9189308
0,2,2.8396564,-7.8239164,2.3137095,0.29122472,-5.737778,0.4429711,-1.6257915,-4.9803777,-6.309253
0,2,2.8042219,-7.8113375,2.2604609,0.3344669,-5.780862,0.38224706,-1.3938241,-4.964735,-6.2836986
0,2,2.8396153,-7.782186,2.2047594,0.33863625,-5.6059885,0.358075,-1.4941331,-5.011392,-6.17458
0,2,2.2254837,-6.569057,1.9385527,0.6574422,-4.768909,-0.40942362,-0.95051247,-4.01354,-5.1037135
0,2,2.266678,-6.6763887,1.8014561,0.63615197,-4.686698,-0.4896792,-0.87153804,-4.0081153,-5.12415
0,2,2.8057413,-7.9373355,2.2208292,0.39348635,-5.874958,0.57841057,-1.4914296,-5.066057,-6.423397
1,2,-7.990172,4.4943485,2.1422248,-0.9907875,4.1769123,-14.738376,0.5165749,2.9237058,3.7202606
0,2,2.7573183,-7.766882,2.279396,0.3714648,-5.70056,0.43393293,-1.3269992,-4.9712677,-6.063484
0,2,2.5935154,-7.305137,2.270407,0.4926105,-5.3001847,0.23959778,-1.2239959,-4.516694,-5.833402
1,2,-8.030547,4.6359663,2.0660768,-0.8599745,3.9697187,-14.6981735,0.8335479,2.816733,3.7266316
0,2,2.5930812,-7.399086,2.0121608,0.5087139,-5.4548893,0.16784242,-1.2560456,-4.65695,-5.8276496
0,2,2.626558,-7.3486733,2.0778975,0.5226607,-5.3980026,0.088090315,-1.1015112,-4.648757,-5.8223486
0,2,2.710416,-7.747505,2.4169633,0.39984864,-5.8550262,0.48951885,-1.4358916,-4.9237432,-6.295537
0,2,2.2557414,-6.8045297,2.0287368,0.68827355,-4.879242,-0.19574234,-0.94173574,-4.113033,-5.4171004
1,2,-8.176655,4.4903545,2.0915813,-0.85043,4.0127034,-14.779393,0.63176376,2.97427,3.8947504
0,2,2.7009645,-7.633326,2.102345,0.3851651,-5.5861974,0.3440676,-1.3855709,-4.7771544,-6.097382
0,2,2.6459484,-7.6659408,2.1222763,0.46625596,-5.7354,0.38268876,-1.6525776,-5.0303135,-6.152118
0,2,2.8173494,-7.649831,2.2205799,0.32565507,-5.735153,0.60908544,-1.5719792,-4.973486,-6.20093
0,2,2.5276887,-7.1459527,2.011715,0.50560594,-5.3768907,0.16801472,-1.3580891,-4.4710197,-5.8506465
0,2,2.2701824,-6.7718306,1.902925,0.4631038,-4.9071927,-0.26368734,-1.0137283,-4.1744475,-5.3181276
0,2,2.5664556,-7.3453755,2.1268268,0.5802601,-5.5994325,0.07712247,-1.1861098,-4.684938,-5.852276
0,2,2.5582767,-7.104925,2.068346,0.33814657,-5.2239947,0.1298564,-1.3197657,-4.3827753,-5.7343006
1,2,-8.004176,4.528363,2.1463072,-0.8690608,4.1082115,-14.668593,0.64313465,3.023845,3.7675161
0,2,2.2625103,-6.66753,1.8402398,0.53935164,-4.774697,-0.36312348,-0.85719556,-3.8477235,-5.2417088
0,2,2.1459877,-6.584632,1.9110056,0.64293766,-4.856554,-0.34729332,-0.98383033,-4.0314503,-5.1961207
0,2,2.2768185,-6.6019073,1.7378174,0.7057896,-4.7538953,-0.44175792,-0.90859073,-3.9349349,-5.1721525
0,2,2.6678524,-7.469468,2.0498195,0.4054626,-5.57083,0.2712971,-1.2822808,-4.7704854,-6.0606313
1,2,-8.032143,4.4127,2.0205877,-0.68630254,3.8899019,-14.435738,0.6399431,2.9082406,3.855674
0,2,2.6546993,-7.554201,2.118785,0.47070312,-5.6784005,0.4722449,-1.6019439,-4.92169,-6.1450315
0,2,2.6609423,-7.556127,2.170913,0.3560698,-5.4936714,0.26989496,-1.4090124,-4.8979807,-6.1331096
0,2,2.8105125,-7.9499464,2.147544,0.265917,-5.838154,0.5897097,-1.5785905,-5.033548,-6.4541683
0,2,2.7566037,-7.452324,2.0449011,0.36263213,-5.4689283,0.46869636,-1.3828822,-4.753121,-6.037264
0,2,2.510166,-7.2399364,2.1249952,0.4799224,-5.286676,-0.020099772,-1.0909497,-4.449977,-5.81908
0,2,2.7387035,-7.651842,2.1102588,0.43053514,-5.705821,0.36842722,-1.4543048,-4.8029504,-6.125011
0,2,2.9654768,-8.052183,2.223872,0.34420145,-5.869341,0.56811386,-1.4805876,-5.088247,-6.5546393
1,2,-7.9698267,4.534617,2.082196,-0.8935765,4.019288,-14.777305,0.6856224,3.0630624,3.87264
0,2,2.1494572,-6.7072654,1.9300517,0.7679838,-4.9455853,-0.57086277,-0.9096094,-4.1414175,-5.2578835
0,2,2.679509,-7.510536,2.0977829,0.34202942,-5.703529,0.420883,-1.4420114,-4.809035,-6.040717
0,2,2.661689,-7.351544,1.9285144,0.46373132,-5.5722957,0.19589335,-1.3238006,-4.7163367,-5.8654594
0,2,2.7747653,-7.861141,2.1990318,0.2852897,-6.035442,0.7546677,-1.66771,-5.2812843,-6.3948636
0,2,2.7111142,-7.3622327,1.9671631,0.339601,-5.454565,0.47394398,-1.3885527,-4.714978,-5.9750304
1,2,-7.815319,4.335751,1.7414471,-0.77895087,4.108757,-14.459572,0.7790248,2.715243,3.7906659
1,2,-7.727032,4.2861457,1.8863018,-0.7932961,4.031006,-14.491551,0.8817899,2.72984,3.7354362
0,2,2.7462387,-7.611459,2.0609798,0.163208,-5.781402,0.7668034,-1.6221479,-4.9491706,-6.219185
0,2,2.582414,-7.564409,2.16678,0.53306955,-5.576009,0.1279023,-1.1769555,-4.648463,-5.988156
0,2,2.7732267,-7.7458544,2.124093,0.30719748,-5.786866,0.5845981,-1.5848386,-5.1618795,-6.3299246
0,2,2.3317971,-6.7392287,1.8504726,0.59897804,-4.7930074,-0.4611202,-0.9042083,-4.1317797,-5.108677
0,2,2.340662,-6.7180085,1.8358085,0.8057464,-4.855879,-0.49557915,-0.9736617,-4.0578094,-5.3495545
0,2,2.6996658,-7.5145087,2.033829,0.38187608,-5.600438,0.36196622,-1.4105917,-4.7684627,-6.01349
0,2,2.3562024,-6.681714,1.9549736,0.72557974,-4.7832522,-0.391907,-0.9342041,-4.074683,-5.2597966
0,2,2.915718,-7.897737,2.2041967,0.24368224,-6.021606,0.8944302,-1.7898668,-5.189262,-6.5174217
0,2,2.2306411,-6.7299075,1.9581826,0.71911126,-4.8718715,-0.30856642,-0.9227266,-4.016913,-5.3228955
0,2,2.498054,-7.063421,1.8430024,0.5385059,-5.076407,-0.050933402,-1.1024034,-4.328036,-5.580508
0,2,2.7631252,-7.667249,1.99067,0.46056545,-5.682687,0.34890306,-1.5174417,-4.819849,-6.2441535
0,2,2.5458755,-7.3100934,2.0586767,0.536723,-5.406586,0.047308408,-1.1798376,-4.47045,-5.8491707
0,2,2.6809413,-7.6042137,2.064484,0.3451192,-5.7188077,0.5326257,-1.5564535,-4.8824763,-6.22149
0,2,2.5959196,-7.370979,2.0376678,0.34313828,-5.499768,0.5065551,-1.4092337,-4.6892767,-5.9217057
0,2,2.616968,-7.4213734,2.1981323,0.5414222,-5.505667,0.33169928,-1.3727368,-4.7467446,-6.00058
0,2,2.5521815,-7.3122363,2.2063282,0.4141655,-5.468941,0.47106498,-1.5036747,-4.734767,-6.007073
0,2,2.7959943,-7.5030556,2.0344067,0.41199738,-5.5503807,0.3844008,-1.4698017,-4.8206153,-6.013737
3,2,-0.3699391,-2.4774418,0.72788805,1.4360595,-1.1871772,-4.3002715,0.9105146,-0.5255195,-1.3482624
1,2,-8.096039,4.546564,2.0003521,-0.87729406,4.073943,-14.760871,0.86388606,3.0172703,3.8468416
0,2,2.7324662,-7.5827084,2.223003,0.3104271,-5.6528144,0.35109007,-1.3944297,-4.8841653,-6.203265
0,2,2.6429458,-7.5525155,2.1638663,0.561529,-5.565726,0.27335298,-1.3901308,-4.7495136,-6.0238976
0,2,2.7995815,-7.75424,2.073551,0.30189538,-5.878427,0.66245323,-1.5651157,-4.9272213,-6.342539
0,2,2.7235937,-7.688985,2.112431,0.4099335,-5.580997,0.43865514,-1.5025326,-4.842126,-6.2712417
0,2,1.9415851,-6.330425,1.596207,0.9150734,-4.4314356,-0.95925796,-0.65944135,-3.4329371,-4.7212186
0,2,2.739585,-7.710146,2.0528636,0.1803893,-5.8143187,0.77283365,-1.6010365,-5.0515647,-6.3106475
0,2,2.5745351,-7.5066843,2.0221255,0.41448587,-5.6603284,0.54595345,-1.4543728,-4.8486953,-6.1126046
0,2,2.8659227,-7.760823,2.3180873,0.17449498,-5.7554545,0.6605944,-1.5572453,-4.9774294,-6.3073545
1,2,-8.015526,4.5572166,1.917793,-0.74096143,3.8923206,-14.571202,0.82637966,2.8110814,3.9300654
0,2,2.1611307,-6.696525,1.936662,0.5371375,-4.809798,-0.4518202,-0.8309782,-3.9650235,-5.1055565
