Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-1.6733154,2.1812003,0.7168888,-1.8803204,1.4205548,-33.341892,0.29416123,0.06689387,2.0705044
1,1,-1.6716702,2.135708,-0.027161242,-1.6259301,1.1115525,-33.819626,-0.210273,1.4038857,1.6169847
1,1,-1.6873927,2.5646794,0.10361174,-1.7478113,1.5426024,-32.88108,0.7295844,-0.038866512,1.7736715
1,1,-1.4909171,2.9057813,0.31799173,-1.7011932,1.521346,-33.417534,0.30667853,0.67591286,0.6783608
1,1,-1.4220092,2.32701,0.40157905,-1.8412669,1.711739,-33.454506,0.20817634,0.58072615,1.2857758
1,1,-1.3607513,2.3836799,0.30227393,-1.4676944,1.386846,-33.586174,-0.021369763,0.3398189,1.7666024
1,1,-1.9269196,2.408674,0.36052793,-1.7280123,1.093001,-32.827274,0.6733417,0.41263834,1.4703841
1,1,-1.4676203,2.5207558,0.2953793,-1.7209252,1.6825588,-33.637646,0.41448185,-0.14830191,1.3897867
1,1,-1.7379849,2.1862917,0.67719287,-1.7526466,1.960806,-32.933464,0.5059883,0.48571116,1.2115653
4,1,-1.6327642,2.1415098,0.13694909,-1.1447079,2.153172,-33.499996,-0.3012647,0.40521756,1.7691066
1,1,-1.5163386,2.1878135,0.5214411,-1.473552,1.4961066,-33.786747,0.36600205,0.7357654,1.4405459
1,1,1.0965239,3.902897,3.150928,-1.9154716,1.0543121,-40.609978,-0.21955623,-1.049507,-0.45098758
1,1,-1.373566,2.3518746,0.5139798,-1.7026947,1.6054072,-33.67834,-0.09392919,0.58534914,1.5856729
4,1,-1.3582083,1.7801117,0.31691557,-1.4359283,1.92381,-33.51985,0.18853715,0.5554494,1.2806033
1,1,-1.6936661,2.0891001,0.025058446,-1.5421681,1.5433422,-33.18509,0.46364757,0.5224724,1.6056706
1,1,-1.5799125,2.3574286,0.2854859,-1.7896737,1.3747396,-33.857315,0.39516264,0.4872552,1.4471885
1,1,-1.5287421,2.4243295,0.21597713,-1.384632,1.9979483,-33.982437,-0.18048903,0.38200217,1.752019
1,1,-1.5675426,2.3485355,0.39207768,-1.3000443,1.4257276,-33.09257,0.46273348,0.5206181,1.163781
1,1,-1.5762308,2.643369,0.2944348,-1.8249029,2.3061192,-33.80386,0.037039112,0.58705294,0.9865418
1,1,-1.5513786,2.3377059,0.6598989,-1.1612076,1.306116,-32.93841,0.11006076,0.36118987,1.6870105
1,1,-1.2962562,2.604853,0.36082062,-1.35768,1.3019844,-33.118374,0.6082433,0.24213311,0.9813105
4,1,-1.2701876,1.9165885,0.56979585,-1.1298401,2.21033,-33.63918,0.23622586,0.7684543,0.5682714
1,1,0.57887185,3.756768,3.2594986,-1.8312694,1.0498391,-40.521206,-0.78116673,-1.0358603,-0.32334298
1,1,-1.5073347,2.5541854,0.7278025,-1.8457853,1.3932061,-32.84688,0.29514134,0.41065878,1.7876669
1,1,-1.4189607,2.492926,0.6941215,-1.3892251,1.384119,-33.40775,0.10181374,0.28748706,1.5446912
1,1,-1.5754036,2.6112397,0.35803163,-1.0762086,1.3683126,-33.39972,-0.14188342,0.9218124,1.4304177
1,1,-1.3727496,1.9960703,0.48316017,-1.4766685,1.6878223,-33.163826,-0.110624224,0.43108743,1.7242669
1,1,-1.4397783,2.362674,0.15163958,-1.1457975,1.7709707,-33.11915,0.36871296,0.22556221,0.9958509
4,1,-1.8868681,1.8550878,0.31996736,-1.1543301,2.1796834,-33.34838,0.20497197,0.16240698,1.5768543
1,1,-1.6922358,2.3911426,0.18459016,-1.9903718,1.9961904,-33.38781,-0.17925748,0.9519398,1.3137414
1,1,-1.4837809,2.407891,0.6735389,-1.7257856,1.5087324,-33.59618,0.18689777,0.1040244,1.5108643
1,1,-1.6296952,2.2483892,-0.06003091,-1.5219457,1.5300139,-33.726055,0.1143267,0.89416194,1.7174026
4,1,-1.643834,1.9824134,0.14923783,-1.2772908,2.046757,-32.51433,-0.34599465,0.967469,1.344726
1,1,-1.7565374,2.703218,0.3935786,-1.4309682,1.5387048,-33.622726,0.6833296,0.18267162,1.2515692
1,1,-1.3392261,2.820088,0.65229744,-1.4592905,1.2855331,-33.64829,0.4281454,0.16190302,1.2725178
1,1,-1.557968,2.231837,0.055817958,-1.3243443,1.7489603,-32.601715,-0.010836299,0.33566856,1.72042
1,1,-1.7974359,2.484835,0.4526209,-1.4684465,1.473371,-33.044838,0.20420507,0.3716256,1.1787518
1,1,-1.4695643,2.1034706,0.44879532,-1.9250882,1.7257487,-33.694756,0.9223018,0.18452212,1.2473011
1,1,-2.0517538,2.4343815,0.30840436,-1.1436079,1.6951998,-32.3786,0.37693164,0.64829195,0.9300421
4,1,-1.5118903,1.7600706,0.34821466,-1.4521022,2.0492194,-33.018707,-0.07367736,0.43167683,1.7803236
1,1,-1.9937091,2.3679051,-0.051161814,-1.5762622,1.6317433,-33.3499,0.4137612,0.3551144,1.7129142
8,1,-1.6126621,1.8725772,0.18402144,-1.7610817,1.2307191,-32.99355,0.57522947,0.7174837,2.0836961
1,1,-1.8348546,2.1453326,0.7748647,-0.9255128,1.9444293,-33.325466,-0.505482,-0.19015974,1.7203017
1,1,-1.7185817,2.347741,0.252939,-1.6131572,2.0634327,-33.430973,-0.019152079,0.57086,1.2114166
1,1,-1.7507117,1.9806842,0.28993112,-1.2516404,1.8430129,-33.166534,0.3541541,1.0179813,0.8307687
1,1,-1.4635422,2.673083,0.19538468,-1.2212088,1.4238015,-34.084373,0.33006966,0.511851,1.2905005
1,1,-1.9653974,2.0059774,0.29622337,-1.245758,1.740179,-32.984074,0.68293464,0.8107225,1.1111531
1,1,-1.7657517,2.3646052,0.19823337,-1.644321,1.7231451,-33.473167,0.6225008,-0.0024526182,1.8803746
1,1,-1.5433854,2.2279177,0.21726808,-1.4936723,1.818876,-33.015816,0.44913816,0.96249545,0.788785
1,1,-1.2406907,2.3086712,0.49699298,-1.6661808,1.5803453,-33.778934,0.10024904,1.1531863,0.9743086
4,1,-1.4327258,1.6267272,0.29463816,-1.141625,2.524223,-33.044006,-0.07157312,0.4898124,1.2548625
1,1,0.94981796,3.9429374,2.8352067,-1.4795378,1.0797096,-40.483444,-0.7215607,-1.0669103,-0.3866762
1,1,-1.6624286,2.4644945,0.7585366,-2.0171573,1.7984641,-32.974087,0.0645242,0.25770214,1.2969854
1,1,-1.5288486,2.2168927,0.29946673,-1.2683308,1.8419298,-32.723938,0.37883562,0.6453132,0.9777831
4,1,-1.8267971,1.5044404,0.039340254,-1.4537884,2.001988,-32.527363,0.39894485,0.7784116,1.4037144
1,1,-1.6201733,2.3607502,0.57916045,-1.507461,1.8432676,-33.27121,-0.2070894,0.36042252,1.7502676
1,1,-1.3510981,2.9126325,0.19595456,-1.6674907,1.4353244,-33.351276,-0.14937806,0.6024243,1.214573
1,1,-1.2859355,1.8470652,0.0664013,-1.1304387,1.5877155,-33.194458,0.13322788,0.62698877,1.6634603
1,1,-1.4922564,2.4707263,0.05737826,-1.1512643,0.57068837,-32.550297,0.4096388,0.5736152,1.8484515
1,1,-1.79684,2.294042,0.85914224,-1.6356163,1.8620079,-34.030605,0.10926514,-0.07040865,1.7952877
1,1,-1.5652374,2.5556357,0.33403847,-1.1726743,1.3523966,-33.20388,0.14139812,0.47061598,1.2739819
1,1,-1.1865817,2.700946,0.35783347,-1.3585966,1.6386535,-33.058624,-0.34310222,0.63279945,1.0646197
1,1,-1.3099388,2.0989437,0.29429415,-1.2447029,1.5348023,-33.100464,0.080863796,0.9067012,1.0743967
1,1,-1.3699038,2.0772765,0.52086806,-1.3358165,1.8907982,-33.780087,-0.016652402,0.25079906,1.3435972
1,1,0.3799253,3.7191672,3.0649376,-1.4773357,1.1791438,-40.19383,-0.7283339,-0.768487,-0.2908124
4,1,-1.102837,1.7268519,0.49477804,-0.83658373,1.9007149,-33.287697,-0.19783239,0.95169216,0.8482665
1,1,-1.7496382,1.9467217,0.41184753,-1.277508,1.6101208,-32.715115,0.47117564,1.0079688,0.94291055
1,1,-1.2187356,2.5569367,0.44611952,-1.5493395,1.9107665,-33.49698,0.31399715,0.1298611,1.0522418
1,1,-1.3643318,1.9795779,0.17529522,-1.2146218,1.5531939,-33.292927,0.6050653,0.43059176,1.5768169
1,1,-1.8599566,2.430325,0.64097863,-1.9669,0.85771525,-32.88489,0.50135106,0.8964423,1.4716768
1,1,-1.4792191,2.026018,0.49534422,-1.8964635,1.3711032,-33.243675,0.611227,0.6380729,1.6421402
1,1,-1.4824578,2.4101846,0.27568427,-1.4108601,1.8269771,-32.84597,0.38404498,0.61783093,0.8064361
4,1,-1.470131,1.961663,0.32746083,-1.658871,2.219346,-33.40488,0.4151542,0.99673605,0.85279787
1,1,-1.2648996,1.9110137,0.53776914,-1.7735206,1.7152835,-33.647045,0.42844805,0.60732186,1.4830072
1,1,-1.6179545,2.3442416,0.11218834,-1.4450547,1.0710795,-33.110447,0.1299644,0.59024376,1.9236616
1,1,-2.0166135,2.5904791,-0.25667492,-1.7920094,1.3004456,-32.835705,0.715788,1.0391306,0.83476347
1,1,-1.2345513,2.3315675,0.25508022,-1.258372,1.7713678,-34.245945,0.3258564,0.7643884,0.75091994
1,1,-1.9593858,2.1944013,0.42042676,-1.3735158,1.4726179,-33.42518,0.09862374,0.96678084,1.5202433
1,1,-1.6527897,1.9614903,0.33951387,-1.0864762,1.7244661,-32.80783,0.26992816,1.1833309,0.78878784
1,1,-1.6275042,2.0839534,0.6802927,-1.6340586,1.7657442,-33.190052,0.46247184,0.45106873,1.3954533
1,1,-1.2457372,2.2032294,0.6842726,-1.7744299,1.532867,-33.44377,0.4212241,0.27906048,1.3348691
1,1,-1.6442136,2.5915196,0.4791076,-1.3293631,1.4912667,-33.138237,-0.09046782,0.22902569,1.4861761
4,1,-1.4918717,1.8382357,0.42705116,-1.3949969,2.237422,-33.414288,-0.11396123,0.5413153,1.4193431
1,1,-1.6222667,2.0909498,-0.17293254,-1.3835989,1.5288768,-32.75023,0.43787697,0.671013,1.4291046
1,1,-1.2276711,1.9705768,0.50503385,-1.9184391,1.8899978,-33.26013,1.0455929,-0.110844545,1.3982192
1,1,-1.4795122,2.5359983,0.012276378,-1.66462,1.8376302,-33.11483,0.30861393,0.47377917,1.0184906
1,1,-1.380117,1.9412074,0.56602824,-1.3826993,1.4017208,-33.28157,0.36004505,0.36903372,1.5114162
1,1,-1.8815738,2.1098006,0.32541588,-1.4873755,2.0954149,-32.927,-0.29421878,1.0050645,1.2233094
1,1,-1.2288259,2.4935522,0.16077107,-1.3378414,1.1651944,-33.87632,0.38069522,0.62930304,1.4264622
1,1,-1.0238026,2.2438996,0.33011937,-1.4598633,1.9296168,-33.599564,-0.101155944,0.98075414,0.7323774
1,1,-0.9480556,2.4246328,0.3347727,-1.4985394,1.482058,-33.452934,0.59791094,0.37230337,1.1647407
1,1,-1.3983299,2.4162002,0.6994541,-1.3091433,1.6262463,-33.481102,-0.21867482,0.6765553,1.081816
1,1,-1.5040374,2.3967004,0.36357105,-1.5295712,1.2688702,-32.82663,0.7100398,0.65167534,0.7639334
1,1,-1.6936455,2.5037477,0.58982277,-1.2404515,2.085756,-33.36386,0.39636552,0.27472928,0.98010015
1,1,-1.1722859,2.0229769,0.30711672,-1.2970423,1.4644669,-33.448643,0.093078375,0.76350045,1.4838687
1,1,-1.659916,2.362823,0.4214413,-1.4322021,1.2058975,-32.821747,0.33634946,0.5659727,1.2745878
1,1,-1.6665324,2.230492,0.10446182,-1.6089851,1.676219,-33.308376,0.1826577,0.8185715,1.5763867
1,1,-1.750825,2.700815,0.31122202,-1.7769883,1.7533785,-33.34043,0.49075863,0.40909427,1.2484151
4,1,-1.1860274,1.7677906,0.3968917,-0.8158007,1.8130727,-33.686687,-0.16048579,0.9403229,1.2750213
1,1,-1.896715,1.9826216,0.032975327,-1.1855899,1.647573,-33.012047,0.45749596,1.0784044,1.058868
1,1,-1.9010774,2.373845,0.48055294,-1.6065928,1.2752014,-33.107643,0.51561046,0.66758716,1.647979
1,1,-1.6067731,2.6934717,0.011968908,-1.4002444,1.1663358,-33.293102,-0.13569675,1.1611594,1.1922846
4,1,-1.5533754,1.9186046,0.07150817,-1.46964,2.1495585,-33.035995,0.6050169,0.91124034,0.8483666
1,1,-1.6245725,2.5437708,0.37393045,-1.525813,1.2341186,-33.449684,0.01368809,0.6225146,1.9036753
1,1,-1.2818677,2.5643866,-0.07491812,-1.4895045,1.4630846,-33.25221,0.49430498,0.13127208,1.478601
1,1,-1.6883341,2.3637905,0.21776481,-1.7531772,1.9813129,-32.651314,0.53586024,-0.08086949,1.4225116
1,1,-1.4607705,2.2153885,0.022338597,-1.6053302,1.02043,-33.608047,0.2603119,1.3723017,1.518833
1,1,-1.5904235,2.3700516,0.50877535,-1.5833135,1.6831776,-33.39761,0.36838707,0.70231044,0.8940314
1,1,-1.2009225,2.3679245,0.22895193,-1.3746456,1.659911,-32.868366,0.24822375,0.8827926,0.9574829
4,1,-1.6752229,1.7300746,0.41856614,-1.2240949,2.4288368,-32.7091,0.08493559,0.17775212,1.473623
1,1,-1.3860593,2.3774445,0.3007358,-1.5505148,1.3402855,-32.756763,0.33143598,0.7134735,1.646823
1,1,-1.5989659,1.9170552,0.21894324,-1.609753,1.6776205,-32.743656,0.26340497,0.8434528,1.2856015
1,1,-1.4881178,2.5066016,0.5106254,-1.2205707,1.6538914,-32.954163,0.28947678,0.1986482,1.216566
1,1,-1.8086241,2.409101,0.5083015,-1.6313335,1.5925412,-32.79694,0.76501936,0.29269096,0.8710964
1,1,-2.2081633,2.4019806,0.21163295,-1.378325,2.278191,-32.37018,0.58365905,0.1417855,1.2884619
1,1,-1.2892241,2.4441423,0.16455057,-1.2972995,1.9697443,-33.57414,-0.087974764,0.7615155,0.69029075
1,1,-1.2247851,2.5756187,0.5859659,-1.2209095,1.6836473,-33.345085,-0.29495594,0.431427,0.98114264
1,1,-1.7365657,2.6288352,0.48737878,-1.4639853,1.1476024,-33.701477,-0.16280176,0.79637957,1.3671758
1,1,-1.532378,2.077013,0.18686303,-1.3916692,1.4340069,-32.777756,0.06992211,0.7717201,1.4500018
1,1,-1.7937738,2.4289196,0.17531165,-1.4617972,1.9123098,-32.35222,0.13458242,0.91414165,0.6775981
1,1,-1.7443516,2.0363042,-0.21471474,-1.5508797,1.994286,-32.680695,0.28970844,1.2963457,1.1730171
1,1,-1.5333545,2.334464,0.34536248,-1.3676473,1.3005303,-32.259422,0.554789,0.57919365,0.9739615
1,1,-1.6625596,2.1746294,0.018286629,-1.2564851,1.5074791,-33.47546,0.0054948023,0.93343794,1.7002518
1,1,-1.5787493,2.3415053,0.34942016,-1.7708817,1.2704399,-32.77542,0.64899963,0.8515353,1.3998895
1,1,-2.0055814,2.1391828,0.044969495,-1.4282002,1.7021832,-32.757317,0.33591646,0.62018514,1.7392017
1,1,-1.2184237,2.4459844,0.75175667,-1.7902515,1.3128321,-33.14692,0.25902128,0.282284,1.5929729
1,1,-1.4303409,2.597529,0.6816742,-1.6679773,1.9001218,-33.71514,0.16838685,0.38473058,1.1028366
1,1,-1.8900485,2.3541534,0.17988735,-1.2595874,2.0447059,-33.052677,0.4347626,0.4005746,1.0496057
1,1,-1.5149271,2.4313061,-0.15231311,-1.2325099,1.5402913,-33.334892,0.52433765,0.69576204,0.83986694
1,1,-1.4914577,2.1104374,0.34513274,-1.5401344,2.080422,-32.86,0.32495138,0.495737,1.2698761
1,1,-1.7548448,2.1727304,0.060778853,-1.6720377,1.3640174,-31.868778,0.36873287,0.9199974,1.4565332
1,1,-1.6378745,2.8361354,0.26495084,-0.9656852,1.1869159,-32.996323,-0.029392604,0.6171162,1.3337045
1,1,-1.600165,2.471002,0.11481336,-1.7237828,1.6098276,-32.874016,-0.1619791,0.48248696,2.0435557
1,1,-1.3634075,2.2022738,0.49992225,-1.3820156,1.6554881,-33.723892,0.2725889,0.382605,1.3749751
1,1,-1.777854,2.634197,0.35446018,-1.3073162,1.718723,-32.891735,-0.14282958,0.94073606,0.79903376
1,1,-1.4585712,1.8761182,0.25006703,-1.4114645,1.8404692,-33.03431,0.97940797,0.73072684,0.6717584
1,1,-1.534459,2.5662446,0.4736977,-1.60341,1.419335,-33.26187,0.34355474,0.36836916,1.2784581
1,1,-1.4706852,2.4558518,0.51797664,-1.2609817,1.7573153,-33.738247,0.52090096,0.41603133,0.7753254
1,1,-1.9301051,2.543593,0.45584455,-1.7321365,1.4194798,-33.471684,0.4726191,0.63886344,1.2492485
1,1,-1.1653837,2.2174554,0.55830866,-1.669042,1.519857,-33.762375,-0.054921955,0.4325365,1.5883632
1,1,-1.3617876,2.4751089,0.43841457,-1.2963172,1.621729,-33.370316,0.30295646,0.5245615,0.8134228
1,1,-1.9301839,2.278974,0.61113036,-1.5377343,2.0438173,-32.843403,0.41844407,0.15779465,1.2395296
1,1,-1.4567729,2.4339848,0.6389728,-1.3635095,1.9886397,-33.298748,0.36913687,-0.0042072004,1.1096919
1,1,-1.2808236,2.200558,0.031482574,-1.3775266,1.5794293,-33.27271,0.20222631,0.86853063,1.463035
1,1,-1.2402154,3.2815855,0.4761065,-1.2301,1.3349167,-34.503693,0.11206816,-0.061905406,1.004617
4,1,-1.615554,1.9970514,0.45050067,-1.8597775,2.037377,-33.29057,0.73542076,0.28159213,1.2966563
1,1,-2.166678,2.312079,0.43994918,-2.1908684,1.1229632,-32.870792,0.89474565,1.2363579,1.1054885
1,1,-1.5890146,2.2976713,0.030947207,-1.6243478,1.7380667,-32.911407,0.28513622,0.85999864,1.36745
1,1,0.4426482,3.6350803,2.2213101,-1.6592721,1.1104817,-38.456615,-0.5618198,-0.26228884,0.09806213
1,1,-1.493796,2.1106186,0.4434479,-1.8465987,1.5061251,-33.113247,0.3167489,0.9390416,1.0553275
1,1,-1.6299504,2.44281,0.7487073,-1.711294,1.9288175,-33.242916,0.11593102,0.18188208,1.2844856
1,1,-1.6167165,2.4628682,0.20551461,-1.5412773,1.5814685,-33.373543,-0.2606105,0.6625966,1.2882055
1,1,-1.4471685,1.9857037,0.37892127,-1.7579198,1.9711611,-33.44869,0.42808625,0.3667103,1.5495478
1,1,-1.6018026,2.4120803,0.52807325,-1.5934578,2.1628947,-32.974243,0.20682243,0.6954565,0.7099729
4,1,-1.9412674,1.7785105,0.34870687,-1.1563946,1.825117,-33.11749,0.5338992,0.71696544,0.9636625
1,1,-1.5722349,1.8424095,0.18499765,-0.976672,1.4845353,-32.5063,0.46536687,0.46789628,1.5896069
1,1,-1.241521,2.2529554,0.30919906,-1.3977237,1.864855,-33.24877,0.5616463,0.3314661,1.3445524
1,1,-1.6471851,2.1907804,0.9784308,-1.7809303,1.4297941,-33.67699,-0.07181874,0.5457023,1.5300105
1,1,-1.3176297,2.429152,-0.044380013,-1.3538162,1.6636747,-33.5829,0.119038925,0.79328847,1.4970833
1,1,-1.6068196,3.0300314,0.4488135,-1.4482497,1.4308497,-34.180077,-0.06821081,0.3240861,1.3282093
1,1,-1.8545766,1.9770699,0.117061555,-1.6883491,1.612921,-32.68312,0.72466666,0.5847404,1.7402761
1,1,-1.5016111,2.1715295,-0.06371166,-1.3394763,1.638634,-33.701237,0.23751831,1.0110704,1.3015354
1,1,-1.6707581,2.594467,0.53973484,-2.0088997,2.2007074,-33.412117,0.072049506,0.45155013,1.1108086
1,1,-1.0533189,1.9663844,0.09443605,-1.6824852,1.6528893,-33.330467,-0.056356292,1.309108,0.97821623
1,1,-0.98597735,2.447296,0.74755204,-1.6844007,1.6976671,-33.42804,-0.5768491,0.7684146,1.2146364
1,1,-1.3915235,1.9499168,0.43129426,-1.360452,1.5598547,-32.968563,0.082375094,0.90677917,1.0824958
1,1,-1.2983447,2.58027,0.40400916,-1.8027273,1.5231166,-33.1675,0.5013001,0.5200167,1.3710067
1,1,-1.623326,2.4456444,0.60493255,-1.2950014,1.1503959,-32.720795,0.3873104,0.4714589,1.2726302
1,1,-1.5310605,2.4266844,0.15321654,-1.5752466,1.6003122,-33.157703,0.37659007,0.64365065,1.7534477
1,1,-1.3614597,2.181619,0.49519163,-1.6799827,1.5135913,-33.05186,0.23391235,0.66061854,1.2891694
1,1,-1.7241414,2.2207212,0.24936053,-1.489589,2.1498008,-33.476116,-0.23840903,0.24644876,1.465381
1,1,0.8473935,3.8642116,2.9173295,-1.3828856,0.97891337,-41.055824,-0.65572053,-1.1294743,0.14833382
1,1,-1.6437012,2.3079216,0.33423874,-1.2961519,1.6979886,-33.05287,0.4660884,-0.14332646,1.7694544
1,1,-1.5153849,2.4993675,-0.008054051,-1.0043302,1.4381964,-32.139317,0.2207365,0.62100375,1.1363813
1,1,-1.4505684,2.078773,0.61340976,-1.2927705,1.4427762,-34.057274,0.4925237,0.8331723,0.98639315
1,1,-1.3877887,2.0012584,0.590117,-1.6327578,0.9696682,-33.325344,0.047809646,1.155274,1.5395033
1,1,-1.9219474,2.0247924,0.1888521,-1.0792757,1.9511422,-33.21476,0.0025201433,0.40453652,1.8655801
1,1,0.75496936,4.4503913,2.8946989,-1.4964442,0.38949287,-41.02183,-0.69151527,-0.6629735,-0.12265675
1,1,-1.654034,2.1186633,0.21826935,-1.5433272,1.9078475,-33.37272,0.3350941,0.45231774,1.2167248
1,1,-1.334699,2.1840422,0.26190364,-1.6657584,1.3757274,-32.949608,0.6268963,0.5113442,1.4538273
1,1,-1.8437201,2.7602344,0.014951211,-1.5662367,1.3156317,-33.328262,0.4137886,0.798177,1.2811687
4,1,-1.5978156,1.696322,0.1448454,-1.3322934,1.7548252,-32.871483,0.8187637,0.18530239,1.5713296
1,1,-1.6482254,2.569418,0.65244067,-1.4257779,1.580044,-33.14253,-0.120695755,0.12307934,1.48865
1,1,-1.6624222,2.0557745,0.6870316,-1.871184,1.3979328,-33.06569,0.2255375,0.5446848,1.5951558
1,1,-1.4942986,2.8368206,0.07554829,-1.4365568,1.7223455,-32.81877,-0.024106715,0.8766419,1.0435423
8,1,-1.9898349,1.726526,0.5577255,-1.430245,1.7108715,-33.079323,0.33197123,-0.028231015,1.7872669
1,1,-1.72511,2.092819,-0.29003567,-1.1659948,1.5995568,-33.28968,0.6784526,0.40166545,2.0608206
1,1,-1.7311081,2.4657385,0.6001023,-1.4709817,1.4344234,-33.344395,0.50099915,0.12656522,1.1836411
4,1,-1.9537818,2.057985,0.5586972,-1.7457119,2.129419,-33.077866,0.070864946,0.49563995,1.399203
4,1,-1.5403469,1.822969,0.7652216,-1.4243962,2.0098996,-33.46968,0.297162,0.20940425,1.4656794
1,1,-1.5992036,2.6223552,0.29988906,-1.4125829,1.5945852,-33.438274,0.53892577,0.68870103,1.1505471
1,1,-1.5148385,2.1782734,0.37205118,-1.2224214,1.2987013,-33.128708,0.23296203,0.6326715,1.5863491
1,1,-1.408767,2.1735723,0.41582245,-1.684612,1.8732442,-33.61478,0.20955612,0.565326,1.4292897
1,1,-1.4362427,1.7209686,0.7255346,-1.4877427,1.6784968,-33.547455,0.022804227,0.8056427,1.3773327
1,1,-1.6019391,2.2809129,0.23493847,-0.99165887,1.2232196,-33.21801,0.41082066,0.41849235,1.4173687
1,1,-1.6965276,2.3434353,0.23491421,-1.2205938,1.4480548,-32.94556,0.018032636,1.0744447,1.3416164
1,1,-1.3577629,2.3652995,0.38870087,-1.449133,1.5762395,-33.292103,0.046025295,-0.08248239,1.9005971
1,1,-1.5690259,2.6281548,0.12390149,-2.0376933,1.5559744,-32.834545,0.37542433,0.4188327,1.6335572
1,1,-1.7181363,2.449023,-0.12240383,-1.2741952,1.6280632,-32.729626,0.06835954,0.6512747,1.5538327
1,1,0.7923986,3.4733362,3.4197698,-1.3411922,0.71217704,-40.962276,-0.9847438,-1.2755544,0.3535889
1,1,-1.6235131,2.26888,0.06839314,-1.3961682,1.2137388,-33.16712,-0.03614625,1.1392055,1.724843
1,1,-1.5502102,2.9274669,0.013196376,-1.6464411,1.6356815,-33.86255,0.61053264,0.13729605,1.2740737
1,1,-1.7949418,2.6109188,-0.11225477,-1.5403842,1.0118759,-32.691017,0.7281886,0.49252182,1.7919562
1,1,0.94687355,3.9238555,2.892626,-2.0470603,1.4014572,-40.659576,-0.14446802,-1.2776082,-0.42028755
1,1,-1.9119036,2.4300287,0.55172014,-2.0751503,1.3555534,-33.154743,0.6205993,0.46045896,1.9055012
1,1,-1.4786248,2.423581,0.00782117,-1.5224258,1.3030443,-33.037586,0.4027333,0.8601432,1.3218805
1,1,-1.606013,2.2148864,0.4628622,-1.5726513,1.6515434,-33.33721,0.66024226,1.0598918,0.63068056
1,1,-1.8094667,2.186742,0.21914077,-1.3945048,1.8132422,-32.842674,0.25214046,1.1312854,0.68824375
1,1,-1.4818238,2.5288785,0.61497796,-1.92386,2.1190822,-33.708603,0.19834699,0.56634456,0.67270315
1,1,-1.6594578,2.1864274,0.08256182,-1.221722,1.7702038,-33.31058,0.0540633,0.75369436,1.3977472
1,1,-1.7095939,2.2543547,-0.4222782,-1.4720505,1.4726517,-32.82871,0.29620236,0.98861814,1.4053012
8,1,-1.5485903,1.8415586,-0.028317602,-1.3208964,1.3244797,-33.00568,0.280185,0.8511275,2.0552175
1,1,-1.6875863,1.7814605,0.4612539,-1.6801294,1.5935135,-33.342266,0.41941184,0.54419994,1.7161462
1,1,-1.9430395,1.957358,0.53965425,-1.2445692,1.4293699,-32.662716,0.40408054,1.0521946,1.0600181
1,1,0.7390082,4.0455656,3.1744683,-1.9096047,1.3057739,-41.060936,-0.6354064,-1.4139031,-0.16827813
1,1,-1.4457489,1.7317525,0.40570924,-1.6220555,1.6318222,-32.712685,0.71274346,0.7533638,1.1818545
1,1,-1.7835052,1.8584077,-0.17423597,-1.057363,1.6903793,-32.855556,-0.11116551,1.2961484,1.4180527
1,1,-1.5975907,2.8592424,0.757723,-1.4906852,0.84570396,-34.159344,0.5206748,0.066597365,1.6903791
1,1,-1.8603452,2.5524557,0.43384662,-1.1791618,1.5760735,-32.74976,0.40960875,0.35246694,1.0610408
1,1,-1.2069577,2.2268836,0.69455165,-1.6303245,1.7963431,-33.212177,0.06957649,0.73272526,0.92126465
1,1,-1.625148,2.2719023,0.69764054,-1.4937903,1.8154417,-33.391552,0.015024777,0.0043206597,1.7500013
1,1,-1.7300557,2.3224518,0.13460717,-1.4600801,1.1403366,-33.479435,0.18899702,0.35042825,2.0105445
