Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-2.2143497,1.8668742,0.052140173,-2.2016783,1.2572714,-23.031525,-0.2727317,0.5116294,1.3038597
1,1,-1.9809731,2.3430572,0.11512888,-1.8706046,1.2408743,-23.374947,-0.5425289,0.46125042,1.1964632
1,1,-2.1405265,2.2071958,0.5887765,-2.4611707,1.4482005,-23.458933,-0.94427776,-0.012020183,1.9831041
1,1,-2.0642598,1.9615347,0.4992898,-1.8580712,1.7845185,-23.77148,-0.70749235,0.037883956,1.1163396
1,1,-2.0058613,2.5870008,0.40707314,-1.8585151,1.9358584,-23.194532,-0.8423141,0.55347466,0.15101944
1,1,-2.0803008,1.7734005,0.16160083,-2.0991488,1.7661289,-23.456034,-0.0832987,0.34409344,0.92682487
1,1,-2.0148468,2.2315056,0.2530089,-2.0993679,1.3000793,-23.569105,-0.13430448,0.20295301,0.9903681
1,1,-2.210933,2.020782,0.9830656,-1.8565463,1.4871749,-23.645638,-0.39969513,0.18853535,0.6736784
1,1,-2.2213283,2.062389,0.21805254,-2.0921707,1.3895864,-23.747156,-0.083806396,0.4174826,0.73762983
1,1,-1.974338,1.9076861,0.61274153,-2.0690336,1.2635384,-23.709911,-0.873771,0.2422326,1.5207659
1,1,-1.7526835,1.9687401,0.38909954,-2.0545363,1.8380212,-23.574083,-0.74327874,0.2070467,0.6107681
1,1,-2.4175198,2.0867634,0.51078624,-1.9179255,2.0315702,-23.157558,-0.47441062,-0.10665025,1.2269647
1,1,-1.6934221,2.2291436,0.7283012,-1.9704925,1.46091,-23.500057,-0.44010603,-0.5349399,1.1957139
1,1,-2.0350323,2.0297647,-0.026257042,-1.794131,1.238394,-23.70178,-0.945454,0.44833487,1.536079
1,1,-1.875654,3.4756339,0.34618965,-1.7249669,0.7698314,-24.204033,-0.82392067,-0.26935136,1.1307187
4,1,-2.0785055,1.5371954,0.6061277,-2.4849622,1.9747987,-23.834675,-0.2924225,-0.0076656463,1.2279862
1,1,-2.3107548,1.8813154,0.4001872,-2.598073,0.92427236,-23.39777,-0.11251128,0.8286944,1.2306334
1,1,-2.348109,2.0242655,0.039105024,-2.1822386,1.6373672,-23.353207,-0.17455965,0.25440836,1.3594278
1,1,-1.068688,3.2578762,1.8177384,-2.5426013,1.186169,-25.278366,-1.2981304,-0.61361957,0.40711516
1,1,-2.1506333,2.185171,0.39393848,-2.0160348,1.4074514,-23.416027,-0.32521063,0.3711128,0.51799166
1,1,-2.0375347,2.1143014,0.47443765,-1.9889983,1.2834103,-23.415253,-0.41792083,-0.065943584,1.6813561
1,1,-2.1883447,2.2397146,0.07340043,-1.762482,1.4024168,-23.898863,-0.7700116,0.11811419,1.1354771
8,1,-2.0384011,1.5305365,-0.04416639,-2.4481277,1.3505976,-23.842749,-0.038369134,0.4760223,1.7396615
1,1,-1.8987954,2.441945,0.590092,-2.2410612,2.0240734,-23.292595,-0.68112475,-0.045763265,0.50928026
4,1,-2.2019565,1.4599773,0.20629138,-1.9823166,1.6093742,-23.521656,-0.4665911,0.4461834,1.3150831
8,1,-2.0091314,1.5661123,0.1506646,-1.4724028,1.4633043,-22.952913,-0.45286188,0.30117196,1.567007
1,1,-1.9448507,1.7873913,0.18599528,-1.7271427,1.7514129,-23.50957,-0.28313577,-0.020346787,1.1901784
1,1,-2.2754948,1.9602609,0.9916557,-2.4377842,1.5042276,-23.618994,-0.9774996,0.41620693,1.2703322
1,1,-1.8512124,2.4410508,0.03206339,-1.9691106,1.1151112,-23.674646,-0.5939456,0.31501287,1.5168304
1,1,-2.2723384,2.5168607,0.6042811,-1.9412518,1.2055877,-24.119165,-0.9416855,0.3584801,1.4229224
4,1,-2.5601754,1.7087859,0.081818275,-2.0053213,1.890702,-23.350864,0.051734652,0.12751274,1.1595553
1,1,-2.098711,2.0260463,0.11439294,-1.6948494,1.1331135,-23.813622,-0.4903388,0.43301845,1.6585406
1,1,-2.140868,2.3382328,0.32891774,-2.2711587,1.7706139,-23.520084,-0.739033,0.24903516,1.0980173
1,1,-1.8803135,1.8167074,0.09667336,-2.212808,1.5229721,-23.663273,-1.1978881,1.0272299,0.8990616
1,1,-1.7468941,2.2654407,0.6516333,-2.2249582,1.4734495,-23.382687,-1.4899814,0.7149949,1.1263087
1,1,-1.9194765,1.8364149,0.25455618,-1.4779803,1.7778945,-23.407732,-0.6916918,0.5262665,0.99814135
1,1,-1.9488845,2.0972414,0.51943517,-2.4778,1.972535,-23.342377,-0.5078918,0.080105916,1.132177
1,1,-1.8147018,2.4864323,0.4384965,-1.630707,0.702181,-23.25886,-0.35381553,0.15698925,0.73934096
1,1,-2.0018425,2.2933772,0.26268813,-2.0809007,1.4125899,-23.414175,-1.1509922,0.568956,1.386635
1,1,-2.1955261,1.9349148,0.21490505,-1.9794562,1.454314,-23.423018,-0.75544405,0.48430872,1.3280594
1,1,-2.0656216,2.0642295,0.11430391,-1.71765,1.9092628,-23.726284,-1.0046561,0.14026488,1.3977319
1,1,-0.7849256,3.2767882,2.6430268,-2.670096,0.86327434,-26.415648,-1.5112038,-1.3311595,0.56959355
1,1,-2.1156888,1.9987178,0.56682944,-2.010825,1.9552755,-23.43751,-0.2971753,-0.0826796,0.9026978
1,1,-2.0485358,1.815544,0.45018885,-1.8181643,1.7307053,-22.862257,-0.41466755,0.11292462,1.0490788
1,1,-2.116572,1.9060953,0.5412969,-2.0741417,1.3262064,-23.932388,-0.4275482,0.31248575,1.3176631
1,1,-1.9822466,1.8948814,0.5594124,-2.1534846,1.2485578,-23.413374,-0.9102629,0.53518724,1.1454865
1,1,-2.3378541,1.8180394,0.32405353,-1.6351514,1.7322332,-23.867235,-0.52993035,0.1489996,1.245985
1,1,-0.84285814,3.9924467,2.8594296,-2.5016356,0.4422558,-26.380468,-2.0818558,-0.703375,0.31415963
1,1,-2.0903745,1.7059181,-0.004370127,-1.8084631,1.6397917,-23.591034,-0.3213629,0.092302695,1.47949
1,1,-1.6614764,1.8902268,0.097241186,-2.4268003,0.97821605,-23.11024,0.0042443955,0.36787355,1.3923453
1,1,-2.4194317,2.7214444,0.2713743,-2.2600434,1.3270855,-23.717773,-0.4310084,0.3896703,1.1872559
4,1,-2.0683043,1.3664376,0.22730705,-1.7812492,1.6231126,-23.545599,0.09921557,0.47974685,1.3438082
1,1,-2.0249949,2.4216423,0.65074915,-2.0008943,1.6551627,-23.267748,-0.86253226,-0.0041377665,1.0540221
4,1,-2.1268787,1.7171923,0.38253298,-2.3048544,1.8066186,-23.693003,-0.5584516,0.62362283,1.0495077
1,1,-1.7494025,2.8520772,-0.115487106,-2.011382,1.4747555,-23.26158,-1.0506932,0.456147,1.1934129
8,1,-2.2437544,1.3343172,0.50055444,-2.0784373,1.7100726,-23.474497,-0.33398905,-0.3066156,1.9891214
8,1,-2.0998545,1.3011857,-0.24822988,-1.8408837,1.2290866,-23.70013,-0.020557338,0.111896604,2.0220022
1,1,-2.2908015,2.0129962,0.77187485,-1.9414937,1.2491125,-23.53786,-0.49033722,0.07520105,1.0047244
1,1,-2.3226314,2.0660543,0.5175589,-1.7872196,1.5399059,-23.365168,-0.7475091,0.2839132,1.2489905
4,1,-2.0723426,1.7923422,0.49185234,-2.0028126,1.8949912,-23.542334,-0.21019353,0.11948475,1.1735184
1,1,-2.1768985,2.258936,0.27192223,-1.7256566,1.4023148,-23.640774,-0.45667827,0.30668807,0.98103493
1,1,-1.9132268,1.7992722,0.2654563,-1.8222558,1.0473604,-23.522753,-0.3845989,0.1725085,1.5883583
1,1,-1.661026,1.936985,0.49808156,-1.9549187,1.3419327,-23.515911,-0.6091718,0.09549466,1.4684163
1,1,-1.9824481,1.7541863,0.7402657,-1.9459391,1.7259517,-23.595367,-1.2025658,0.41529322,1.0797194
1,1,-2.37299,2.0663521,0.47247177,-1.4246755,0.8383486,-23.522312,-0.50640565,0.45258573,1.0202162
1,1,-2.0956035,1.9399527,0.25731382,-1.8818969,1.5642359,-23.504025,-0.95196867,0.8572948,1.2547922
1,1,-2.0309453,2.3866181,0.374375,-1.7940944,1.9996632,-23.444073,-0.90417224,-0.4243004,0.91681165
1,1,-2.1044242,2.5217314,0.008644115,-2.5068986,1.6599408,-23.438383,-0.5949903,0.50868464,1.0908507
1,1,-2.1297362,2.3018792,0.0059051476,-1.5466754,1.1847938,-23.369963,-0.6683094,0.3357756,1.4779667
1,1,-0.8206438,3.3669662,2.7219348,-2.249762,0.42648712,-26.172901,-1.6171199,-1.3496418,0.5279091
1,1,-2.0927603,2.0432334,-0.0076167323,-2.0364676,0.7576012,-23.578295,-0.6254487,1.0264584,1.7076122
1,1,-2.3023496,2.699088,-0.055018578,-2.3290422,1.6931367,-23.95029,0.12545925,0.026525933,0.7597429
1,1,-2.119481,2.424877,-0.25862682,-1.8218594,1.1679387,-23.35637,-0.414142,-0.07514571,1.4730402
1,1,-0.86198926,3.241087,2.873376,-2.901543,1.5078318,-25.918264,-0.5476284,-1.9219278,-0.2877437
1,1,-2.3408785,2.4644773,0.6047136,-2.627159,0.92010564,-23.34287,-0.3521171,0.3420012,1.6492152
1,1,-2.0296116,2.33156,0.28102282,-2.000163,0.7714251,-23.745272,-0.5513744,0.6828365,1.2035784
1,1,-1.9457479,1.6697999,0.09006303,-2.0142076,1.4952078,-23.505136,-0.1907898,0.56128037,0.78636855
1,1,-2.260355,1.926562,0.71395826,-2.2880042,1.4301792,-23.3043,-0.67681956,0.607341,1.0099734
1,1,-1.7762214,2.0471747,0.62983274,-2.7187645,1.8325799,-23.75232,0.14929529,0.06420861,0.11781842
4,1,-2.1417925,1.7680889,0.038594704,-2.1269612,1.7766838,-23.803736,-0.38658327,0.01346645,1.278848
4,1,-2.1506433,1.6871128,-0.1767618,-2.2005801,1.7654107,-23.798862,-0.39588708,0.7678291,1.2584572
8,1,-1.964073,1.6838533,0.009081479,-1.605626,0.4593187,-23.462387,-0.63449675,0.7098335,2.142275
1,1,-2.1642349,1.9541157,0.1699431,-1.8615352,1.2907115,-23.40249,-0.42990828,0.13595109,1.5640534
1,1,-2.3747544,1.7747728,0.28879613,-1.9103371,1.3132391,-23.471928,-0.56374073,0.81483823,1.1491734
1,1,-1.0581303,3.3380206,3.0972886,-2.5952616,1.0131019,-26.22745,-1.6772223,-1.2952816,0.3246932
1,1,-2.1174207,1.7041928,0.30110645,-1.8671436,1.2937489,-23.319405,-0.21569112,0.58981746,1.3152095
1,1,-2.1566901,1.5688261,-0.4042145,-1.5851974,1.5135779,-23.410625,-0.8059525,1.0214627,1.5583482
1,1,-2.0844283,2.4940155,0.82661885,-1.7501117,1.0884701,-23.739588,-0.5038826,-0.24995025,1.2313099
1,1,-2.300066,2.70127,0.2889973,-1.5841838,1.4313956,-23.313828,-0.63723993,0.006805661,0.98999876
4,1,-1.7613207,1.7435979,0.76105446,-2.4233432,1.7543176,-23.471075,-0.8468902,0.62516737,0.9853826
1,1,-1.9569826,2.2529323,0.3699456,-2.0996106,1.765813,-23.549267,-0.746848,-0.20777205,1.2654954
8,1,-2.2898088,1.6938218,0.17097613,-1.745846,1.0554671,-23.85542,-0.8904016,0.5765353,1.9521574
1,1,-2.3193998,1.9764159,0.35207567,-1.2980893,1.5746675,-23.516996,-1.1387486,1.0595586,0.79202074
4,1,-2.0944202,1.8962823,0.23332,-1.6694033,2.0018828,-23.45438,-0.3731348,0.17738551,0.74393076
4,1,-2.4127712,1.6668485,0.35802603,-1.7077038,2.0441167,-23.359512,-0.5566349,0.4091012,0.97215456
1,1,-1.8072505,1.7634418,0.48330846,-1.8621087,1.6206826,-23.488466,-0.68854403,-0.0060288133,1.2720433
1,1,-1.6406434,2.3617847,0.2584057,-2.1567066,1.3400352,-23.335531,-0.6792276,-0.04551628,1.2564934
2,1,-1.0441167,3.1583858,3.2462075,-3.0392773,1.2574278,-25.96372,-1.5050025,-1.9637178,0.52949077
1,1,-2.0830715,2.2448812,0.30840227,-1.724773,1.7606845,-22.989384,-0.62869436,0.38493532,0.7434242
8,1,-2.521714,1.4877219,0.5115199,-2.1368248,1.637083,-23.752214,-0.4714956,0.10211617,1.7534395
1,1,-2.0646923,2.4734566,0.12685773,-1.7338911,1.6022055,-23.622126,-0.6680794,0.43257987,0.8051813
1,1,-1.9482718,2.3817263,0.22459283,-1.6537101,1.5273814,-23.340832,-0.7901111,0.32685325,0.671386
1,1,-1.9910691,2.1600726,-0.10066617,-1.1174016,1.6146426,-23.59331,-0.83652914,-0.21912718,1.3993149
1,1,-2.1449988,1.9840497,0.50364846,-1.6534035,1.6883972,-23.676159,-0.9162674,0.66461444,0.7238882
1,1,-2.2657723,2.2895231,0.18806048,-2.0431612,1.6614246,-23.48173,-0.1257758,0.01611695,0.9324432
1,1,-1.9601387,2.0285697,0.25556508,-2.4260561,1.8232424,-23.719913,-0.23556301,0.76057076,0.75950044
1,1,-2.099984,1.8351381,0.92578304,-2.3394797,1.5814048,-23.509941,-0.503736,0.25322106,0.79500526
4,1,-2.061522,1.6546309,0.14706069,-1.525385,1.8794885,-23.76852,-1.020939,0.13473625,1.3719561
1,1,-1.8562979,2.17914,-0.1760138,-1.7717543,1.226219,-23.674252,-0.2842506,0.12999888,1.3106909
1,1,-1.9369992,1.8249378,0.7297872,-2.1239998,1.3572235,-23.358974,-0.30579782,0.4159728,1.0892209
1,1,-2.1222951,2.1301422,-0.115590595,-1.7165375,1.4345548,-23.197752,-0.4304654,0.8145396,0.7514495
4,1,-2.3598583,1.5857164,-0.21603625,-1.9429314,2.4157085,-23.122717,-1.2830837,0.5833347,1.418121
4,1,-1.7531693,1.6859591,0.1897426,-2.0992236,1.7015707,-23.030722,-0.47959137,0.6298605,0.7164441
1,1,-2.0279865,2.386257,0.2549333,-2.066895,1.8629528,-23.109152,-0.9144765,0.14476606,0.97942615
4,1,-1.9762759,1.6192703,0.37481928,-1.556858,2.3333087,-23.79143,-0.5857493,0.01806185,0.8403062
1,1,-1.9375037,2.0430224,0.15299857,-1.5795125,1.8044574,-23.468332,-0.510444,-0.4549939,1.1568576
4,1,-2.1131675,1.8200299,0.24437606,-1.5602727,1.8590341,-23.062822,-1.049163,0.3942715,1.1363485
1,1,-2.371228,2.3948069,0.32205823,-2.165872,1.1979321,-23.699564,-0.08210629,0.0675756,1.3300177
1,1,-1.9486942,2.6512287,0.28237703,-2.0546997,0.88258314,-23.125473,-0.7901262,0.16829485,1.5923233
1,1,-2.006629,2.2748418,-0.6059822,-1.0875971,1.387085,-23.490417,-0.43327174,1.143889,0.29517812
1,1,-1.9441911,1.8425094,0.44695887,-1.9866667,1.2363853,-23.629782,-0.79907453,0.6152016,1.2857586
1,1,-1.9463657,2.1556723,0.69370496,-2.4368708,1.7271601,-23.56233,-1.2078904,0.39600882,0.90734524
1,1,-1.947201,1.6657705,0.8453784,-2.2869673,1.4043999,-23.398647,-0.13442838,0.16703002,0.90191
4,1,-2.2181685,1.1159383,0.17231575,-1.5729463,1.7286179,-22.679083,-0.17262477,0.08003141,1.5591757
1,1,-2.3074632,1.9046317,-0.0100157,-2.0165358,1.5594921,-23.619932,-0.8518609,0.70930326,1.516702
1,1,-2.1840382,2.2957528,0.10544377,-1.5162194,1.7376107,-23.262224,-0.86682594,0.24853836,1.1247356
8,1,-2.2722971,1.6799321,0.4378003,-2.038212,1.3578821,-23.433775,-0.34681395,-0.17407127,1.7840735
1,1,-2.0314376,1.9574976,0.24658239,-1.3614565,1.0467854,-23.109766,-0.81473637,0.31817973,1.4948877
1,1,-1.9122046,2.2676077,0.24247354,-2.5900333,1.7245551,-23.268522,-0.22393866,-0.42195868,1.295038
1,1,-1.8880451,2.1795716,0.12162738,-1.931548,1.2244518,-23.939978,-0.3280133,0.1469881,1.5185255
1,1,-1.8932397,2.2624972,0.18346897,-2.000375,1.6122775,-23.867613,-0.31528905,0.117519185,1.1954108
1,1,-2.2676587,1.8921046,0.44134808,-1.8856843,1.4106901,-23.236374,-0.33163363,0.3211582,1.2806298
1,1,-1.842846,2.252081,0.2337808,-2.1936805,1.3756839,-23.598186,-0.92411613,0.5629471,1.2235117
1,1,-2.288711,2.1234918,-0.041270737,-2.0208535,1.7303865,-23.911509,0.028923748,-0.104184434,1.0662528
4,1,-1.6541185,1.694102,0.19447654,-2.0689256,1.9286631,-23.625416,-0.18687189,0.042093325,1.1838005
1,1,-2.2320974,1.924398,0.8046966,-2.0766623,1.4651483,-23.5113,-0.56809306,-0.18106742,1.4378017
1,1,-2.4927163,2.1342971,-0.40301317,-1.3111324,1.3293718,-23.061003,-1.0409752,0.9739877,1.5180452
1,1,-2.0812263,1.8104825,0.2803089,-1.5520548,1.6015141,-23.384521,-0.669905,-0.01863752,1.3249081
1,1,-1.4712697,3.2522793,2.188853,-2.2294524,0.9208382,-25.317722,-0.91935885,-0.5926719,0.017864432
1,1,-1.5751052,2.1792505,-0.12695137,-2.2237365,1.4384749,-23.24732,-0.032919433,0.13904274,1.0136563
1,1,-2.086477,1.6962272,0.027538773,-1.7131356,1.356319,-23.698385,-0.056558996,0.4889834,0.9915757
1,1,-1.90626,1.5983608,0.5505016,-2.3831892,1.3334395,-23.489983,-0.8646999,0.52923137,1.5594808
1,1,-1.8232893,2.0795112,0.4932943,-2.5477157,1.4550943,-23.18134,-0.1344003,0.0015011311,1.0353023
1,1,-1.9239612,2.293021,-0.24029824,-1.401321,1.0888677,-23.45373,-0.30301076,-0.21242975,1.75643
1,1,-2.1616619,2.3975732,0.21034914,-2.4645133,1.1189015,-23.419842,-0.09920098,0.3171485,1.327125
1,1,-1.9655175,1.9332265,0.58894795,-2.1793969,1.1291206,-23.369062,0.072662875,0.38965225,0.770184
4,1,-2.1609375,1.5742136,0.6127033,-1.7955695,1.6594231,-23.519384,-0.57512695,0.25503957,1.5434774
1,1,-1.9043412,1.995176,0.62555975,-2.2884264,1.7144433,-23.362291,-0.4931291,0.43239975,1.0238402
1,1,-2.0250337,1.5968894,0.14900605,-1.9251449,1.2932276,-23.619171,-0.1091647,0.46770063,1.2878077
1,1,-1.8796189,1.9979259,0.26489684,-1.4341569,1.4313766,-23.299591,-1.1111263,0.5133426,1.3356204
1,1,-2.1868558,2.5179992,0.08132296,-2.3544211,1.3721588,-23.385958,0.07500126,-0.40069234,1.4301735
1,1,-1.947612,2.3958137,-0.0792338,-1.5547979,1.7212569,-23.701803,-1.138628,0.4915403,1.1226351
4,1,-2.580064,1.7691857,0.2856465,-1.3980772,2.0250366,-23.841217,-0.07556525,-0.42917705,1.4471198
4,1,-2.1175513,1.60825,0.42214543,-2.340088,1.7900825,-23.456833,-0.6970693,0.39298868,1.7112316
1,1,-1.9993591,2.2267933,-0.5800395,-1.1423644,1.7625629,-23.618393,-0.52801234,0.21545324,1.0774362
1,1,-2.117542,2.043062,-0.019860897,-2.0450091,1.5584939,-23.196201,-0.8881049,0.41542995,1.4589734
1,1,-1.6301978,2.5147,0.15079772,-1.66009,1.0632663,-23.483269,-0.87569237,0.22980252,1.0973128
8,1,-1.8811789,1.3297347,0.2403264,-1.9963518,1.3552047,-23.374493,0.003190146,0.036161114,1.467543
4,1,-1.8076484,1.1751446,0.3718719,-2.3786113,2.0925043,-23.20865,-0.71494365,0.6725441,1.2730238
1,1,-1.8095634,2.142995,0.21715555,-2.2151108,1.0279641,-23.680172,-0.95974624,-0.044323813,2.008026
1,1,-2.255173,2.3193328,0.10431924,-1.6263789,1.2136595,-23.6542,-0.37430546,0.31477192,1.3504394
1,1,-2.3514004,1.948589,0.3585085,-1.7625158,1.842705,-23.46875,-0.4370993,-0.35596728,1.6133413
1,1,-2.3755546,2.0063152,0.17886573,-2.1623971,1.1256472,-23.806116,-0.4199275,0.5089787,1.8069814
8,1,-1.7818561,1.4234697,0.20400265,-2.0783103,1.4416254,-23.413733,-0.17624727,0.22179532,1.4788468
1,1,-0.7501216,2.7178898,2.566296,-2.794388,1.5038812,-26.092934,-1.136669,-2.0625534,1.0841923
1,1,-1.9293723,2.0768611,0.13411579,-2.343439,1.3191564,-23.487555,-0.69946814,0.7985843,1.054803
1,1,-1.853084,1.8424261,-0.33475864,-1.7867821,1.7250468,-23.7675,-0.61022884,0.916675,1.1045051
4,1,-2.167663,1.7792686,-0.046008054,-1.5909877,1.9623433,-23.667746,-0.6593995,0.16551001,0.9884268
1,1,-2.1233008,2.1560392,0.49135527,-2.0166013,1.5289357,-23.266218,-0.99710304,0.718367,0.92920905
1,1,-1.8582954,2.0653117,0.59748536,-2.2290697,2.0302,-23.142107,-0.6464973,-0.31363297,0.95455915
1,1,-1.0906944,3.0575411,2.7038915,-2.31486,0.68765604,-25.82283,-1.2883773,-0.85413516,0.38042343
1,1,-2.3075,2.5831907,0.30408657,-1.7483042,1.667394,-24.045298,-0.8505394,0.73754144,0.56978434
1,1,-2.112645,1.9071251,-0.1047282,-1.6052214,1.7308651,-23.255892,-0.32326788,0.66253173,0.6053153
1,1,-2.2953658,2.2919223,0.45970678,-1.8937786,0.8931936,-23.860987,-0.3776965,0.8292099,1.0393196
4,1,-2.2583337,1.2971212,0.216643,-2.377858,2.3959162,-23.742535,-0.07100901,-0.040013444,1.7375056
1,1,-2.2041316,2.3882084,0.7382392,-2.5681052,2.3073697,-23.380972,-0.63350916,0.054236103,0.59547466
1,1,-2.1848078,1.517052,0.36210132,-1.8503441,1.4875426,-23.396782,-0.4882189,0.24784824,1.4439712
1,1,-2.2073803,1.8140057,0.59824175,-2.023097,1.4330469,-23.610044,-0.5283529,0.7484705,1.0965502
1,1,-1.6258849,2.220257,-0.021441553,-2.0467415,1.5330081,-23.50958,0.13449888,0.40699947,0.72736067
1,1,-2.1818366,2.1592908,0.14107215,-1.6076957,1.9297442,-23.546852,-1.1137661,-0.12179935,1.7837592
1,1,-2.223644,2.326135,0.31011122,-1.3689878,1.368008,-23.438904,-0.4518503,-0.19208884,1.3127612
1,1,-2.0122466,1.745869,0.22199842,-1.926266,1.0781794,-23.323238,-0.47073364,0.5876031,1.4544405
1,1,-1.9734354,2.0791006,-0.008286241,-2.274504,1.1060416,-23.405586,-0.6899694,0.20094545,1.7044628
1,1,-1.7693769,1.6775873,-0.22126433,-2.2365332,1.4276172,-23.668655,-0.45984513,0.23743874,1.4822321
1,1,-2.1246033,2.0809977,0.29001123,-2.1553292,1.6765451,-23.490126,-0.7418817,0.2785973,1.4433682
4,1,-2.2827952,1.5652819,0.21658233,-2.013871,1.9460946,-24.006844,-0.058505878,0.12598275,1.1481403
4,1,-1.7375708,1.6687287,0.64386016,-1.8473098,1.9628067,-23.367004,-0.6768004,0.14915863,1.0510019
1,1,-1.8305085,2.1763747,0.11018478,-2.1687918,1.4516943,-23.14183,0.007643872,0.14388646,1.0675378
4,1,-1.8327558,1.3998514,0.3815166,-1.5787572,1.7109951,-23.500832,-0.7573203,0.3647316,0.97688013
1,1,-2.1187382,2.4337206,0.2603148,-2.1482205,0.8922727,-23.963863,-0.7211716,0.44976014,1.3985726
1,1,-2.0851874,2.0195756,0.29181695,-2.0473387,1.8443195,-23.358395,-0.497307,-0.24042973,1.1745541
1,1,-2.212824,2.2330701,0.54484886,-1.854164,1.2615299,-23.425913,-0.8022987,0.2088495,1.1360433
4,1,-2.2286437,1.747561,0.0641975,-1.9858663,1.969206,-23.236315,-0.38537937,0.40681657,1.3321849
1,1,-1.9224515,1.9584347,0.24964797,-1.9943436,1.5712157,-23.638046,-0.6991894,0.5054262,0.7778538
4,1,-2.2018085,1.6452097,0.34695253,-2.02298,2.2349424,-23.850368,-0.5373337,0.042426217,1.3632056
1,1,-2.208069,2.0558677,0.29438898,-1.6467297,1.6784885,-23.230776,-0.56253004,0.48283857,1.0474211
1,1,-2.138363,2.0355723,0.09915828,-1.5434222,1.4993407,-23.398197,-0.70937455,0.48206973,1.0659657
1,1,-1.702757,1.7598431,0.6499372,-2.1102471,1.3092963,-23.501673,-0.89148474,0.38444954,1.2679293
1,1,-2.373529,2.2416358,0.25730705,-1.6045536,1.6573331,-23.462671,-0.36886752,-0.47280818,1.3473986
1,1,-1.9996758,2.2611394,0.28664547,-1.8633438,1.877022,-23.555773,-0.6143948,0.26175356,0.61978453
4,1,-2.2369971,1.7762513,0.7398098,-2.2006235,2.2971058,-23.735601,-0.5987393,-0.328287,0.92912346
1,1,-2.1726613,2.023147,0.14465508,-1.6227204,1.4306211,-23.144798,-0.68209434,0.6934009,0.8522997
1,1,-2.1391602,2.2883046,0.50020194,-2.4177575,0.5417315,-23.629793,-0.52249956,0.7499287,1.3590697
1,1,-2.1035407,2.0436428,0.43294302,-1.4627136,1.5024827,-23.32065,-0.934557,0.32751775,1.0171815
1,1,-1.6539369,2.224396,0.09224307,-1.689641,1.5486887,-23.612314,-0.15745571,0.2810988,0.32211939
8,1,-1.6794202,1.4590862,0.2639159,-1.7416823,0.7514529,-22.839306,-0.4548241,0.43482018,1.8362612
1,1,-2.1665108,1.8787496,0.45289308,-1.58336,1.6517831,-23.715755,-0.66840947,0.5444211,0.87613493
1,1,-2.2308552,2.192776,0.37806308,-2.328817,1.8389199,-23.128437,0.038552433,-0.2658265,0.7118039
1,1,-2.0048115,1.9251109,0.908954,-1.9368582,1.3093319,-23.610294,-1.0610256,0.1649818,1.3914512
1,1,-2.155682,2.168246,0.6524055,-1.6653723,1.0608389,-23.484983,-0.97385156,0.66491693,0.87422377
1,1,-2.067813,2.2947435,-0.23413336,-1.6495951,1.822033,-23.620665,-0.21218093,-0.07691905,1.054719
1,1,-2.0411325,2.7237968,0.231992,-1.9732893,1.2286968,-23.255634,-0.3545227,0.39562988,0.7244836
1,1,-2.1322722,2.4081168,0.55341595,-1.581969,1.3943686,-23.4165,-0.8554726,-0.07407327,1.262181
1,1,-1.9692532,2.0915692,0.3595379,-2.3671887,1.9112828,-23.342089,-0.5883082,-0.06455377,0.9692774
1,1,-2.0799954,2.2587237,0.43445352,-2.1948154,1.6701298,-23.41499,-0.37658402,0.61265576,0.9614715
4,1,-1.8993618,1.9201034,-0.018989403,-2.3446853,2.0240283,-23.299395,-0.79244685,0.33675665,1.5101149
1,1,-1.9251454,2.2605896,0.20786989,-1.832293,1.7403587,-23.315851,-0.52642393,0.39304316,0.60940576
1,1,-2.050013,2.4374368,0.17043763,-1.8936423,1.4426963,-23.473917,-1.3203465,0.5949075,1.1804752
1,1,-1.9377517,2.3576229,0.039680447,-2.2799933,1.2213182,-23.564335,-0.15085159,0.016508136,1.1501426
1,1,-0.90181375,3.4586182,2.6311998,-2.5318847,1.1663747,-25.888693,-1.4550899,-1.3303065,0.033140253
4,1,-2.2490878,1.9516888,0.10143118,-2.3905263,2.4620085,-23.602741,-0.2268656,0.08818644,0.9692199
1,1,-1.9248996,1.8510212,0.3860072,-1.9234174,1.3261802,-23.594372,-0.15131058,0.41698623,0.76417464
1,1,-1.6492916,2.7446811,1.0512424,-1.7794371,1.4409924,-24.009611,-1.3582777,0.0029545457,0.47040763
