Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
1,1,-8.767205,3.456318,2.578024,0.20304775,3.3234122,-17.625834,1.7773839,2.9181204,2.8254344
1,1,-8.803384,3.5184307,2.567244,0.48246858,3.2622182,-17.85244,1.8916149,3.0904493,2.684128
1,1,-8.862137,3.3192563,2.7811768,0.33944112,3.0929527,-17.742823,1.8648574,2.796686,3.0417604
1,1,-9.01835,3.4384289,2.531852,0.44367072,3.1851332,-17.999233,1.8386596,3.121234,3.1463969
1,1,-9.23784,3.5998893,2.8269658,0.36226168,2.9168339,-18.314613,1.9282559,2.872592,3.1816132
1,1,-8.668215,3.327813,2.7490098,0.3973901,3.1205788,-17.653828,1.7549742,2.9678087,2.996605
1,1,-8.764248,3.2303782,2.7525861,0.5130211,3.2037952,-17.535975,1.8463339,2.9502013,2.9325225
1,1,-9.095716,3.5845826,2.6113636,0.4962527,3.3353176,-18.236153,1.7176186,3.1462393,2.8702738
4,1,-8.9282875,3.2771919,2.5560632,0.5223704,3.3887007,-17.7594,1.5373784,3.1105015,2.9996846
1,1,-8.806273,3.2353148,2.5230865,0.4486815,2.9865599,-17.871948,1.7881874,2.9825246,3.0242205
4,1,-8.765791,3.097694,2.5522592,0.5314934,3.37775,-17.506495,1.738514,3.0474956,2.7861035
1,1,-8.726035,3.1638038,2.5632913,0.44482073,3.146921,-17.47929,1.8338864,2.9840014,3.0102093
1,1,-8.940499,3.3985703,2.6788568,0.4554804,3.0887132,-17.628536,1.7209738,3.0358388,2.9156861
1,1,-9.100745,3.464549,2.745315,0.4843801,3.3642752,-18.132647,1.7506884,3.1282995,2.7767181
1,1,-8.963268,3.3455229,2.5087943,0.43962574,3.3347833,-17.689217,1.8535513,2.9702504,2.7837377
1,1,-8.98202,3.551969,2.6416652,0.42309466,3.0223522,-18.078194,1.69006,3.1148539,3.0857594
4,1,-8.463772,3.0538397,2.5968597,0.4646964,3.124245,-17.32393,1.9422421,2.7862933,2.801899
1,1,-8.992372,3.2703435,2.6889274,0.38708186,3.182038,-17.877844,1.907282,3.1236103,3.059569
1,1,-10.017518,4.06215,3.1519277,0.2994684,3.7018626,-19.900267,1.665676,3.3105903,3.3291125
1,1,-8.832057,3.3720174,2.7296982,0.46185648,3.2227042,-17.635094,1.586664,3.0248985,2.843571
1,1,-8.80705,3.3311918,2.4383585,0.25202107,3.020908,-17.670942,1.8250247,3.2020745,2.9491627
1,1,-9.032817,3.5175488,2.6913989,0.23482315,3.3662062,-18.014946,1.7912236,2.9466548,2.9413233
1,1,-9.214999,3.6514914,2.7601094,0.40571854,3.398186,-18.335115,1.8567691,3.3026092,2.7501266
1,1,-10.62863,4.433859,3.3257902,0.17603858,3.7904088,-20.819443,1.7307862,3.4878347,3.6265454
1,1,-8.719142,3.2950013,2.4863818,0.4104014,3.0060823,-17.765379,1.8032614,3.0325625,2.7652106
1,1,-8.709682,3.2935662,2.5927465,0.55739015,3.2511394,-17.69615,1.7806987,2.7886453,2.9995973
2,2,2.6306071,-10.395298,2.86554,0.72162735,-8.1702795,0.42422926,-0.22143048,-5.246102,-8.164479
2,2,3.178792,-11.901381,3.4868026,0.58711874,-9.476332,1.4618666,-0.68019634,-6.321864,-9.4492655
2,2,3.3902094,-12.223463,3.6544366,0.50592285,-9.755016,1.4004797,-0.81085706,-6.4168077,-9.738097
2,2,2.9849596,-10.973264,2.9912858,0.7476472,-8.72144,0.745558,-0.39441392,-5.656036,-8.568958
2,2,2.6358879,-10.7633295,3.3549495,0.67692673,-8.445887,0.56768095,-0.24591404,-5.44354,-8.444072
2,2,3.0548778,-11.466148,3.531895,0.45067018,-9.0852785,0.96421796,-0.4403337,-6.0840297,-9.077541
0,2,2.6899974,-9.976676,2.6460505,0.63828176,-7.7571826,0.26310197,-0.024032742,-4.9497895,-7.781884
0,2,3.468175,-11.999238,3.4303403,0.7471492,-9.805904,1.7768673,-0.7250151,-6.5702157,-9.542688
0,2,2.9558802,-10.998384,2.9281943,0.735742,-8.57005,0.8574221,-0.34095058,-5.4822335,-8.445092
2,2,3.3609455,-12.295599,3.5977004,0.54215366,-9.750927,1.7236618,-0.72977656,-6.372667,-9.810984
2,2,3.276302,-11.708286,3.4898274,0.79237604,-9.180661,1.3252109,-0.6816744,-6.1613965,-9.108192
2,2,3.2560816,-11.784139,3.361777,0.63266623,-9.353117,1.2118887,-0.6349453,-6.1823473,-9.069472
1,2,-13.120946,5.5124373,4.3914747,-0.0129728075,4.779896,-25.466562,1.5905591,4.1866574,4.554327
1,2,-13.844578,6.047741,4.5549073,-0.23849434,5.133185,-26.829767,1.7039976,4.47892,4.980999
2,2,3.2858617,-11.395229,3.3360507,0.58398944,-9.0714245,0.97476023,-0.4363851,-6.036195,-8.963482
0,2,3.2881837,-11.644837,3.253706,0.4432594,-9.166224,1.436341,-0.5441154,-6.080663,-9.30816
2,2,3.1919,-11.326662,3.351197,0.65824735,-8.980697,1.1812726,-0.44334882,-5.894895,-8.888113
0,2,2.8339767,-10.283742,2.7989445,1.0085016,-7.957843,0.32512197,-0.38099185,-5.1482425,-7.9206467
2,2,3.286012,-11.817191,3.5810294,0.671733,-9.527875,1.5577046,-0.6369217,-6.2842503,-9.397162
1,2,-14.244689,6.0190434,5.13964,-0.36283442,5.7207007,-27.293396,1.978223,4.358744,4.7362022
1,2,-13.781306,5.807182,4.477033,0.04660145,5.2694407,-26.864544,2.2424557,4.0724664,4.6983557
1,2,-13.944847,5.901584,4.8353286,-0.09187658,5.155455,-26.742414,1.8938689,4.252316,4.850786
2,2,3.1328924,-11.564709,3.2888224,0.6235901,-9.200366,1.1974206,-0.4749845,-6.0321403,-9.096302
1,2,-13.652146,5.7873764,4.414529,-0.21479474,5.270215,-26.187864,1.7062201,4.152187,4.7513876
2,2,2.883267,-11.099679,3.2350068,0.6885051,-8.758146,0.9877176,-0.53387374,-5.744459,-8.738617
2,2,3.0057712,-11.274977,3.1963043,0.60927844,-9.033128,1.0432189,-0.3778219,-5.7779093,-8.816065
0,2,3.4725242,-11.720689,3.3365943,0.39374775,-9.361673,1.290802,-0.57214475,-6.095185,-9.175342
2,2,3.4844012,-12.206124,3.5530715,0.50995046,-9.648738,1.5254785,-0.7737347,-6.4893546,-9.618157
3,2,-0.8095009,-3.4718943,0.43580088,1.7016497,-1.9439825,-5.0932293,1.5775213,-0.5591547,-2.020001
2,2,3.2783697,-11.960332,3.5409214,0.4203723,-9.643632,1.6314951,-0.7785704,-6.301558,-9.571352
7,2,-8.876624,2.7525883,2.6140497,0.75503373,2.9888139,-18.522404,2.4391,2.9980052,2.4155998
1,2,-13.20986,5.482761,4.698486,-0.044089656,5.0622344,-25.675005,1.9739026,4.217472,4.585744
2,2,2.9884155,-10.518659,3.0481362,0.5401253,-8.25836,0.3473068,-0.15535282,-5.0522156,-8.236005
2,2,3.259644,-11.924021,3.3189197,0.83827245,-9.482279,1.3991829,-0.6640989,-6.140172,-9.675335
1,2,-14.260258,6.0402746,5.0053625,-0.32671535,5.2424383,-27.158537,1.8130683,4.3827257,4.977421
2,2,3.2982197,-11.829973,3.5001059,0.5073323,-9.522964,1.4693074,-0.5114839,-6.1859274,-9.470049
2,2,2.9946287,-11.196972,3.2934856,0.5431746,-8.898383,0.95422524,-0.3800563,-6.014166,-8.725632
2,2,3.0433846,-11.014274,3.1860642,0.73794276,-8.778915,0.74159193,-0.3549487,-5.689891,-8.56531
2,2,2.9932032,-11.17557,3.1806326,0.79491836,-8.879924,1.162779,-0.60134596,-5.922466,-8.898722
0,2,2.2836208,-9.880466,2.2722058,1.0334033,-7.17874,-1.2676829,0.33011118,-4.494079,-7.234
1,2,-14.148169,6.167288,4.8771663,-0.30313438,5.415759,-27.480669,2.1836445,4.144283,4.8739243
0,2,3.3868363,-11.683141,3.3478448,0.40185347,-9.340161,1.2886552,-0.3417794,-6.1536326,-9.3939705
2,2,3.0223026,-11.481499,3.4093075,0.72568953,-9.107009,1.2570122,-0.49126622,-6.005211,-9.06456
2,2,3.002257,-11.281019,3.3758745,0.7514846,-9.031481,0.85889393,-0.390856,-5.9175467,-8.798036
1,2,-13.359688,5.564641,4.364679,-0.16230293,4.9367747,-25.8208,1.7952434,4.350384,4.7904177
1,2,-14.265701,6.1499715,4.9449964,-0.4221679,5.246763,-27.12942,2.0015173,4.348679,4.85652
1,2,-14.208875,5.916498,5.214825,-0.35862827,5.3961067,-27.245409,2.0742621,4.3798075,4.8810215
1,2,-14.07948,5.936419,4.9135723,-0.26315954,5.572846,-26.924738,1.7708718,4.1907954,4.7599936
1,2,-14.1134405,5.806047,5.1616936,-0.2394872,5.3504815,-27.105736,1.8435074,4.1928062,4.9154205
1,2,-14.307507,5.9232664,5.2186303,-0.41441423,5.3748274,-27.064722,1.7432833,4.3646665,4.8259177
2,2,3.0962741,-11.376858,3.1493237,0.75473565,-8.966604,0.9470056,-0.5483185,-5.757169,-8.846503
0,2,3.4905317,-12.130374,3.3163235,0.5936111,-9.573206,1.1575644,-0.43842086,-6.3404083,-9.321573
1,2,-13.490292,5.7947917,4.4095116,-0.13735111,5.257763,-26.0843,2.0100443,4.2303157,4.2597566
2,2,3.4441152,-12.118013,3.491689,0.6119558,-9.756267,1.8063945,-0.625494,-6.294029,-9.757867
1,2,-13.364847,5.6928053,4.3739295,-0.28552103,5.117262,-25.989174,2.0076501,4.1580887,4.6488256
0,2,3.2345002,-11.472884,3.1830387,0.55353993,-9.099015,1.2123061,-0.53140485,-6.0657997,-9.032077
2,2,2.489787,-9.702786,2.589741,0.8336622,-7.675518,0.03718005,-0.007169073,-4.8719034,-7.4891515
6,2,-3.3274329,-0.46720165,0.6035281,1.3926536,0.48264915,-8.825822,1.7624742,1.1284189,0.22656801
2,2,3.266314,-11.81246,3.4261436,0.5024395,-9.558668,1.6267813,-0.6250452,-6.272464,-9.591622
2,2,2.8305206,-11.4304905,3.3212318,0.5112444,-9.029076,1.0491514,-0.2643314,-5.7541823,-8.926245
1,2,-14.3589115,6.1191597,4.823255,-0.15716387,5.7253313,-27.753817,1.8540579,4.3856344,5.0529656
1,2,-14.246882,5.888006,5.1531734,-0.21158141,5.424427,-27.537859,2.044403,4.125673,5.010035
2,2,3.0285962,-11.640393,3.7202492,0.6892428,-9.099601,1.1482263,-0.48272285,-6.023348,-9.105532
1,2,-13.902413,6.020508,4.7142816,-0.05276093,5.3791943,-26.822668,1.8127517,4.1339006,4.897888
0,2,3.5310938,-12.239588,3.255617,0.44087636,-9.804939,1.5708084,-0.62641865,-6.4418564,-9.666778
2,2,3.4140637,-11.938832,3.5020118,0.41145816,-9.58135,1.5890942,-0.7519896,-6.3414307,-9.493981
0,2,3.5118847,-11.747035,3.1361468,0.59054726,-9.362995,1.2677078,-0.50887924,-6.14358,-9.284982
2,2,3.1565025,-11.887219,3.532546,0.5323243,-9.506702,1.6063578,-0.5623369,-6.2546906,-9.289605
1,2,-14.583908,6.12108,5.195585,-0.17995206,5.314781,-28.034157,1.8316177,4.317713,5.2286053
2,2,3.3998463,-12.01161,3.745662,0.3777735,-9.61383,1.4624732,-0.7530441,-6.366304,-9.538392
0,2,3.2923117,-12.038175,3.27128,0.6850435,-9.566327,1.4546369,-0.46974084,-6.361271,-9.583416
2,2,3.5346797,-11.956511,3.6604192,0.52633893,-9.536603,1.2367834,-0.7352827,-6.3889346,-9.311814
2,2,2.606707,-9.946697,2.9147842,0.75545263,-7.6826115,0.31775972,-0.111444205,-4.9744377,-7.7155023
0,2,2.813352,-9.946893,2.6783905,0.7554069,-7.6497912,0.059362914,-0.18383805,-4.9697,-7.5965123
2,2,3.3544986,-12.211223,3.592422,0.66909415,-9.967741,1.5263714,-0.54278946,-6.3429465,-9.685172
1,2,-14.080822,5.8049836,5.1846385,-0.31805706,5.436426,-26.91877,1.7536864,4.4609413,4.691784
2,2,3.2785707,-11.836608,3.4306476,0.5505182,-9.53182,1.1650814,-0.47917408,-6.4128194,-9.41965
2,2,3.137332,-11.253167,3.2457886,0.7278631,-8.874011,0.9597826,-0.19194022,-5.7752385,-8.850683
1,2,-14.114638,5.8447595,4.954029,-0.1611488,5.2403574,-27.17712,2.1369967,4.3679667,4.776789
2,2,3.1192794,-11.390711,3.3229854,0.6952323,-8.954422,1.1290898,-0.45985642,-6.0450125,-8.905858
2,2,2.9983697,-11.331066,3.2578588,0.49531314,-8.945559,0.80421025,-0.20387761,-5.699325,-8.927581
2,2,3.304767,-11.921518,3.7850082,0.55630624,-9.561263,1.380644,-0.8016701,-6.523729,-9.55887
2,2,2.6643164,-10.372414,2.8663795,0.7976922,-8.108918,0.5693093,-0.18184064,-5.365764,-8.025064
1,2,-14.231192,6.068223,5.172621,-0.48124954,5.456932,-27.179825,1.9156601,4.1969447,4.9782863
2,2,3.3369045,-11.687323,3.3607602,0.64594233,-9.309928,1.1903242,-0.5457993,-6.1194096,-9.303892
2,2,3.2223012,-12.068378,3.4719827,0.6352994,-9.585355,1.3752176,-0.78052133,-6.3267894,-9.392525
2,2,3.3704672,-11.849967,3.5409672,0.39639476,-9.6513605,1.5664651,-0.67875546,-6.4415755,-9.473311
2,2,2.947135,-11.20148,3.092195,0.75779194,-8.700584,1.0498341,-0.41545063,-5.6893253,-8.599638
2,2,2.6677222,-10.16001,2.900528,0.72287124,-7.9614234,0.47365957,-0.20524912,-5.2080455,-7.9219136
2,2,3.1196582,-11.150378,3.1783662,0.8207888,-8.895984,0.7004333,-0.17529255,-5.803902,-8.941273
2,2,2.7454271,-11.0353365,3.2553186,0.6153913,-8.789722,0.87615037,-0.38493475,-5.5652566,-8.589479
1,2,-14.014069,5.928862,5.1384225,-0.32028547,5.3904567,-26.820744,1.7648938,4.056703,4.7586045
2,2,2.6982725,-10.083242,2.8913968,0.7990408,-7.7998123,0.39636457,-0.15052421,-5.003298,-7.700861
2,2,2.5590012,-9.972502,2.8900845,0.8171611,-7.7470355,0.3317201,0.0060747247,-5.090515,-7.896452
0,2,2.60959,-9.922003,2.5154302,0.8875646,-7.5947647,0.16863352,-0.12404839,-4.906987,-7.6776705
0,2,3.3625786,-11.59917,3.234403,0.26579216,-9.02847,1.1750097,-0.4265934,-6.0198483,-9.185513
1,2,-13.843456,5.9690833,4.72641,-0.32683432,5.2046275,-26.558872,1.8677626,4.3452415,4.938687
2,2,3.1010382,-11.682495,3.435172,0.73245233,-9.286713,1.3979214,-0.62132543,-6.06106,-9.301008
2,2,3.199093,-11.752974,3.6094332,0.47992057,-9.25943,0.96612585,-0.5519928,-6.027376,-9.181153
0,2,3.4933698,-12.333881,3.3945212,0.4788851,-9.787407,1.5789078,-0.7508508,-6.4346285,-9.826755
0,2,3.2944672,-11.601197,3.2285662,0.48610255,-9.176992,1.1603283,-0.51744825,-6.111683,-8.979911
2,2,2.914388,-11.180947,3.157332,0.72473437,-8.848575,0.9251833,-0.2527669,-5.802982,-8.611243
2,2,3.1781318,-11.82082,3.2451785,0.6417184,-9.269725,1.2394123,-0.39475447,-6.1178193,-9.304395
0,2,3.585564,-12.370829,3.4817157,0.35197005,-9.88451,1.6517637,-0.6813178,-6.5799494,-9.888048
1,2,-14.227279,6.0625925,4.866881,-0.3563278,5.1689825,-27.186567,1.9420669,4.2082357,5.029089
2,2,2.499968,-10.200641,2.6694145,0.79268,-7.847712,0.1868525,-0.12928464,-5.0917754,-7.8079944
2,2,3.2198398,-11.737732,3.2839606,0.44844246,-9.418378,1.2235098,-0.4147927,-6.160323,-9.378109
0,2,3.2582617,-11.52276,3.1318665,0.7468364,-9.162659,1.0794326,-0.44797534,-5.971805,-9.138877
2,2,3.463909,-12.432605,3.5410016,0.5576858,-9.9438505,1.8699108,-0.65474045,-6.605869,-10.077116
0,2,3.3857539,-11.502324,3.1359017,0.58251137,-9.083827,1.4434998,-0.63977087,-6.0478334,-8.9676695
1,2,-13.809264,5.936983,4.571553,-0.101265505,5.4549623,-26.506453,1.8294127,3.962031,4.814334
1,2,-13.609506,5.632367,4.7732224,-0.2836425,5.1374555,-26.327154,2.0047243,4.0281844,4.776396
2,2,3.3537912,-12.075366,3.443446,0.5483712,-9.614204,1.728077,-0.76171696,-6.4209495,-9.645664
2,2,3.0331657,-11.459029,3.4095097,0.72730404,-9.048925,1.1135384,-0.44491538,-5.983825,-9.10953
2,2,3.4061046,-12.168958,3.4885058,0.5823524,-9.601604,1.6702867,-0.74795055,-6.4885154,-9.597529
2,2,2.6750982,-10.111036,2.815392,0.73326826,-7.846306,0.11265292,-0.17391634,-5.105361,-7.6448665
0,2,2.742725,-10.1496935,2.7389379,0.8565766,-7.882417,0.21783078,-0.2309629,-5.093129,-7.923465
2,2,3.260271,-11.666751,3.4937246,0.5252433,-9.228673,1.3206406,-0.45679727,-6.1201663,-9.401158
2,2,2.5351965,-10.036147,2.8481815,0.787307,-7.867909,0.16478868,-0.13885611,-5.056798,-7.9100523
0,2,3.5772305,-12.393331,3.5347335,0.29678234,-10.045458,1.9349478,-0.80992925,-6.682286,-10.083874
2,2,2.4883792,-10.228385,2.8860962,0.74750286,-7.8755064,0.33004573,-0.20218846,-5.109109,-7.9707932
2,2,2.9311624,-10.81001,3.1679,0.6241078,-8.553717,0.702448,-0.27633163,-5.468375,-8.404527
2,2,3.1705737,-11.800722,3.3881857,0.6341244,-9.333705,1.2320524,-0.63318306,-6.319169,-9.41639
2,2,2.9620204,-11.209983,3.3286946,0.56997824,-8.716993,0.9773712,-0.2838884,-5.701625,-8.662009
2,2,3.3265865,-11.878553,3.4799109,0.471603,-9.53803,1.4974487,-0.6777896,-6.241871,-9.437726
0,2,3.236323,-11.310946,3.21841,0.46307865,-9.063176,1.3373404,-0.5022062,-5.795043,-8.994974
2,2,3.1547105,-11.599222,3.408976,0.74838847,-9.247722,1.1456174,-0.47354373,-6.1420426,-9.185417
2,2,3.2277753,-11.45043,3.4332366,0.75547767,-9.235137,1.3560563,-0.62862694,-6.0937595,-9.089679
0,2,3.4695477,-11.65229,3.1637976,0.4718258,-9.252345,1.2758652,-0.4032557,-6.160367,-9.233091
3,2,-0.8345757,-3.0746737,0.61286026,1.5612961,-1.7582728,-4.924425,1.4870135,-0.34390137,-1.7810909
1,2,-14.116213,6.1553483,5.0584393,-0.31606802,5.219516,-27.284729,1.9590565,4.340546,4.739889
2,2,3.2946832,-11.754251,3.3415284,0.53844494,-9.40221,1.2394178,-0.6563627,-6.0541606,-9.3357725
2,2,3.0697217,-11.554849,3.2442284,0.7632676,-9.179743,1.1761119,-0.61988527,-6.0828958,-9.128457
0,2,3.4471078,-12.022759,3.347251,0.45634246,-9.606779,1.5669599,-0.7225574,-6.4282174,-9.584449
0,2,3.5069957,-11.996482,3.3107188,0.59891486,-9.579053,1.117332,-0.5627579,-6.160536,-9.548631
2,2,2.0917892,-9.26516,2.1524076,1.1535887,-7.231726,-0.5214386,0.040412933,-4.338773,-7.1369877
0,2,3.5034268,-12.0801,3.387076,0.43156606,-9.687772,1.7510747,-0.5894396,-6.328667,-9.596417
0,2,3.3642316,-11.790117,3.2303007,0.5050556,-9.329074,1.5083963,-0.5621739,-6.2048793,-9.180052
2,2,3.5344925,-12.193111,3.7042968,0.41113412,-9.688613,1.6055772,-0.6467274,-6.3255005,-9.58817
1,2,-13.839894,6.0356236,4.6434336,-0.36859357,4.9748626,-26.795454,2.1183057,4.130426,5.044405
2,2,2.430582,-10.018068,2.9420514,0.7245116,-7.6629577,0.21501093,-0.12427541,-5.058,-7.6551986
1,2,-13.393565,5.922823,4.3271265,-0.015843697,4.772903,-26.14584,1.9992397,3.979605,4.6182203
1,2,-14.386334,6.256318,5.0110736,-0.4380689,5.4333234,-27.498493,1.9065516,4.603478,4.9157305
2,2,3.2515318,-11.8631315,3.3065178,0.73193073,-9.215462,1.2328986,-0.5365146,-6.220137,-9.238013
2,2,3.5929077,-12.618978,3.6029205,0.38372487,-9.973617,2.0647504,-0.6370762,-6.7727404,-9.889434
0,2,2.8209221,-10.034516,2.5733728,0.851356,-7.8142934,0.16657546,-0.033348836,-5.088488,-7.6748466
2,2,2.8047142,-10.838149,3.3058188,0.6356947,-8.661962,0.53572786,-0.21758728,-5.6334558,-8.413083
0,2,3.3499124,-11.68768,3.301402,0.6230568,-9.302801,1.377773,-0.47630543,-6.1422386,-9.326542
1,2,-13.968445,5.9581947,5.078622,-0.3836672,5.209926,-27.065018,1.794823,4.5919847,4.9681106
2,2,3.3302596,-12.065081,3.693274,0.45184487,-9.731673,1.4307526,-0.6296744,-6.47735,-9.561595
0,2,3.197416,-11.521024,3.123573,0.6236739,-9.120336,1.3200966,-0.5961297,-5.9429646,-9.0145855
1,2,-13.3474245,5.549443,4.294784,-0.14015739,4.9053826,-25.580906,1.7631547,4.3183947,4.5282726
2,2,2.9674044,-10.973661,2.971338,0.7640473,-8.746283,1.0903779,-0.3317258,-5.75615,-8.649673
0,2,3.5640674,-12.250779,3.4425738,0.6578622,-9.574002,1.6714114,-0.6530559,-6.443899,-9.73774
2,2,3.3153486,-11.980573,3.3923976,0.41432175,-9.501912,1.2857157,-0.6114966,-6.1788907,-9.439342
0,2,3.2544906,-11.531962,3.2450137,0.32839692,-9.168609,1.4208237,-0.5133309,-6.065637,-9.1350355
2,2,2.868909,-11.199286,3.3247867,0.7675272,-8.687992,0.70380837,-0.35192937,-5.6887393,-8.602962
2,2,2.6556513,-10.094587,2.8363938,0.83947533,-7.8552427,-0.0010628686,-0.013129154,-4.8733997,-7.578097
2,2,3.3194146,-11.835599,3.4997103,0.5079036,-9.434395,1.6239088,-0.5617929,-6.2285523,-9.318408
2,2,3.2780082,-11.957064,3.302088,0.58513373,-9.272743,1.1960078,-0.4737933,-6.0861187,-9.259804
2,2,3.0031567,-11.704048,3.4397614,0.53328544,-9.251345,1.3403335,-0.52313817,-6.1519575,-9.264959
0,2,3.5988715,-11.73975,3.2894177,0.7162288,-9.331108,1.1199012,-0.5162181,-6.2408495,-9.121207
2,2,3.0622869,-11.107049,3.1786377,0.5980377,-8.753125,0.8648469,-0.24644835,-5.728927,-8.75512
0,2,3.0826352,-11.308579,3.021275,0.6769799,-8.838236,0.8473862,-0.6007749,-5.844584,-8.839859
1,2,-13.940765,5.7504587,4.6737056,-0.21440536,5.1836143,-26.742723,2.1444821,4.427095,4.7461348
2,2,3.1792834,-11.697162,3.6124237,0.54327655,-9.25126,1.2034196,-0.6085158,-6.3115854,-9.138059
0,2,3.3396208,-11.87075,3.288267,0.7711609,-9.432478,1.096307,-0.62070054,-5.9701157,-9.348358
0,2,3.3575902,-11.753182,3.2427185,0.83126014,-9.426203,1.2945471,-0.62263024,-6.264912,-9.321648
2,2,2.9969258,-11.2204485,3.3544393,0.6720119,-8.679594,0.977875,-0.56426436,-5.82801,-8.781617
2,2,3.3068347,-11.978602,3.6198657,0.38186964,-9.476457,1.3210981,-0.52808267,-6.4594207,-9.378012
2,2,3.2190237,-11.448193,3.2923095,0.49441484,-9.07735,1.0902065,-0.49174598,-5.969829,-9.089166
2,2,3.3405154,-12.105298,3.6614711,0.36717,-9.621755,1.6613615,-0.6569183,-6.3727813,-9.426397
1,2,-14.613473,6.19293,4.959139,-0.36582232,5.661555,-27.958925,2.186099,4.2722807,4.95473
2,2,3.1106896,-11.786645,3.5820904,0.69246286,-9.207993,1.1554171,-0.49327862,-6.0684843,-9.225894
2,2,3.0762384,-11.755938,3.664954,0.47802126,-9.184365,1.1654866,-0.47387594,-6.03404,-9.174538
0,2,3.6653352,-12.154544,3.5755515,0.42991245,-9.8377495,1.7216948,-0.8841961,-6.599362,-9.833434
2,2,3.4680636,-12.348922,3.8880348,0.45120573,-9.9964905,1.7253706,-0.77663076,-6.5839934,-9.891669
1,2,-14.171427,6.0236583,5.202287,-0.2884976,5.230431,-27.325035,1.8911717,4.252521,4.92272
0,2,3.4763865,-11.810904,3.4399893,0.35531166,-9.355695,1.4961566,-0.5730237,-6.304895,-9.480895
2,2,2.9671159,-10.460782,2.9759285,0.75818956,-8.109789,0.38159385,-0.23169243,-5.3507423,-8.089139
0,2,3.099933,-11.407368,3.093378,0.75011086,-8.792995,0.9717704,-0.49202117,-5.8165135,-8.774121
2,2,3.2749832,-11.172019,3.3423543,0.50924283,-8.743453,0.7835888,-0.4323839,-5.726329,-8.81259
1,2,-12.669513,5.64164,4.2985005,-0.2679042,4.3208337,-24.444431,1.84089,4.0470533,4.323377
1,2,-13.982581,6.0149813,4.946,-0.22047913,5.1613045,-26.942541,1.9138762,4.29004,4.8014803
0,2,3.6080282,-12.143579,3.4614983,0.4913363,-9.840992,1.6455607,-0.56037956,-6.675514,-9.800817
0,2,3.2680047,-11.238164,3.1943536,0.6216191,-8.780891,0.7382787,-0.25681105,-5.8304815,-8.745979
1,2,-14.419465,6.2382717,4.9554715,-0.15206191,5.492882,-27.417255,1.8941838,4.1859126,4.9311337
0,2,3.1439648,-11.287077,3.1014805,0.7876819,-8.966399,1.0384597,-0.44390744,-5.958791,-8.958692
2,2,2.7094207,-9.817735,2.7399995,0.68719643,-7.448454,-0.008363085,-0.0318649,-4.921303,-7.510082
2,2,3.199999,-12.052879,3.5899339,0.76959443,-9.522067,1.4175642,-0.8198659,-6.407683,-9.546573
1,2,-13.239286,5.389815,4.627239,-0.038479988,4.9153433,-25.636608,1.9334754,4.2065506,4.488076
2,2,3.169384,-11.517097,3.3285534,0.6638057,-9.16347,1.3073589,-0.6764107,-6.023214,-9.103135
0,2,2.9696662,-10.859248,2.9683306,0.9053712,-8.360638,0.7419322,-0.34386548,-5.5791016,-8.565077
1,2,-13.390755,5.8166385,4.41915,-0.00890664,5.2437925,-25.968954,1.8337317,4.313518,4.398312
0,2,2.7804286,-10.473067,2.7652872,0.71090025,-8.137627,0.28917527,-0.26443934,-5.3547587,-8.0677805
0,2,3.299287,-11.39808,3.1501558,0.6691704,-8.921679,1.0418574,-0.40219927,-5.852008,-8.741971
2,2,3.3533056,-11.9745245,3.5986168,0.429913,-9.577602,1.5761045,-0.6316561,-6.4939885,-9.562957
2,2,3.0858705,-11.789258,3.4197955,0.80072576,-9.251741,0.8704103,-0.43890718,-6.1185207,-9.150173
0,2,3.4056554,-12.003631,3.3185613,0.5755662,-9.618531,1.352694,-0.58855313,-6.35805,-9.396111
0,2,3.3827147,-11.937579,3.134795,0.65292466,-9.704261,1.372931,-0.5408681,-6.262104,-9.648542
2,2,2.8848615,-10.845355,3.0404742,0.7012214,-8.476467,0.3989692,-0.23855402,-5.4122486,-8.198362
2,2,2.5244138,-10.089922,2.9210382,0.83511484,-7.8648987,0.20019321,-0.19738618,-5.034246,-7.773306
2,2,3.2639213,-11.468828,3.480852,0.37618202,-9.1446905,1.1970553,-0.43134224,-5.97085,-8.988089
