Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,2,7.084501,-38.68924,8.336915,3.4110398,-27.780668,2.6813838,-8.90016,-25.818491,-24.724237
0,2,9.615013,-44.40882,9.127661,3.611698,-32.384346,5.3269553,-11.462506,-30.586702,-29.136623
2,2,9.119948,-44.08339,9.6036415,3.314257,-31.771376,5.1258073,-10.951433,-30.339697,-28.772625
2,2,8.357633,-43.927597,10.14595,3.0391657,-31.940332,4.9972825,-10.549917,-30.355335,-28.558956
2,2,7.60917,-39.412365,8.196305,3.6471143,-28.398222,3.030485,-9.4164505,-26.27884,-25.54703
0,2,9.335893,-44.094234,9.219843,3.9124038,-32.124355,5.008137,-11.286138,-30.251097,-28.719034
2,2,9.358785,-46.594055,10.456717,3.4273345,-33.85997,6.0708556,-12.467329,-32.005432,-30.453196
0,2,9.608882,-45.33562,9.001516,4.26935,-32.85598,4.974903,-11.629384,-31.35039,-29.488068
2,2,8.686487,-42.975048,10.0435295,3.1329005,-31.740814,5.0752993,-10.922496,-29.889116,-28.180492
2,2,7.5927916,-42.265625,9.34225,3.352534,-30.797516,4.4041023,-10.209582,-28.45846,-27.315067
3,2,1.8655145,-20.123621,1.2669927,3.779802,-12.955564,-6.4259467,-1.4273324,-9.824453,-11.407131
2,2,9.05047,-46.469494,10.713915,3.2104852,-33.92331,6.0813537,-12.180325,-32.293816,-30.410442
1,2,-0.9666963,4.088353,2.178698,-1.1680071,0.19645703,-40.854378,-2.5798583,-2.2852755,-0.6987688
2,2,9.666228,-46.82704,10.513993,3.3689785,-34.370148,6.6503596,-12.5764475,-32.37342,-30.872757
2,2,9.114555,-45.017563,10.077599,3.103672,-32.69486,5.565131,-11.340246,-31.030113,-29.575487
2,2,7.308267,-38.835976,8.009977,3.9267015,-27.312538,2.474924,-9.235847,-25.757425,-24.83259
2,2,8.274084,-42.978893,9.382642,3.3488836,-31.007696,4.666324,-10.584762,-29.230986,-27.863426
2,2,8.471822,-43.538357,9.755113,3.051617,-31.642553,5.300243,-10.943384,-30.354578,-28.432903
1,2,-2.4826188,3.258533,2.7531927,-2.8608634,1.9101025,-45.29809,-4.89428,-3.842727,1.7963796
2,2,8.821906,-44.51257,10.19963,2.7702925,-32.686493,5.5982246,-11.610901,-30.5179,-29.153233
2,2,8.521379,-42.364964,8.940148,3.2505991,-30.69192,4.1563096,-10.255331,-29.000639,-27.563622
0,2,9.985768,-46.703056,9.833196,3.2625751,-33.82323,6.8797364,-12.848749,-32.44533,-30.794016
1,2,-2.1057308,3.749073,3.4327695,-2.8468335,1.5697128,-44.09909,-4.227455,-5.009863,1.2926487
2,2,9.336433,-45.759033,10.15286,3.2016008,-33.283802,5.8783736,-11.888931,-31.611628,-29.813503
2,2,9.16907,-45.17551,9.956366,3.6115277,-32.845757,5.6476088,-11.483201,-31.295933,-29.773788
2,2,9.229399,-45.29563,10.1592045,3.148525,-33.018772,5.7854047,-11.573295,-31.113552,-29.810078
1,2,-1.8004355,3.9263766,1.9947159,-1.2817061,0.62075335,-43.6281,-3.4503791,-2.7227328,0.71714246
2,2,7.5564427,-39.99197,8.034131,3.5867815,-28.284237,2.4746761,-9.06437,-26.736876,-25.498371
2,2,7.99699,-43.0544,9.796919,3.740979,-31.158941,4.128725,-10.447994,-29.45183,-27.933653
0,2,9.70098,-46.31823,9.385169,4.15688,-33.61865,5.633878,-12.206617,-31.970015,-30.515467
2,2,8.604773,-46.0109,10.7928915,3.2219598,-33.19803,5.430753,-11.3129225,-31.752184,-29.837416
2,2,10.232372,-47.21694,10.346374,3.6326294,-34.865788,6.334406,-12.300665,-33.01557,-31.19751
2,2,8.597426,-43.013348,9.376486,3.7552257,-30.890139,4.3103967,-10.493047,-29.515326,-27.759573
2,2,7.298459,-39.878555,8.351126,4.2635317,-28.711676,3.1878054,-9.489199,-26.739265,-25.727692
2,2,8.200637,-42.500412,9.462441,3.327469,-30.728136,4.081062,-10.52685,-29.217318,-27.646616
1,2,-2.1554148,3.6173406,2.9678056,-2.6507485,1.5128224,-43.75487,-4.3355885,-4.0536695,1.3375815
1,2,-2.2527125,3.4929552,3.170968,-3.1358774,1.8777657,-43.898407,-4.358911,-5.6050973,2.086223
1,2,-2.0334969,3.8685474,3.2886147,-2.8015974,1.131694,-44.63513,-4.5721207,-4.498173,1.405669
1,2,-2.0794368,3.5148785,2.8652246,-2.445176,1.3027416,-45.322376,-5.0420485,-4.7403154,2.2594254
2,2,8.852142,-43.323124,9.260898,3.557855,-31.407843,4.676231,-10.822628,-29.78484,-28.390556
2,2,9.409811,-46.431763,10.070819,3.6237977,-33.563297,5.823225,-11.921889,-32.268944,-30.542425
2,2,9.43036,-46.591522,11.397257,2.0705283,-34.116337,6.1993594,-12.207994,-32.575573,-30.747938
1,2,-2.231092,3.6928887,3.080706,-2.2437449,1.8308887,-44.864994,-4.4690294,-4.732029,1.1014937
0,2,7.5479417,-37.989563,6.910549,3.8628528,-26.734806,1.8918179,-9.012156,-24.938395,-23.969324
2,2,8.407483,-44.807465,10.389547,3.432156,-32.60219,5.5568495,-11.253475,-30.868876,-29.350603
2,2,9.537586,-46.94435,9.9653425,3.5864694,-33.808605,5.9987283,-11.970392,-32.12763,-30.528736
0,2,9.99858,-45.83382,9.729516,3.8288882,-33.19442,6.0739665,-11.88039,-31.744827,-30.017193
2,2,8.72123,-46.171394,11.026346,2.7607934,-33.33924,6.0477023,-11.730486,-31.933126,-30.449413
2,2,8.7432995,-42.752712,9.529534,3.2675455,-31.221924,5.322673,-11.215018,-29.442173,-28.16392
2,2,8.0778675,-43.04271,9.272967,3.9655716,-30.968895,4.1177874,-10.840816,-29.595354,-27.835638
1,2,-2.5490158,4.138722,3.443754,-3.0788565,1.2831035,-45.841637,-4.7503595,-4.660502,1.8798409
1,2,-1.8052565,3.8482902,3.6341603,-2.442354,1.3580045,-45.066383,-4.8188524,-4.4579844,1.0218813
2,2,9.066228,-44.405052,9.729315,3.6630237,-32.265697,5.430189,-11.061817,-31.009516,-29.323803
2,2,8.112702,-43.508026,10.070166,2.877472,-31.26406,4.641599,-10.672886,-29.577053,-28.051334
2,2,8.9370575,-43.92212,9.556947,3.422675,-31.755554,4.3941307,-10.804504,-30.110935,-28.465986
2,2,7.32549,-41.38825,9.681823,3.0035865,-29.707035,3.5682435,-9.699421,-27.926083,-26.756227
2,2,9.64544,-46.573147,10.654682,3.450785,-34.02871,7.040136,-12.420676,-32.660847,-31.035645
2,2,9.256869,-45.477634,10.159805,3.0741732,-33.340454,6.1268783,-11.729524,-31.521198,-29.853954
2,2,9.136418,-44.910084,9.878495,3.3943064,-32.80306,5.4462924,-11.246309,-31.242476,-29.042503
1,2,-2.000672,3.7131548,3.6616993,-2.8876383,1.5761058,-45.898502,-5.060738,-4.7544913,1.409212
2,2,8.320386,-41.85909,8.693666,3.9101365,-30.370436,3.8297873,-10.107212,-28.364014,-26.870335
2,2,8.533016,-45.473927,10.661478,2.6119335,-32.64207,5.3692594,-11.271169,-31.284683,-29.618216
2,2,8.601333,-44.774876,10.163479,3.5753672,-32.38831,4.8211513,-10.928221,-30.994175,-29.029648
1,2,-2.0868948,3.9384,3.8448102,-2.8793676,0.9599997,-45.307964,-4.5037255,-5.3341784,1.8093265
2,2,5.845259,-37.61285,7.9261403,3.313237,-26.329487,1.3964527,-8.420094,-24.101671,-23.45032
2,2,6.381139,-37.6856,8.663828,3.183842,-26.964613,2.5634756,-8.964209,-24.989843,-24.090153
2,2,9.731717,-46.99906,10.466272,4.16905,-34.254364,6.2528887,-12.535093,-32.92456,-31.019646
2,2,7.0201592,-40.40695,8.955736,3.2733018,-28.837305,2.781712,-9.285105,-27.062891,-25.671885
1,2,-1.5091933,3.8147404,2.889949,-2.5623522,0.76190364,-45.08833,-4.2598634,-4.436279,1.8402923
1,2,-2.488836,3.3857894,2.4765847,-2.5865777,1.2911478,-42.976395,-4.2477474,-3.560725,1.9807085
0,2,7.4121213,-38.188896,7.24928,3.8462155,-27.051424,2.0137792,-8.501713,-25.01317,-23.995842
2,2,9.568828,-46.444897,10.19274,3.6160939,-33.743343,6.154741,-11.904175,-32.406418,-30.755722
2,2,9.746045,-46.319275,9.85143,3.737625,-34.01755,6.1125307,-12.114053,-32.301865,-30.55485
2,2,9.315922,-44.89682,9.4539585,3.8272164,-32.413513,5.012089,-11.507938,-30.47399,-29.451096
2,2,7.0685873,-38.287247,7.6703134,3.8990767,-27.199886,2.456059,-9.011999,-25.37771,-24.62389
2,2,8.929637,-44.552605,9.683581,3.756047,-32.485073,5.442909,-11.105703,-30.872484,-29.189827
1,2,-1.6152189,3.5289462,3.0523252,-2.523881,0.95140034,-44.289455,-3.6980565,-4.3890176,1.3564622
2,2,9.246005,-45.807293,10.4328785,3.483843,-33.39338,6.014853,-12.078884,-31.725588,-30.073023
2,2,7.3645473,-40.91877,9.192391,3.5743392,-29.33973,3.055433,-9.2919,-27.820007,-26.295116
1,2,-1.9014214,3.3683782,2.3882513,-2.813996,0.9851196,-43.5234,-4.4860272,-3.7484586,2.0859165
1,2,-2.2101624,3.5631182,3.484728,-2.7644198,1.5221504,-45.337,-5.24828,-4.747,1.8278906
1,2,-1.5440211,3.8422935,1.7944744,-2.0192938,0.70024914,-43.217457,-2.9828167,-3.4451582,1.3045183
2,2,7.5717626,-39.288055,7.8709106,3.2253106,-27.776669,2.8581054,-9.211259,-25.996962,-24.839256
0,2,9.778926,-45.251404,8.943933,4.239459,-33.02812,5.7860575,-11.590823,-31.011423,-29.559977
0,2,9.327108,-44.99145,8.978722,4.1116953,-32.554367,5.675965,-12.0336485,-30.937576,-29.256239
2,2,8.619492,-46.147278,11.483738,1.8844714,-33.613266,5.987727,-11.652155,-31.618639,-30.122248
1,2,-0.8750431,3.7843387,1.8861842,-1.4135538,0.14043312,-40.25891,-1.7102882,-1.7744825,-0.7825143
2,2,9.744636,-46.66152,10.258033,3.6881511,-33.775253,6.1243725,-12.284638,-32.486057,-30.553516
2,2,9.475176,-45.9815,10.044861,3.1127627,-33.65093,5.835799,-12.133217,-31.824095,-30.289509
2,2,9.509489,-45.487843,9.65492,3.8863127,-33.191605,5.173947,-11.590352,-31.634813,-29.652624
2,2,10.661735,-50.373775,11.426953,3.2109952,-37.223995,7.6669903,-13.645317,-35.564156,-33.589382
2,2,9.390455,-44.943623,10.039999,2.9324455,-32.737583,5.8356304,-11.559085,-31.221334,-29.530907
2,2,6.2971992,-37.310287,8.060214,4.1092424,-26.43558,2.043613,-8.53034,-24.87495,-23.734312
2,2,6.6647615,-38.731457,8.5455885,3.416654,-27.587965,2.3650382,-8.948632,-25.727749,-24.946466
2,2,9.153501,-45.724182,9.683057,3.9548037,-33.02287,5.4422464,-11.629601,-31.572742,-30.145939
2,2,9.697674,-46.63394,10.019866,3.512009,-33.815926,5.834967,-11.829231,-32.128166,-30.603027
2,2,9.777894,-47.799908,10.491968,3.386989,-34.91732,6.0457764,-12.752842,-32.888554,-31.63312
2,2,9.004166,-44.137238,9.034064,4.0512476,-31.867231,4.5437374,-10.859377,-30.305998,-28.436111
2,2,8.26224,-42.99864,9.527838,3.380662,-31.218714,4.443895,-10.349546,-29.4488,-27.940556
1,2,-2.1137962,3.5821564,3.1009886,-2.4180229,1.133865,-45.29419,-4.188697,-4.3718834,1.3862344
2,2,7.482565,-41.865505,9.906637,2.7481997,-30.137064,4.1955028,-9.896502,-28.399061,-27.050125
2,2,10.12131,-50.076157,11.961763,3.4784377,-36.959545,8.387397,-14.231237,-35.20835,-33.588524
2,2,6.767814,-39.38625,9.242114,2.9939363,-28.426207,3.1769633,-8.957911,-26.492947,-25.462152
1,2,-1.7614008,4.5821376,2.6602757,-2.9382708,1.1081939,-43.525703,-4.0321164,-4.479684,0.94529647
2,2,9.50376,-46.885464,10.204562,3.3814142,-34.309177,6.143879,-12.339509,-31.992693,-30.750212
2,2,9.444667,-46.634773,10.588676,2.9830697,-34.10843,6.3853464,-12.557515,-32.190453,-30.787008
2,2,9.262634,-45.906673,9.753049,4.155017,-33.32604,5.7663865,-11.766695,-31.670832,-30.197872
0,2,8.452871,-39.845005,7.3644633,3.8711114,-28.635574,2.8873935,-9.3327,-26.57694,-25.536676
2,2,8.240889,-44.151695,10.408156,3.1832435,-32.129368,4.8802104,-11.213759,-30.295038,-28.60451
2,2,8.073806,-43.58269,10.249314,3.348799,-31.197134,4.8375936,-10.794106,-29.86388,-28.223726
2,2,9.188956,-46.561443,10.164842,3.261252,-33.840504,6.0442333,-12.071471,-32.014263,-30.287348
2,2,8.250194,-42.561382,9.123038,3.5184784,-30.546143,3.9592884,-9.835816,-29.199263,-27.695976
2,2,8.010309,-43.3548,10.049101,3.3733962,-31.272345,4.1892343,-10.287669,-29.951216,-28.132013
0,2,11.38618,-50.313885,10.3264265,3.6638992,-37.061737,8.084692,-14.028047,-35.389782,-33.497543
2,2,7.39913,-38.974644,8.089645,3.7966685,-27.69035,2.5908842,-9.327549,-26.25129,-24.627674
2,2,9.178942,-45.841934,10.0135145,3.7037747,-33.427895,5.930354,-11.929099,-31.69434,-29.86492
2,2,8.859681,-43.403313,9.430651,3.361766,-31.452396,5.039647,-10.983723,-29.714022,-28.267962
2,2,8.957056,-44.97852,10.278534,3.2429402,-32.746464,5.3520117,-11.453218,-30.949728,-29.710672
2,2,6.574499,-38.54204,8.52776,3.4843295,-27.510275,2.4737682,-8.779456,-25.526548,-24.727074
1,2,-1.6794937,3.7094994,2.8125422,-2.4015598,1.3098487,-44.902134,-4.519379,-4.6578307,1.5966548
1,2,-2.723687,3.3195,2.7904952,-3.120028,1.3094404,-44.277287,-4.2553673,-3.0786192,1.5257887
0,2,13.388059,-59.358368,11.375507,3.747647,-43.330803,9.43052,-17.897099,-40.444386,-39.13352
1,2,-2.9090717,3.759072,2.3942647,-2.5647776,1.7586057,-43.87444,-3.8202238,-3.8867772,1.3443499
0,2,8.50018,-42.906956,8.233322,4.0577164,-30.785631,3.5908458,-10.583339,-28.467323,-27.575092
2,2,9.063928,-46.311314,11.328947,2.588424,-33.942017,6.5596104,-12.081049,-32.700245,-30.588753
2,2,9.099862,-45.56981,10.314639,3.3136623,-33.217567,5.1104817,-11.186224,-31.475786,-29.757774
2,2,7.690614,-42.98869,9.8181,3.459398,-30.945631,4.0970364,-10.089495,-29.254572,-27.888565
2,2,9.239638,-46.8365,11.000074,3.046773,-34.15996,6.533937,-11.624329,-32.891457,-30.927021
2,2,9.62428,-46.687653,10.087975,3.3852863,-33.916973,6.2862377,-12.240725,-32.1022,-30.848814
1,2,-1.9772123,4.1438794,2.486594,-2.5206602,1.2628354,-45.066124,-4.1855392,-4.2939086,1.3103834
2,2,7.3142085,-39.834682,8.131072,3.729227,-28.782263,3.064686,-9.802198,-26.463146,-25.701729
1,2,-1.8760856,3.386345,2.6341875,-2.7274783,1.5077345,-43.579525,-4.171374,-3.5513027,1.3196391
2,2,9.395549,-45.516197,9.952882,3.9286268,-33.19319,5.710443,-12.134223,-31.4232,-29.677025
2,2,9.940942,-46.2879,10.2816305,3.7116308,-33.6492,6.1986613,-11.942949,-32.18903,-30.599384
2,2,7.350403,-38.602207,7.650301,3.540209,-27.556313,1.9777987,-8.765646,-25.477417,-24.535997
2,2,9.2419195,-46.26469,10.585445,3.3648098,-33.75462,6.4074564,-12.485724,-32.312008,-30.412785
2,2,8.86808,-45.532314,9.934242,3.2472775,-32.944717,5.656481,-11.393322,-31.095037,-29.670393
1,2,-1.3467193,4.247267,1.9462236,-1.3684596,0.21872044,-41.0567,-2.4478297,-1.9419322,-0.56365496
1,2,-1.1079115,4.4043374,1.4500874,-1.2710327,0.27681863,-41.212498,-2.6507084,-1.5847521,-0.6238042
2,2,8.551392,-42.85154,8.9693365,3.546081,-30.974699,3.9655757,-10.185383,-29.03148,-27.780954
0,2,9.317602,-45.314156,9.286386,3.7438495,-33.22064,5.3390326,-11.329758,-30.966217,-29.454027
0,2,9.608423,-45.787064,9.205774,4.4873447,-33.12078,5.8092947,-12.490241,-31.600815,-30.131775
2,2,10.93785,-51.7965,12.498182,1.9640348,-38.242466,8.561298,-14.740983,-36.27977,-34.49867
2,2,9.326505,-46.472977,10.699261,3.331841,-33.91831,5.8541183,-11.777839,-32.335716,-30.251312
0,2,9.055939,-43.94334,9.051781,3.878554,-31.480625,4.277941,-10.678229,-30.169338,-28.748714
2,2,9.746915,-46.591705,9.840258,3.7243264,-33.78684,5.980157,-12.152139,-32.317585,-30.241495
2,2,8.5261135,-43.38038,9.672078,3.7142625,-31.383335,5.1991973,-11.004095,-29.921581,-28.40629
1,2,-1.957663,3.4582014,2.6276572,-2.7255752,1.1013613,-44.58793,-3.8992043,-3.8780997,1.7089202
2,2,8.493114,-42.96124,9.119362,3.9890535,-30.954767,4.169783,-10.522871,-29.275387,-27.897358
0,2,9.672789,-45.772114,9.639838,3.5900042,-33.389843,5.9302096,-12.357631,-31.462814,-29.886822
1,2,-2.1709888,3.7214928,2.9160478,-2.5567303,0.82895726,-44.483868,-3.838407,-3.834969,1.3682183
2,2,8.708427,-44.09411,9.086319,3.6593978,-31.604853,4.6403503,-11.067185,-30.041021,-28.33718
1,2,-1.5565974,4.234047,2.031337,-2.5004337,0.8442789,-43.271606,-3.4391396,-3.7036197,1.0364784
1,2,-1.8139708,4.313417,3.28219,-2.7165678,0.39003772,-46.898346,-4.481284,-3.9558299,1.5425607
2,2,10.264619,-50.00942,12.128445,2.6474879,-36.858154,8.14259,-13.574297,-35.241524,-32.993176
2,2,7.919046,-43.32579,10.437349,2.7786906,-31.59781,5.114177,-11.040125,-29.999031,-28.259619
2,2,7.629433,-42.580883,10.085545,2.7931905,-30.533014,4.241901,-10.414177,-29.114412,-27.51578
0,2,14.598698,-60.58277,11.276371,3.809643,-45.037388,10.391783,-18.777254,-42.13788,-40.25296
2,2,6.889506,-38.890327,8.09542,3.4989655,-27.948755,2.6137304,-9.246516,-25.720955,-24.487263
2,2,9.746713,-45.751816,10.076665,3.401024,-33.251675,6.4031124,-12.528352,-31.769905,-30.055607
2,2,7.4917865,-39.34048,8.693278,3.3353007,-28.059002,2.852948,-9.40917,-26.43909,-25.373316
2,2,9.386714,-43.795723,9.618087,3.3106055,-31.748734,5.168658,-11.305708,-30.324371,-28.510254
2,2,9.55213,-45.916786,10.253626,3.1909552,-33.443176,5.603863,-11.242732,-31.696566,-30.05218
2,2,7.376902,-40.316185,9.02915,3.0958788,-28.676216,3.4859085,-9.886445,-26.902752,-25.765768
2,2,9.400103,-47.417175,11.004285,2.6435716,-34.610176,6.718676,-12.765869,-32.949413,-31.10334
2,2,8.624289,-45.378803,10.592084,2.4458153,-32.92063,5.8235307,-11.257546,-31.562107,-29.778206
2,2,9.430435,-45.717457,9.981552,3.9379184,-33.35701,6.190042,-12.253693,-31.6612,-29.983227
2,2,7.906711,-43.570717,10.270608,3.3098145,-31.628456,4.5755534,-10.685578,-29.899025,-28.349573
0,2,9.477274,-43.37302,9.086224,3.2202787,-31.528046,5.200566,-10.884251,-29.714752,-28.220867
2,2,9.186857,-45.534576,10.048179,3.3268473,-33.063927,5.9693475,-11.738893,-31.337675,-29.646618
1,2,-1.9224428,4.069435,3.0967968,-2.4180758,0.56792164,-44.614803,-4.549981,-4.03902,1.4272959
2,2,10.162955,-49.413662,11.330641,2.857608,-36.26279,7.22735,-13.640083,-34.332527,-32.463547
3,2,1.1425296,-19.128338,1.1172016,4.1960497,-12.387369,-6.4918094,-1.3251847,-8.970161,-10.29925
2,2,8.825572,-46.10664,11.099105,2.5810075,-33.602848,6.13921,-11.870398,-31.89906,-30.154608
2,2,7.8192024,-42.03743,9.48213,3.067801,-30.195389,4.2782187,-10.171255,-28.376026,-27.352873
0,2,7.3357944,-37.29168,6.607006,4.321137,-26.220705,1.6848447,-8.102124,-24.985186,-23.588463
2,2,8.682354,-43.672512,9.600233,3.9694724,-31.745377,5.0119505,-10.959742,-30.28028,-28.489275
2,2,9.208553,-45.14054,9.775662,3.5489414,-32.816616,5.310189,-11.261705,-31.006142,-29.294048
1,2,-2.665678,3.8080938,2.984773,-2.373624,1.1425475,-44.75653,-4.14534,-4.9112124,2.0684612
2,2,6.8295727,-38.919632,8.329206,3.3197,-27.910185,2.4188251,-8.663249,-25.86039,-24.548708
2,2,9.935728,-46.678505,10.083043,3.2932107,-34.094807,6.454201,-12.143614,-32.53378,-30.816929
2,2,8.043456,-41.737785,8.75636,3.0475624,-30.286238,3.8213117,-9.989651,-28.530216,-26.888391
1,2,-2.5351121,4.1707063,2.8719249,-2.9297762,1.5169255,-44.92696,-3.945188,-4.66225,1.4968067
2,2,8.680216,-44.426857,10.224437,3.0240543,-32.18591,4.821773,-10.699819,-30.16239,-28.901913
2,2,6.681696,-38.7945,8.317026,4.2138715,-27.5374,2.2277708,-8.994713,-25.850239,-24.727282
2,2,8.668245,-44.648228,10.152034,3.1100857,-32.044144,4.6973686,-10.921246,-30.5056,-29.09658
1,2,-1.6818209,4.0393715,3.133898,-2.2883673,0.57944775,-45.568386,-3.4712982,-4.9245415,1.4291533
2,2,9.309679,-45.660477,9.900782,3.9101036,-33.185284,5.2968926,-11.668574,-31.605484,-29.905798
2,2,8.691463,-45.469353,10.682295,2.791785,-33.224182,5.441857,-11.404602,-31.362724,-29.700073
2,2,9.586147,-45.57946,9.934432,3.6966674,-33.33665,5.9999204,-12.19986,-31.5924,-29.952505
3,2,0.059037816,-17.883417,-0.02125175,2.726121,-11.2185955,-11.141725,0.25705478,-7.20786,-9.969997
1,2,-1.9036975,3.0549898,2.7428634,-2.1860015,1.5478417,-45.265675,-4.3094482,-4.5231185,2.160745
2,2,7.234246,-38.269245,7.646172,3.9789054,-27.180313,2.410485,-9.056039,-25.264584,-24.570585
2,2,8.429296,-42.946575,10.135152,2.80947,-31.213764,5.084507,-10.231017,-29.513365,-28.105938
2,2,8.108347,-40.763145,8.523586,3.4465566,-29.3805,3.645421,-9.769742,-27.555239,-26.316711
2,2,9.034492,-44.61181,9.892796,3.8842604,-32.407974,5.4084377,-11.852056,-30.743586,-29.0822
0,2,7.1076193,-39.23695,7.106668,2.849813,-27.918934,1.756143,-9.603075,-24.918056,-24.866323
1,2,-2.071907,4.4732356,3.3330479,-2.836287,0.39877868,-45.743042,-4.5143013,-4.431111,1.4659714
2,2,8.456677,-41.370796,9.117506,2.8759816,-29.856634,3.8930583,-10.125398,-28.41784,-26.471117
2,2,9.514222,-46.454105,10.505568,3.5977435,-34.18137,6.345262,-12.212652,-32.154564,-30.562302
2,2,11.181026,-51.746998,11.719376,3.25543,-38.18032,8.810359,-14.751551,-36.320362,-34.368473
2,2,9.548415,-46.04337,10.173119,3.2875283,-34.221382,6.1231246,-12.132069,-32.20462,-29.991795
2,2,8.7957535,-45.957943,10.442936,3.7012665,-33.3866,5.380507,-11.670574,-31.659506,-29.929945
2,2,7.7068105,-41.628616,8.807807,3.4156122,-29.546013,3.7563057,-10.117118,-27.774406,-26.562775
1,2,-1.6774464,4.068386,2.7992585,-2.8292403,1.3716887,-44.934082,-4.103885,-4.504196,1.1663079
2,2,8.066203,-41.686974,9.144511,3.2043717,-30.03388,3.7719426,-10.131604,-28.26991,-26.677992
2,2,9.2410555,-45.95162,10.220638,3.5361285,-33.53005,5.9950013,-11.8288765,-31.819267,-30.151018
2,2,7.3402624,-38.989452,8.550259,3.2457786,-28.05562,2.9195702,-9.175764,-25.991907,-24.938381
1,2,-1.9033873,3.2322328,2.8801877,-2.3259568,1.520898,-43.33515,-4.599461,-3.5037158,1.4024599
2,2,8.438548,-42.998474,9.54663,3.3820105,-31.21367,4.7856574,-10.9478855,-29.296215,-28.187021
2,2,8.912759,-44.42437,9.680745,3.5558617,-32.275127,5.45659,-11.21605,-30.598928,-28.927832
0,2,7.6662316,-39.271904,7.5239263,4.098793,-28.097513,2.4590487,-9.505495,-25.79738,-24.896326
1,2,-2.2298534,4.0015373,2.179066,-2.5346472,1.268592,-44.24458,-4.5608416,-3.2202847,1.3891633
2,2,9.299701,-45.378807,9.634963,3.4033084,-33.003918,5.1463027,-11.279381,-31.091436,-29.529184
2,2,9.33392,-45.207394,9.903806,3.2101998,-32.98384,5.7181625,-11.564047,-31.167467,-29.480192
1,2,-2.3661616,3.5985475,2.9128907,-2.5909529,1.3515595,-44.62341,-4.387705,-4.472946,2.0332985
2,2,9.571233,-46.035244,10.245411,3.0135891,-33.619606,6.1424384,-12.3837,-31.838522,-30.282722
2,2,8.495411,-43.90747,9.72535,3.3517923,-31.933804,4.673705,-10.064149,-30.106678,-28.376844
1,2,-1.3720052,4.0489807,3.2321346,-2.9157083,0.80058044,-45.835697,-4.1778474,-4.3748565,0.9139544
3,2,0.68490374,-20.569294,0.72368807,3.0284452,-13.008171,-9.707686,-0.7791111,-8.076085,-11.502278
2,2,7.669267,-41.642326,9.430504,3.635843,-30.06937,4.4067945,-10.3244095,-28.377703,-26.864151
1,2,-2.1510415,3.5914032,3.4624538,-2.890481,1.5439816,-45.587128,-4.9702806,-4.8771763,1.5713323
1,2,-2.47755,3.5819523,3.1657567,-2.8610387,1.5046785,-43.645477,-4.6929708,-3.887941,1.5453475
2,2,-1.8002203,3.6423323,3.6952124,-3.3939595,0.8031184,-45.230606,-4.133714,-5.108212,1.9215239
2,2,9.176026,-46.939926,10.880865,3.4000168,-34.202423,5.6827483,-11.850317,-32.39085,-30.80437
