Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.377269,-5.420213,5.91612,3.2174778,-3.809512,3.2097013,0.5784631,-0.823238,-4.6487226
0,0,9.78993,-5.0726433,4.173268,4.1821566,-3.3999875,3.4627352,0.60383403,-0.8027428,-5.040654
0,0,8.82126,-5.982414,6.2069,3.9416773,-3.6310554,2.59079,0.89774776,-1.3144058,-4.0664835
0,0,9.448252,-5.5910754,5.524964,3.9317298,-3.6781015,2.8512928,0.55386305,-0.8696769,-4.616373
0,0,9.015991,-5.970036,6.5460544,3.867432,-3.528174,2.3882413,0.9916749,-0.8899621,-4.374528
0,0,10.254153,-5.2854295,3.5309258,4.4213886,-3.1741366,3.6677346,0.41232288,-0.53771657,-5.1977844
0,0,9.218138,-5.6203465,5.9060946,4.452387,-3.6787453,2.3447852,1.3111753,-0.6887609,-4.7171907
0,0,9.059504,-5.45216,5.8809247,3.0785346,-3.6869097,3.2953365,0.5424372,-1.2525867,-4.0791397
0,0,7.970817,-5.610375,7.5837455,3.2570148,-3.840416,2.2886088,1.3822246,-1.0146985,-4.002349
0,0,8.925468,-5.491819,6.436986,2.8694875,-3.824567,3.0323532,0.7209898,-1.1400949,-4.3406577
0,0,9.719987,-5.5047526,4.4273353,3.9353094,-3.4364138,3.6751602,0.32824898,-0.7747796,-5.1861987
0,0,10.1012,-5.602304,4.400266,4.519165,-3.1606636,2.991598,0.61323154,-1.0313271,-5.021654
0,0,7.825232,-5.818405,7.6450887,3.0440915,-3.7100267,2.2581363,1.2115451,-1.3831574,-3.5129812
0,0,9.831093,-5.847175,5.1588387,4.501974,-3.4598827,2.9531088,0.8545376,-0.8755878,-4.8146276
0,0,9.363831,-5.817572,6.0626035,4.037959,-3.604996,2.5523207,1.1813481,-1.1670276,-4.5578327
0,0,9.490888,-5.2915835,5.583668,3.3715851,-3.8088877,3.4863365,0.6142862,-0.7134066,-4.820967
0,0,9.947925,-5.0305996,3.7921903,3.2896495,-3.4553905,4.7328157,0.16149473,-0.55217814,-5.129182
1,0,-0.6522423,2.214195,0.33450693,-0.5538797,-0.18806188,-2.9561021,0.7055742,0.20243819,-1.646038
0,0,8.89802,-6.0832,6.4298153,3.36945,-3.6598208,2.82234,0.8574214,-1.0351573,-4.356246
0,0,9.252947,-5.9772077,5.409019,4.047691,-3.4359941,2.8489852,0.6463084,-1.2287894,-4.4033856
0,0,9.822256,-5.50261,4.9863977,3.7413485,-3.610053,3.3638787,0.50966895,-1.1009425,-4.6924973
0,0,9.565203,-5.563496,5.203832,3.316009,-3.6439316,3.372637,0.4688592,-1.0826625,-4.6497407
0,0,9.135389,-5.37256,6.261205,2.7506378,-3.8843489,3.412635,0.6298243,-0.9924358,-4.37412
0,0,10.198543,-5.351999,3.7507963,4.567302,-3.3496485,3.4420278,0.556471,-0.7684127,-5.066883
0,0,9.913172,-5.219787,4.725471,3.2368422,-3.469483,4.1781774,0.27765727,-0.746395,-4.843629
0,0,9.608616,-5.447712,4.776873,3.2822924,-3.6392372,3.6795132,0.37273955,-1.0611857,-4.642653
0,0,8.868586,-5.7450976,6.202751,2.8485017,-3.635517,3.1441176,0.577258,-1.1670169,-4.242181
0,0,9.727587,-5.1657047,4.403372,3.721312,-3.5639286,3.4243,0.5288671,-0.5788108,-5.066125
0,0,8.879258,-5.782784,6.5763774,3.5327702,-3.9799275,2.6832283,1.1548187,-0.8191159,-4.205372
0,0,9.374378,-5.6809793,5.7123895,3.9640875,-3.7331557,2.8200812,0.7016028,-1.1229646,-4.6110234
0,0,9.910628,-5.3396125,4.688617,4.2769537,-3.7515717,3.1264255,0.63901603,-0.7305362,-5.12425
0,0,9.38175,-5.4625297,5.7662206,3.4027176,-3.7559934,3.077428,0.6243044,-1.008104,-4.3165956
0,0,9.754021,-5.695276,5.1528144,4.753563,-3.9448946,2.6384346,0.7514795,-0.41587415,-4.9577413
0,0,10.06057,-5.159159,4.16286,3.5774653,-3.7476523,3.9420927,0.38839626,-0.7800654,-4.922762
0,0,10.063398,-5.2358212,3.8221173,3.674923,-3.1718142,3.9323297,0.19943726,-1.0212246,-4.8577275
2,0,7.3369365,-6.0193,8.209404,3.4889245,-3.8406143,1.617172,1.6060536,-1.0271782,-3.2679121
0,0,10.090582,-5.4404216,4.429304,4.008378,-3.3201325,3.2558284,0.5024122,-0.8598865,-4.8759036
0,0,9.976594,-5.4154296,3.9337995,3.4131718,-3.3551042,3.8624814,0.2972479,-0.80246156,-4.7306404
0,0,9.800864,-5.427437,4.9173226,3.837271,-3.6787724,3.443535,0.43081856,-0.73170024,-5.089306
0,0,10.201381,-5.26123,4.4514365,4.024066,-3.7070923,3.572086,0.58245444,-0.79407597,-5.036586
0,0,9.680214,-5.5725427,5.22809,4.009552,-3.749206,2.9291637,0.7263311,-0.84209865,-4.798406
0,0,8.655924,-5.822081,6.8201456,4.0455203,-3.7515202,2.4622838,1.2864015,-1.0134966,-4.151691
0,0,9.920967,-5.356779,4.457004,3.914993,-3.3254886,3.4398835,0.4898982,-0.67884046,-4.9319263
0,0,9.282683,-5.867046,5.9141364,3.6215637,-3.6027398,2.9118955,0.8708981,-1.0699176,-4.4050217
0,0,9.899232,-5.300836,4.29777,4.205672,-3.536216,2.968333,0.6932702,-0.7771661,-4.8692765
0,0,9.777609,-5.3612094,4.806068,4.2397366,-3.6222973,2.979293,0.81403875,-0.5981332,-5.1579866
0,0,10.237157,-4.6390824,2.166535,3.7834108,-3.4446445,4.9865875,-0.009818558,0.07143749,-5.547415
0,0,9.1930065,-5.665012,6.574429,3.3612382,-3.585566,2.6393797,1.1489108,-1.0560913,-4.0842185
0,0,10.124234,-5.395063,4.5426044,3.9816566,-3.4346642,3.3612683,0.6018716,-1.0012387,-4.843092
0,0,10.028234,-5.579202,4.5811296,3.8197036,-3.4281714,3.2925386,0.568395,-0.7573851,-4.791323
0,0,9.433767,-5.4312124,5.2591157,3.200408,-3.5993593,3.5632408,0.49181926,-1.2217609,-4.513155
0,0,9.953597,-5.3312416,3.5821705,4.274736,-3.1068983,3.7017577,0.16805363,-0.7435414,-5.1733603
0,0,8.847552,-5.557182,6.28904,2.6897554,-3.666501,3.4026277,0.5323602,-1.2512258,-4.200852
2,0,-0.13243571,0.3979876,2.3170447,0.2844253,-1.8584334,-2.2480829,0.69711524,-0.24485265,-2.6316073
0,0,9.658916,-5.757056,5.1650157,4.2545075,-3.5162337,2.754299,0.8076563,-0.9923018,-4.8454323
0,0,7.809543,-5.9882298,7.7549634,2.9262595,-3.606111,2.547301,1.4460094,-1.376381,-3.4199193
2,0,2.8386536,-5.3854012,6.4172316,6.115069,-3.5661805,-2.1141136,5.2420254,1.8415136,-2.9690197
0,0,9.115856,-5.5624523,5.935924,3.4139023,-3.5775733,3.0322006,0.7120924,-1.0785502,-4.3142285
0,0,9.911844,-5.494587,4.867807,4.6738305,-3.5513449,2.5931864,0.8134589,-0.55917764,-4.969926
0,0,10.071707,-5.30035,4.37254,4.010058,-3.5336547,3.7575078,0.3625965,-0.8301284,-4.9466906
0,0,9.187528,-5.4471574,5.90147,3.2914143,-3.7295477,3.0475557,0.7788118,-0.69193864,-4.6114774
0,0,8.957401,-6.179547,6.14151,4.7836847,-3.4958324,2.0341716,1.4486879,-0.8267538,-4.196852
0,0,8.485037,-5.5713525,6.9252486,2.8757775,-3.7982955,2.6831796,1.1651065,-1.0115098,-3.9281533
0,0,9.424218,-5.8267255,5.8883023,4.0112953,-3.4842844,2.444277,1.1858582,-0.59960246,-4.3602037
7,0,-3.1880276,0.0369097,-0.61213374,-1.8141582,0.8935364,-4.0205145,3.4802275,5.892624,2.4041784
0,0,9.045977,-5.963114,6.2047086,4.3989677,-3.4818342,2.375036,1.1679078,-1.2086028,-4.2294483
0,0,10.017387,-5.1589804,3.7555063,3.7219148,-3.4624171,3.7857802,0.29698324,-0.5914956,-4.885272
0,0,8.581845,-6.002461,6.8392663,3.4426796,-3.7782419,2.6155896,1.0355078,-1.2229733,-4.1177053
0,0,8.84345,-4.9860616,5.6445203,1.8004915,-3.9983954,4.699586,0.2317487,-0.5687255,-4.3121915
0,0,8.628616,-5.967824,6.1272125,4.1673546,-3.5008485,2.1302228,1.1430883,-1.4920398,-3.667541
0,0,9.587863,-5.502606,4.756536,4.054161,-3.282389,3.1082623,0.54721,-0.6521833,-4.846518
0,0,9.2294035,-5.6768007,5.8309627,3.525835,-3.7231126,3.2243683,0.5385368,-1.292036,-4.269942
0,0,7.956429,-5.868356,7.5382466,3.3130019,-4.047757,2.1829154,1.4227165,-1.0533081,-3.7250092
0,0,9.316917,-5.697706,5.9740796,3.836739,-3.4207263,2.9767923,0.7787379,-1.2665681,-4.5814385
0,0,10.176931,-5.4511085,3.5816712,4.1698713,-3.259254,3.3614593,0.25720525,-0.7424896,-5.039187
0,0,9.81126,-5.2277775,3.816339,4.4470725,-3.395248,3.3147392,0.48138523,-0.9322,-5.0741096
0,0,9.40272,-5.735929,5.6184497,3.5656428,-3.4027565,3.0149968,0.76498103,-1.272168,-4.340884
0,0,8.871102,-5.798591,6.101377,3.6608634,-3.5678723,2.569004,0.9623121,-1.1984812,-4.1482716
0,0,9.461897,-5.0106874,4.3847847,2.4439926,-3.7345083,4.670805,0.042477604,-0.4233492,-4.6149273
0,0,9.522018,-5.572742,4.6981273,3.8505194,-3.5586376,3.1598098,0.5408298,-1.0543205,-4.434575
0,0,9.787445,-5.676178,5.4521008,3.9486718,-3.7220056,2.963956,0.83347607,-0.9125376,-4.5540714
0,0,8.598841,-5.995052,6.841087,3.3668542,-3.5803778,2.7365131,0.9112787,-1.0153552,-4.0815525
0,0,9.255774,-5.309592,5.330968,2.881795,-3.405424,3.183908,0.32588542,-1.1521419,-4.2714167
0,0,9.613852,-5.718679,5.524797,4.387864,-3.486247,2.9747715,0.7838267,-0.8918231,-4.859902
0,0,9.9424715,-5.4545064,4.994633,4.200523,-3.7305155,3.3322892,0.53284025,-0.88858515,-5.0345097
0,0,9.119418,-5.8015423,5.7507825,3.7987142,-3.337522,2.6492798,0.6366484,-1.0870327,-4.149028
0,0,9.852235,-5.28476,4.1964793,3.975091,-3.703011,3.6363013,0.501029,-0.50435,-5.1748495
0,0,8.894661,-5.8014393,6.4553957,3.4981167,-3.7585413,2.7314672,1.0604469,-0.92407787,-4.349432
1,0,-0.51136136,1.7406712,0.64749986,-0.4983457,-0.27563554,-2.9756217,0.43243885,0.061223283,-1.8305758
0,0,9.682602,-5.184046,5.190412,3.1614647,-3.9866781,3.8498414,0.50801384,-0.6626841,-4.6645203
0,0,9.521655,-5.4702,5.31053,2.9019947,-3.6737614,3.7523415,0.2743907,-0.66536844,-4.6070347
2,0,6.9947515,-6.0423245,8.013704,3.7528574,-3.67005,1.6521299,1.6588507,-1.4653877,-3.2486835
0,0,9.806716,-5.6061597,4.662289,3.965869,-3.5680828,3.3153403,0.30950212,-0.7674247,-4.89472
0,0,9.3555565,-5.8663163,5.357732,4.1596804,-3.5607314,2.6956453,0.76372516,-0.793537,-4.4237194
0,0,9.280417,-5.2799478,5.9029994,3.0777025,-3.8989215,3.1304183,0.6229278,-0.76684403,-4.494223
0,0,9.351716,-5.3479543,5.5350647,2.7083063,-3.3169692,3.7526245,0.37853217,-1.1110933,-4.4950566
0,0,9.742676,-5.49929,5.00759,4.4316964,-3.8139117,2.9411862,0.7197676,-0.5756887,-5.120343
0,0,8.574129,-5.678778,6.8750567,3.0554342,-3.8006449,2.8211746,1.0257589,-0.9072833,-4.128003
0,0,9.563102,-5.3343744,5.2016954,3.4000146,-3.3778167,3.3371499,0.63998044,-1.2757536,-4.4438834
0,0,10.070978,-4.99488,3.223302,3.5561993,-3.432815,4.4880652,0.13884282,-0.26337984,-5.3114557
0,0,8.923737,-5.7638025,6.072931,4.0790052,-3.6789422,2.3782103,1.0528975,-1.0180182,-4.2157745
0,0,9.956362,-5.576814,4.788674,4.207178,-3.1671767,3.1810248,0.78092945,-0.82775146,-4.912524
0,0,8.941925,-5.9348693,6.5883627,3.4762082,-3.4982002,2.8013937,0.9425249,-1.1677717,-4.247635
0,0,8.92676,-6.1182275,6.083953,4.11602,-3.596094,2.3490722,0.9532981,-1.1096069,-4.259362
0,0,9.426433,-5.6769576,5.1712136,4.1239667,-3.4020867,2.7441363,0.6240344,-1.1870071,-4.585347
0,0,9.397096,-4.938113,4.9623694,2.9612143,-3.7658844,3.8321817,0.44395065,-0.7268994,-4.630533
0,0,9.43116,-5.1742253,5.618625,2.9113257,-3.9283047,3.6848915,0.47283423,-0.7468581,-4.50278
0,0,10.206844,-5.3533463,3.6951716,5.0444593,-3.4180927,3.2940884,0.68745446,-0.32201716,-5.555585
0,0,8.798782,-6.3099856,6.74399,4.7546816,-3.7101893,1.6964262,1.692591,-0.864404,-4.143897
0,0,8.819661,-6.114307,6.354712,3.9414997,-3.7596807,2.676459,0.8920002,-0.9762729,-4.288106
0,0,9.534987,-5.179579,4.7335057,3.3890207,-3.7312746,3.6783552,0.52577114,-0.52245855,-4.9227734
0,0,10.043337,-5.0559525,3.5608468,3.7594118,-3.3582473,3.8870068,0.40704846,-0.7354031,-5.286393
0,0,9.151655,-5.4454737,6.129003,3.454948,-3.7562416,3.0992787,0.87430143,-0.67753863,-4.508319
0,0,9.601014,-5.6832247,5.509722,3.9797873,-3.6781807,2.9940548,0.85841596,-0.46685275,-4.8877864
0,0,9.681162,-5.5444236,5.304091,3.6592464,-3.5930085,3.3271108,0.6569518,-0.96083766,-4.616863
0,0,9.125013,-5.616858,5.9471993,3.9013186,-3.7851887,2.6663814,0.6751845,-1.170451,-4.5645294
0,0,9.946529,-5.3341956,4.7735105,3.8828697,-3.7504725,3.3960066,0.68472886,-0.64612067,-5.1029167
0,0,8.6455555,-5.855326,4.7488275,5.240822,-3.333531,1.7684519,1.3902733,-0.6395014,-4.4966383
0,0,8.861419,-5.754199,6.5409746,3.404991,-3.7794218,2.4426234,1.2659949,-0.57839864,-4.449517
0,0,9.032148,-5.9137535,6.5271287,3.713496,-3.8476725,2.5292668,1.0325388,-1.0433306,-4.1971397
0,0,8.7585535,-5.661632,6.5426803,4.105501,-3.6568365,2.1893828,1.5482066,-0.7807876,-4.2892137
0,0,8.848956,-5.9694543,6.339148,4.0101748,-3.711329,2.2427628,1.3229802,-0.7777464,-4.2589025
0,0,9.51267,-5.4622865,5.686741,3.4837713,-3.6341033,3.035402,0.82378674,-1.1143413,-4.46024
0,0,9.473701,-5.3610454,4.707525,3.333509,-3.3512602,3.5016272,0.3354298,-1.0286142,-4.4023795
0,0,9.396425,-4.95708,2.5016713,5.337949,-2.9702687,2.4902258,0.7927282,0.33623192,-5.6376
0,0,10.209835,-5.029305,2.752991,4.160211,-3.186862,4.2832403,0.34075332,-0.3348493,-5.3892055
0,0,9.55508,-5.247542,5.501165,3.736043,-4.0332327,3.0402405,0.8207905,-0.2908469,-5.0142813
0,0,7.897406,-6.126695,7.537508,3.979783,-3.6694489,1.7880633,1.6679839,-0.94741356,-3.8424187
0,0,9.648607,-5.2594094,4.8659587,3.2347455,-3.729094,3.7296994,0.50451684,-0.7387628,-4.8827486
0,0,10.060497,-5.6108274,3.867282,4.972475,-3.3021574,3.3319895,0.6494651,-0.5435454,-5.4558334
0,0,8.24037,-5.7263584,7.184842,3.018906,-3.8081176,2.9787924,0.9075353,-1.3003423,-3.8070524
0,0,9.90294,-5.447025,4.4678164,4.565359,-3.5246105,3.174755,0.62583816,-0.5039715,-5.2135487
0,0,8.446571,-5.9568563,6.882088,3.252663,-3.5401814,2.5263684,1.0000905,-1.3234729,-3.788908
0,0,10.109594,-5.225039,4.0747476,4.01211,-3.460455,3.6003857,0.4735651,-0.5805031,-5.096085
0,0,9.109358,-5.5094748,5.641121,3.511325,-3.527258,3.0847228,0.81924176,-1.156041,-4.51782
0,0,10.156989,-5.3357244,3.671604,4.22132,-3.4202137,3.5175512,0.65761805,-0.5040449,-5.4170823
0,0,9.793653,-4.886341,3.4895718,3.2052813,-3.6482234,4.9408226,0.018297907,-0.4644303,-5.1566324
0,0,9.364152,-5.762792,6.092915,4.014058,-3.7640138,2.699556,1.2112712,-0.9259175,-4.8393517
0,0,9.373875,-5.4836445,5.6498303,3.1894488,-3.7107446,3.2918594,0.5971843,-0.8373819,-4.5783167
0,0,9.605053,-5.260344,4.528804,3.0744255,-3.457355,4.0450835,0.031553026,-0.85487556,-5.035486
0,0,9.692066,-5.3369746,4.675063,3.9018254,-3.3727698,3.485017,0.32315576,-0.942565,-5.0030365
0,0,9.916942,-5.7439814,4.3013883,5.0987434,-3.3191366,2.680512,0.81449807,-0.447209,-5.31107
0,0,9.579104,-5.4408317,5.5622487,3.2662761,-3.5490916,3.0743208,0.8053317,-0.9597432,-4.474016
0,0,9.384552,-5.6038904,6.081589,4.139273,-3.7358372,2.689639,0.93610036,-0.7024173,-4.5448875
0,0,9.24163,-5.3962474,5.985007,3.8036003,-3.7169163,2.7376482,1.0019715,-0.87047863,-4.557636
0,0,9.905781,-5.385447,4.485815,3.9432468,-3.4746833,3.326021,0.5762764,-0.65157074,-5.0598
0,0,10.139763,-5.6502757,4.619402,4.297826,-3.518348,3.271774,0.5926639,-0.7528814,-5.0966105
0,0,9.183128,-5.419927,5.9158487,2.6992035,-3.9979143,3.4692702,0.5872544,-0.89246994,-4.376877
0,0,8.703924,-5.7814274,6.1734595,3.8631692,-3.576892,2.6997936,0.5733254,-1.1194929,-4.2830014
0,0,10.040797,-5.4414134,4.7455225,4.0038567,-3.7459903,3.5723565,0.58222044,-0.543236,-4.9479704
0,0,8.694101,-5.5632424,7.1765485,3.2067645,-4.0502987,3.0391498,1.1323032,-0.81747264,-4.1963263
0,0,8.8406105,-5.8061285,6.2351947,3.5437908,-3.3949807,2.6476033,0.853148,-0.967833,-4.2238297
0,0,9.277761,-5.8608966,6.199021,4.121283,-3.83614,2.7257173,1.0824784,-0.9605836,-4.4737873
0,0,9.228262,-5.126181,6.03939,2.5008152,-3.9224215,3.4309494,0.6609987,-0.6902495,-4.4176598
0,0,8.897489,-5.911476,6.168051,3.5168567,-3.5000656,2.9287586,1.0442678,-1.1470438,-3.950846
0,0,8.520882,-5.8034816,6.8340497,3.5092866,-3.7689981,2.5626643,1.1082588,-0.84620786,-4.05508
0,0,9.460983,-5.427344,5.7077785,3.512672,-3.744894,3.1965632,0.6844442,-0.6031999,-4.802903
0,0,10.1214485,-5.3740063,3.8438063,4.6957374,-3.3927183,3.4249556,0.24562597,-0.51385164,-5.403476
0,0,9.72364,-5.3449287,5.187528,3.2631836,-3.8046417,3.6570752,0.49488997,-0.63959014,-4.840605
0,0,10.254335,-5.360044,4.0509315,4.3627057,-3.426601,3.5455055,0.5344788,-0.592165,-5.289154
0,0,9.462379,-5.528866,5.582628,3.27779,-3.3757658,3.2159164,0.6150352,-1.2850498,-4.465579
0,0,9.353382,-4.766414,4.065268,2.6776528,-3.785482,4.9860864,-0.0425942,-0.2705963,-5.0075593
0,0,10.228882,-5.2599072,3.917595,4.2329807,-3.1127617,3.6669083,0.3379053,-0.78675187,-5.390142
0,0,10.017501,-5.442708,4.5002856,4.190261,-3.6019073,3.2218103,0.43349922,-0.93490183,-5.0246496
0,0,9.985632,-5.0822997,3.8749075,3.4691749,-3.5865178,3.9672408,0.435709,-0.53138155,-5.0043616
0,0,10.198987,-5.090686,3.5083997,3.9628038,-3.641125,4.172704,0.34142184,-0.55993736,-5.1476336
0,0,10.044709,-5.151038,2.7358336,5.672961,-3.4081259,2.8721654,0.62299824,0.083291516,-5.987502
0,0,9.690063,-5.3428197,5.227753,3.7916064,-3.5126565,3.1362312,0.48835444,-0.77207655,-4.80995
0,0,9.029575,-5.508433,6.4312305,3.456039,-3.6955137,3.0038817,1.2198372,-1.0036654,-4.337734
0,0,10.303917,-5.4348783,4.2586026,4.3214035,-3.4789524,3.3682818,0.4425279,-0.4757953,-5.446246
0,0,9.954789,-5.17466,4.4367833,3.7465343,-3.605504,3.3497307,0.51122105,-0.83617973,-4.8530483
0,0,9.061924,-5.1992064,6.107798,3.052899,-3.9751413,3.379834,0.7954297,-0.93678725,-4.4992676
0,0,9.805388,-5.0243864,4.062647,3.8785312,-3.6239438,3.8373423,0.43877804,-0.32140142,-5.1665173
0,0,9.583584,-5.5328135,5.0499687,3.8582592,-3.52018,3.3157504,0.39078915,-0.82540774,-5.034348
0,0,9.621046,-5.6797786,5.282227,3.8168068,-3.4804964,3.1249661,0.67353463,-0.960122,-4.794224
0,0,9.917968,-5.4817734,5.016783,4.1232834,-3.7186642,2.9839778,0.9125197,-0.64306825,-5.0209255
0,0,9.376369,-5.764912,5.499868,4.0837474,-3.4973457,2.7656524,0.863917,-0.9584028,-4.683353
0,0,9.298059,-5.5953097,5.4697556,3.5924106,-3.568132,2.8576126,0.8013545,-0.78841674,-4.735137
0,0,9.542147,-5.631295,5.4102225,3.3459263,-3.5637403,3.3632832,0.537603,-1.1262163,-4.625411
0,0,9.715597,-5.314792,5.07552,3.6729603,-3.757508,3.6431434,0.66993487,-0.8907421,-4.7947197
0,0,8.542896,-5.4069715,7.0149236,3.0423975,-4.145595,2.7285748,1.1377972,-0.62184227,-4.3157997
2,0,0.2775556,0.46158093,1.6871269,0.2909027,-1.4096456,-1.9469187,0.9425815,0.10402931,-3.3235662
0,0,9.278984,-5.4881425,5.7088413,2.966039,-3.7784116,3.469743,0.69802415,-1.0259336,-4.662446
0,0,9.3160715,-5.5554156,5.9009757,3.520996,-3.617649,2.865215,0.7360667,-0.85605484,-4.4271364
0,0,9.769318,-5.0617423,4.2986674,3.1531806,-3.6032224,4.173148,0.31884646,-0.6709915,-4.81516
0,0,9.803534,-5.7276464,4.8246713,4.6299195,-3.343294,2.9170682,0.7205751,-0.9461093,-4.753373
0,0,10.007928,-5.3231535,4.5206456,4.1128488,-3.509054,3.4914756,0.5857595,-0.59273934,-5.3489265
0,0,8.826366,-5.636403,6.493036,3.2959723,-3.7305274,2.7984183,0.9407728,-1.1337211,-4.2624736
2,0,0.120363496,0.26983804,2.0501738,0.19846426,-1.54227,-2.053824,0.8646679,-0.08320968,-3.0308037
0,0,10.161609,-5.4081335,4.334499,4.4495907,-3.4886289,3.143686,0.8026432,-0.4487112,-5.417156
0,0,9.472258,-5.2893825,5.4452915,3.0671167,-3.6738105,3.1807761,0.40839207,-0.88793385,-4.4019346
0,0,9.216566,-5.466031,5.7498627,2.908037,-3.824395,3.430654,0.69310534,-0.91128,-4.4600167
0,0,9.260396,-5.845369,5.9720416,3.7195692,-3.6239848,2.784495,0.8750365,-0.89079684,-4.5674086
0,0,9.527163,-5.720928,5.76432,4.4305716,-3.6494288,2.5283751,0.9055885,-0.74674493,-4.7456675
0,0,10.074114,-5.2985406,4.1674113,3.7546854,-3.286056,3.5553477,0.6610675,-0.9858104,-4.8186665
0,0,9.980705,-5.435185,4.5963564,3.420379,-3.350932,3.6551518,0.49186957,-0.7140621,-4.995691
0,0,9.818613,-4.769535,2.5784698,3.6720352,-3.4983602,4.9745064,-0.07971859,0.041543797,-5.5226526
0,0,9.465789,-5.728625,5.775477,3.6020355,-3.7185638,2.9805822,1.0474269,-1.0944687,-4.356073
1,1,-1.6921691,3.3609002,-0.9546558,-2.5113864,1.4901905,-4.238976,-0.7464994,-0.3693008,0.73688823
1,1,-1.4401811,3.8563507,-0.24578236,-2.253749,0.5598453,-3.9857752,-0.634808,-0.57732093,0.18235984
1,1,-1.4695803,3.415282,-0.007344464,-2.1216712,0.7103444,-4.0038548,-0.5980665,-0.42970592,-0.3439989
1,1,-1.5446137,3.3982098,-0.2718005,-2.4148173,0.8721737,-4.016009,-0.97247267,-1.0095605,0.62503797
1,1,-1.7181574,3.837575,-0.10297308,-2.335996,0.7196333,-3.8718438,-0.4303227,-0.138303,0.3590965
1,1,-1.9058375,3.6037307,0.32723084,-2.3679092,0.5946139,-4.015002,-0.72368884,-1.1881057,0.8686514
1,1,-1.498641,3.2089589,0.19176091,-2.0405307,0.40560514,-3.9080229,-0.9125704,-0.9859048,-0.061183423
1,1,-1.396548,3.3286703,0.356101,-1.999032,0.8776687,-4.169338,-0.947598,-0.901046,-0.2264379
1,1,-1.3504019,3.3820608,0.039711498,-1.700392,0.89112705,-3.8466835,-0.299062,-0.29167882,-0.833074
1,1,-1.5613842,3.5348754,0.12963767,-1.7988317,0.29216558,-3.5857584,-0.07573265,-0.6564462,-0.20966443
1,1,-1.5267266,2.9174922,0.56163657,-1.8596365,0.320095,-4.1767836,-1.1848528,-0.9732548,-0.11280182
1,1,-1.5431821,3.5491488,-0.19850837,-2.04305,0.6922807,-3.874995,-0.33731157,-0.48553482,-0.26774827
1,1,-1.2755338,2.916882,0.22658642,-1.49075,0.4180938,-3.6147935,-0.3749063,-0.5933619,-0.69499505
1,1,-1.2290827,3.029981,0.37483647,-1.7266213,0.7075371,-3.9306638,-0.6630235,-0.7274542,-0.67904836
1,1,-1.5317582,3.3070962,-0.26249203,-1.9828248,1.177439,-3.9810207,-0.1610446,-0.24939077,-0.65770406
1,1,-1.3809005,3.0553446,0.3582618,-1.9559741,0.8342831,-4.055935,-0.9410794,-0.97219837,-0.4596678
1,1,-1.3392385,3.3123963,-0.12330965,-2.0512588,0.8404029,-3.8383024,-0.60932195,-0.5617878,-0.3233865
1,1,-1.6484369,3.6265516,-0.5712046,-2.216141,1.069079,-3.8528385,-0.53172016,-0.70566523,0.042371422
1,1,-1.5393995,3.0486026,0.37706402,-1.8564489,0.29541093,-3.6410537,-0.5769252,-0.8478891,-0.3008653
1,1,-1.2265732,3.1633012,-1.4048293,-2.1546915,2.1330733,-3.8929198,-0.525951,0.1715178,-0.70175576
1,1,-1.5362185,3.5729907,-0.09621892,-1.9549038,0.6846846,-3.905445,-0.4245423,-0.39976695,-0.14941424
2,1,0.14346173,0.42607653,1.7142465,0.1841921,-1.2567232,-2.1211026,0.9837756,0.02538325,-3.0762904
1,1,-1.714727,3.6408162,-0.3736336,-2.614692,0.6767643,-3.8600037,-0.3832965,-0.48286352,0.46480176
1,1,-1.3166792,3.220566,-0.1243513,-2.0363703,1.094521,-4.0669155,-1.0352397,-0.8075003,-0.0008461196
1,1,-1.0037673,2.1879005,1.2662971,-1.2082381,-0.5281278,-3.4413793,-0.16726965,-0.58183944,-1.1405343
1,1,-0.88032037,2.7345657,0.013165018,-1.3697944,0.59036785,-3.7132595,-0.3671329,-0.2888976,-0.6711226
1,1,-1.2716194,3.2234156,-0.25514963,-1.631223,0.58710396,-3.5840523,-0.28430414,-0.28857523,-0.49545237
1,1,-1.7543548,3.5933337,0.19003381,-2.1863632,0.23056789,-3.7131224,-0.499999,-0.6326091,0.20781392
1,1,-1.5658041,3.4579268,0.2748095,-2.1727889,0.7302577,-4.130567,-0.6697532,-0.83753836,0.32916877
1,1,-1.6476792,3.6926606,-0.5703748,-2.372473,0.9948836,-3.7751148,-0.45707685,-0.73846316,0.21761015
1,1,-1.5905714,3.844151,-0.9338716,-2.1164007,1.4799863,-3.8024106,-0.23388445,0.07416953,-0.24914771
1,1,-1.7707798,3.819341,-0.034722842,-2.365828,0.46271443,-3.9497144,-0.650475,-0.6852195,0.3087683
1,1,-1.8843535,3.7106168,0.09725984,-2.4616268,0.60775775,-4.1542134,-0.7200571,-0.6899644,0.5915339
1,1,-1.2492568,3.3425977,-0.25494805,-1.7427526,0.7536636,-3.7597542,-0.38177443,-0.3619403,-0.46207857
1,1,-1.2325627,3.0242043,0.21592076,-1.636849,0.47258335,-3.6947823,-0.41731018,-0.41933453,-0.6285613
